epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.7662273730787531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00224902996665173,0.00015871126453166872,0.0,0.0
2,0.9640463210058507,0.0,0.5987983738465242,0.03676799059857947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520263810236038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085104569928199,0.035349823793549055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017226578701116865,0.23760334712701647,0.3323712014549963,0.287952927911854,0.0,0.0
3,0.9670103529679037,0.0,0.6403956720163128,0.253296769666241,0.0,0.0,0.0,0.0,0.0025454124724622143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625977202503824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122338236408686,0.1638360684792364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684857819643007,0.26103761266541564,0.3972464688723953,0.32029269226069235,0.0,0.0
4,0.9518932781130962,0.0,0.7048427593327625,0.4125613007974748,0.0,0.0,0.0,0.0,0.06577535693517836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44889259415865645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729298080786998,0.2822600542800144,0.0,0.0,0.0,0.0,0.20117530336180312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31320188398012866,0.3747468165986695,0.4010830965906548,0.35296938222210983,0.44434343263068504,0.0005655862518911119
5,0.9663357164304733,0.0,0.75789109967472,0.5057004893779592,0.004592501199376499,0.0,0.0,0.0006313416008734457,0.4030733445461364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006039505470866864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194310945077167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576581333241448,0.5245860210365433,0.2888843730831585,0.0,0.0,0.16731664359595266,0.5028370611645638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189545607500391,0.4895798663328057,0.4643076343933264,0.450709924800157,0.4702856257820542,0.02178695772856469
6,0.9688053074052203,0.0,0.7823199167702317,0.5720574391057728,0.5563869717748786,0.0,0.0,0.3095527678246672,0.5398602042751712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49382446962195176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604766056371203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814484340636529,0.548736979787877,0.7083549417062436,0.0,0.0,0.3636766661606444,0.6400077179026579,0.0,0.016109839815459052,0.0,0.0,0.0,0.0008886255922854523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565514479453446,0.5362945745672919,0.5412645847193305,0.4470733778757411,0.5545203594379929,0.18558017273402966
7,0.9668819301325255,0.0,0.8088141741436923,0.594138777990827,0.6890689777152753,0.0,0.0,0.38100595630770995,0.568345014398156,0.0,0.022994798793936847,0.0,0.0,0.0,0.0,0.0,0.5184922016463834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862596261132521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103785818916106,0.5847683668179814,0.7199813258468725,0.0,0.0,0.42736689952757106,0.6707722245874179,0.0,0.46076006293789296,0.004123711339639353,0.09101435848876628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453064273286431,0.5234563876389,0.5042503577989143,0.4670565821923564,0.5827350320061147,0.41143870538113175
8,0.9655572176513866,0.0,0.8147254819603104,0.6124564206272823,0.6926719099650797,0.0,0.0,0.5196919691826267,0.5906921886601958,0.0,0.2830580898323676,0.0,0.19623246491412966,0.0,0.0,0.0023190326317179006,0.5281031043739562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971943076600021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200304049651068,0.5906974978832583,0.7282575845465941,0.0,0.0,0.5521755628461872,0.6728401839772479,0.0,0.4779028049381155,0.0175572519061632,0.39309253886151513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006470397928426011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757832063502586,0.5499112901556305,0.5070990647939254,0.5223999754106453,0.46491727703856045,0.45702541444053796
9,0.9663489694891697,0.0,0.8216040586676326,0.6163864394970983,0.7019849310349185,0.0,0.0,0.5778901452899761,0.6343765281096042,0.0,0.1778196669696626,0.002608412128832908,0.1345592026005706,0.0,0.0,0.0006644518271321508,0.5462121609932907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059151403022065,0.0,0.0,0.0,0.035153797861984325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223956171163627,0.6019103471654389,0.7501645097426296,0.0,0.0,0.6129263913640657,0.6862210095409635,0.0,0.5889755310250618,0.1409710391672731,0.2877516778221737,0.0,0.006788665878573101,0.0,0.0,0.0,0.0,0.0,0.0,0.0404040403976635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764313457721976,0.5505650274962172,0.5277238790877615,0.5037275259730072,0.5378433901488677,0.455766730633569
10,0.9666328674182941,0.0,0.8307943777502821,0.6257770881597744,0.7049989355595014,0.0,0.0,0.5651371012712608,0.6378901524239308,0.0,0.37622272383230015,0.03708019916971287,0.282029886954257,0.0,0.0,0.002984579671201363,0.5518755268236886,0.008266129031424785,0.0,0.0,0.0,0.0,0.0,0.0,0.6085695328041707,0.0,0.0,0.0,0.05476042314304497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268771209929554,0.5881306513049717,0.7429298714332969,0.0,0.0,0.6069161945262711,0.7040829827114382,0.0,0.5839621692029399,0.22916857638379606,0.4192743008971975,0.0,0.016138497650214422,0.0,0.0,0.0,0.0,0.0,0.0,0.07126258713071067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598313076055778,0.5605032016977154,0.5526531050746477,0.5316572176669597,0.5405256689335192,0.48204661362738016
