epoch,class_0,class_1,class_2,class_3
1,0.9910251319714366,3.6813565062420333e-06,0.020398753632667018,0.21874870800983562
2,0.9931085802314027,0.12068961184823657,0.28592228902987626,0.27916860287130557
3,0.9929901320037866,0.2528365910386553,0.3673497013859528,0.28506447848273836
4,0.9935451286163338,0.19469070435442,0.31539801197324646,0.31344600423489927
5,0.9934322560803216,0.3378655609459825,0.30873085839536457,0.2961243556393865
6,0.9938970689238255,0.2434942837425215,0.4246912224150816,0.3116957830650475
7,0.9928343650985701,0.24038633650979516,0.3962818326850356,0.31895687663620215
8,0.9937972349546974,0.33776715675637636,0.41315522890179285,0.32267474665874674
9,0.9938740776999335,0.3201001240942693,0.4288278048451042,0.3353589239913149
10,0.9943516431701885,0.19598043385777728,0.4610405219308191,0.34281706553866487
11,0.9940600300871117,0.31245407951578197,0.4875955201915983,0.34998185280956023
12,0.9941762400287966,0.3332416386001242,0.4871854947590453,0.34093152866232346
13,0.993828441169548,0.2979741600994812,0.4946681173186543,0.3474562462262322
14,0.9937686691916986,0.33678396920875786,0.5062693663492508,0.3351224298633337
15,0.994498291454404,0.3119088662459855,0.5076748430262453,0.3508244078000731
16,0.9943516538038785,0.3809121278473261,0.5027490707597446,0.34301138137948906
17,0.994358653990482,0.34690335926377763,0.5116566753034504,0.35725130204461875
18,0.9944330137166323,0.31394294434577724,0.5175108791148336,0.3527524343539507
19,0.9944486653004185,0.30705665071550103,0.5174326073700163,0.3441153061039919
20,0.9945179059282483,0.30277619434383357,0.5119538931057883,0.3562634094385384
21,0.9946373613424768,0.315555242511288,0.5192018909539228,0.35410772655334144
22,0.9945666832992286,0.31527836431970935,0.5175228760819329,0.3540393915496119
23,0.9946695184870338,0.334263143949107,0.5171963500078282,0.35639852002175637
24,0.9947500797486485,0.3427183426565518,0.5145137905750511,0.36617298395967746
25,0.9946210061405801,0.2993628920197022,0.5289814224604099,0.3489857416266442
26,0.9946480030356921,0.34466863535261244,0.5272518094072788,0.3453848940838874
27,0.9947813975294952,0.3346169651495058,0.5251503391582972,0.35031204832179713
28,0.994801916638052,0.33964481725814955,0.5248065234017234,0.3491069607959985
29,0.9947785573936566,0.3300792877764755,0.5240615309923831,0.344130203879426
30,0.9947737665497272,0.3203919546997428,0.5177851362995751,0.35609177826543487
31,0.9947949778937711,0.329143810108039,0.5267559801686118,0.33805082066470055
32,0.9948129637314156,0.32450328438848663,0.5217848064741885,0.3510446306603786
33,0.9948138139574995,0.34559926913507216,0.5262151535081756,0.3445079614142095
34,0.9948117558377508,0.3228090850288536,0.5258136759907,0.34272270536316957
35,0.994811241969008,0.3421328474821255,0.523518022193911,0.34167113229488133
36,0.9948342845398883,0.3234860310556247,0.5254136179334803,0.33979795175385524
37,0.9948162281040052,0.33065154303986594,0.5254388102305392,0.3399310364726383
38,0.9948438695862176,0.3230594660478038,0.5218672889658093,0.33805218051273705
39,0.9948337858321722,0.3285990897408176,0.5226803922103008,0.33114786937654883
40,0.9948192857024846,0.340838861920126,0.5220122043953309,0.33377081841474704
41,0.9948273993676663,0.33513905692706164,0.521143507630531,0.3300037401930679
42,0.9948113257731696,0.33151477295409865,0.5203002958212708,0.3320743271002271
43,0.9948230354290148,0.33165987215413134,0.5218262731898708,0.33127241531628376
44,0.9948113252202851,0.3415597402485628,0.5188308403742834,0.3259134573086871
45,0.9948026528362389,0.33834023250086237,0.5195245625408121,0.32319516155399575
46,0.9947991732827042,0.3370117193873685,0.518312417631685,0.3217023939914276
47,0.9948062880610324,0.333483490187928,0.5175395468889019,0.3226994738726752
48,0.9947927768514919,0.3390670832488887,0.5169736812850318,0.3220798019322276
49,0.9947831409269723,0.3362927284673452,0.516542955000111,0.316104766995358
50,0.9947802679897272,0.33890617412474355,0.5148944331118512,0.31813127242450756
51,0.9947764440423508,0.33913517545359834,0.515168502758339,0.3137444167965952
52,0.9947707928030453,0.33759723422622834,0.514908243653121,0.31330303531559567
53,0.9947605936600692,0.3399757013343963,0.5146071159074741,0.31029275138851914
54,0.9947549982343844,0.3386636326289874,0.5142831938260621,0.3100116450824514
55,0.9947478679075031,0.33932150699187424,0.5135371139104756,0.30911245813235705
56,0.9947468589826569,0.3386543387071829,0.5132072860084342,0.30833848918292467
57,0.99474545875449,0.3386762539471263,0.5131239088328404,0.30796244546612034
58,0.9947438741007594,0.3390654273273881,0.5127532457815382,0.3073480228994125
59,0.9947426074431808,0.33908919779879615,0.5126345849563636,0.30702366016796134
60,0.9947409836577487,0.33901690462748085,0.5126037101793635,0.3068898998305026
