epoch,class_0,class_1,class_2,class_3
1,0.9970885271218252,2.2786721038293286e-05,0.6369757169818157,0.29922613396732184
2,0.9970539027839174,0.089295280121697,0.7262751247240612,0.41403980112372335
3,0.9972271161329972,0.15732968530638025,0.7300857551335704,0.4814882158586234
4,0.9963669211005566,0.3480259584400848,0.6939069292401752,0.46430756682166613
5,0.9976436064238334,0.3776633720872974,0.7323929018175311,0.4852558457763631
6,0.9979607550697271,0.3026101430522824,0.7483114069059277,0.5141055450147378
7,0.9980512819865621,0.3387936963605015,0.7809284183398807,0.5328876982542171
8,0.99645251088475,0.43664193927997613,0.6984340843536851,0.4612941723195251
9,0.9982686649062578,0.3475547046585044,0.7855884417506249,0.5289883264704555
10,0.9972134087610113,0.42908506090600645,0.7348604483953113,0.5220253002080317
11,0.9977414598060785,0.44456533823077415,0.7654445940880861,0.5447637222580554
12,0.9981895659434116,0.39452836498410127,0.7944449010114312,0.5501114086431301
13,0.9978437923612953,0.45448061317595717,0.7748650180013098,0.5524512683763544
14,0.9981906161139597,0.47971393483312463,0.7653413972408996,0.5311217206380411
15,0.9982165745183798,0.4724105561579127,0.7926223904484975,0.5552929756693039
16,0.9979563046386779,0.40867537482838523,0.781217077076139,0.5629386107896928
17,0.997837420553736,0.39584091254114556,0.7764576960978292,0.5582833369193639
18,0.9982177192197234,0.39008687865863,0.795233177036164,0.562512965464205
19,0.9980995282040908,0.45900384659338545,0.7824724261005607,0.5490776064473354
20,0.9983742068699869,0.41138238549709255,0.802359801921153,0.5705073138733854
21,0.9982499207839955,0.37893669793998425,0.7978949133506713,0.5606343775642352
22,0.997691948550981,0.3832349505754049,0.7702636974587443,0.5587049217183587
23,0.9980656121045557,0.41982159955068354,0.7862087436532412,0.5570323759457659
24,0.9980853005111431,0.4265431707678051,0.7881672405535444,0.5586363239472618
25,0.9981687528569922,0.4178036838871746,0.7922908974324792,0.5621258118021689
26,0.9981258394875124,0.43141897083211644,0.7919205254677348,0.5607399541740538
27,0.9979275704423708,0.4262559095047697,0.783266383368259,0.5621005107001185
28,0.9981778499528406,0.42923295221953417,0.7945578664939539,0.5655656210840077
29,0.9979948421264314,0.410638727139037,0.7867155880015793,0.5593934955565603
30,0.998149785857624,0.41093661538944787,0.7936134989533699,0.5600912987131011
31,0.9974912510910501,0.40744904045159636,0.7573491613990362,0.5543395827226042
32,0.9978553048150884,0.42300273890646056,0.7785895586625066,0.5532766041756155
33,0.9982406228930202,0.4048891776028474,0.7982676419293581,0.5618307731529124
34,0.9982718361603359,0.43387558468597676,0.7987854326079245,0.5611230370810183
35,0.9982050684218705,0.4004949342808487,0.7972234603960351,0.5595665084779671
36,0.9982443004210456,0.44679979220859556,0.7940283035053463,0.5515445325640451
37,0.9982445030798086,0.4212566745630942,0.7979900728193449,0.5531630908465177
38,0.9981193585236439,0.4224529957440009,0.7918073645765387,0.5560334671522432
39,0.9981091176705904,0.4118985418246707,0.790685759731647,0.5564545356162457
40,0.9981882978304378,0.42150358235484015,0.7942637099804649,0.5549684044257764
41,0.9982248793140764,0.42373285677841455,0.7960354421339375,0.5560770357710274
42,0.9981691012965568,0.43444839648402733,0.7936549311640653,0.5537442858060022
43,0.9981379165651362,0.41625038741602,0.7936079594802411,0.5510755449666893
44,0.9981878923205277,0.41412650258107697,0.7955047610426826,0.5516322634306324
45,0.9981998625863815,0.42400162129122854,0.7952447396176349,0.5524015030059591
46,0.9980523288669483,0.42787953225116127,0.788305687061764,0.5510143507696533
47,0.998143824235713,0.42050903221857533,0.793442021599454,0.5504010382463982
48,0.9981740315738953,0.42616268322266126,0.7938537053619599,0.5506896861734458
49,0.9982136220150251,0.42352604103341024,0.7957609366253502,0.549452826633439
50,0.9981847761005105,0.4253575799228756,0.7946209494195791,0.5496931840960426
51,0.9982119753142848,0.4274828936943632,0.7955762657209348,0.5484436419584192
52,0.9981952890623949,0.4282964434129435,0.794499250584491,0.5487555864373197
53,0.9982156462018361,0.42279496324994875,0.7957647461950638,0.5484700449833285
54,0.9982142444676697,0.42734588643922883,0.7956962627244677,0.5490148419555587
55,0.9981982012851713,0.42501612490996077,0.795330487236128,0.5488975746959236
56,0.9981827510384671,0.43035723639734114,0.794415726217749,0.5480282182588164
57,0.9981697946602553,0.4259900443483506,0.7935984252743634,0.5479105128541483
58,0.9982080772419178,0.4271943921965893,0.7954852772148451,0.5483760318433653
59,0.9982100340639422,0.4281058895733223,0.7956354974109875,0.5482231766991659
60,0.9982160276805966,0.42390459397426883,0.7959841424264126,0.5492111604094586
