epoch,class_0,class_1,class_2,class_3
1,0.9933861449385909,1.8407172170547597e-06,0.3375093371153824,0.29920506634310434
2,0.9942911999388423,0.3711292701110824,0.4380008861599449,0.385512083738862
3,0.9942954376751597,0.4538773497304275,0.5057811682391872,0.38625696891861544
4,0.9947999815012529,0.40153528863426224,0.5437952057644235,0.44252007676703076
5,0.9956526881615236,0.3812043202232535,0.6074988844072475,0.4765512342464834
6,0.9955484263446273,0.38990588324511133,0.5837286826796836,0.47648350482260976
7,0.9953432264515317,0.44147510077759367,0.61195926920809,0.45351609362775996
8,0.9959797726610206,0.27349024954818335,0.611810426296849,0.4959499319950492
9,0.9958135379216332,0.46850738343613907,0.6018223714772537,0.4803964972019341
10,0.9932587534287733,0.4291364706460082,0.5648255496673218,0.4913570514210204
11,0.9959697135353747,0.38808694401611504,0.6028919339668993,0.4915052301029273
12,0.9959690057142225,0.46234062072555604,0.6092280972467174,0.5027618592569403
13,0.995897399431182,0.46184126638928863,0.6190520807361654,0.5082868650784649
14,0.9952886398729611,0.49843746319147153,0.5924717826955114,0.4890157547164301
15,0.9954714252732088,0.5056228128783901,0.600912810059152,0.48607523825910487
16,0.9959605258885242,0.3957398140357698,0.6330512794597033,0.5142097996060259
17,0.9960483758734073,0.4597282843635569,0.6171709688601238,0.5096082530532311
18,0.995547330250675,0.5014433037216424,0.6072483822913244,0.48635070065429703
19,0.9957509677899323,0.4726418310288302,0.6309973728153989,0.5057078711770856
20,0.9958922454795298,0.439020318735205,0.627836268948748,0.5166637023742138
21,0.9955071648844894,0.4003133997570054,0.6160334961904972,0.5114323584592215
22,0.9962370726211529,0.4276762230833529,0.6376874210496656,0.5078044537250198
23,0.9959588166798149,0.48198535068512444,0.6321346580524658,0.5023476511683269
24,0.9958522608129896,0.436422386392469,0.6306287159326573,0.5113594626911864
25,0.9959541291887365,0.46026141330668996,0.6343901894720109,0.5101122542657244
26,0.9961228676731912,0.3996027247599056,0.6394583444009552,0.5091934138643928
27,0.9960881923701149,0.4026921764470498,0.6379222368160726,0.5093756762603966
28,0.9962300163833412,0.4420698234217405,0.6354954290457371,0.5150888566653894
29,0.9958771081745178,0.4794256744109025,0.6345968585360041,0.5014472226806
30,0.9961363140143231,0.42945684667407313,0.6391248711040846,0.5059523039416167
31,0.9957881155004265,0.457561764171168,0.6313243667252083,0.5078974822250394
32,0.995984390193776,0.4717216864707309,0.6341713591629945,0.5108912864073061
33,0.9962365589053153,0.4550919052145759,0.6320538601737448,0.5089874809358347
34,0.9960857622565858,0.4715803089472525,0.631163960993807,0.508496737748716
35,0.9962383597236281,0.4546878493486453,0.63590639728545,0.5042381370113718
36,0.9961801918432404,0.47914636593752546,0.6359471603800423,0.502908068724552
37,0.9961861289858424,0.4514010010276623,0.6329755518214376,0.5071870449581893
38,0.9961209480140516,0.4591007420502176,0.6360003044555018,0.5037585704966641
39,0.9961987010433114,0.46360805114206344,0.6373626625889877,0.5059920877200166
40,0.9961807742981522,0.45147950034961115,0.6368324910471281,0.5060814229405496
41,0.9961673940941569,0.44962188981051765,0.6399780801223145,0.5022998603917007
42,0.9961743240127843,0.46219943633430033,0.6379868499260802,0.5004387771490776
43,0.996100270868443,0.4595071024198375,0.6367517523712297,0.5033958181390524
44,0.9961890247274733,0.4476931745783145,0.6371276379942209,0.499551342078503
45,0.9961659456048766,0.4507611283454329,0.6364653224807311,0.5002435930549446
46,0.9961786741356178,0.4639290977281406,0.6353318029813381,0.4963093173232921
47,0.9961066032527425,0.4622121503737856,0.6371414865096079,0.49498973793800677
48,0.9961270890252951,0.4607608590345079,0.6368329498717615,0.49249193803586866
49,0.9961847902629726,0.4537633802284601,0.6331959524124233,0.5008616388208452
50,0.9961293369521479,0.4610005707847764,0.6365398443466304,0.49122278359561
51,0.9961446840239769,0.4593825241001483,0.6349526332573973,0.49580793791916716
52,0.9961058552446103,0.46596883395995026,0.6372875086269343,0.4892955977999919
53,0.9961544077900161,0.4587573166078318,0.6358906278511997,0.4947569581670758
54,0.9961221666179151,0.4635313586290867,0.6348013349261952,0.4936100757103382
55,0.9961431413806286,0.4632232125302667,0.6360738976111355,0.4926040546348004
56,0.9961431750297985,0.46282025323928444,0.6355274744170614,0.4923941499587399
57,0.9961341146687088,0.4644818020209601,0.635919722686459,0.4914357454347186
58,0.9961291213340087,0.46400730448835725,0.635320490733348,0.49103456327330364
59,0.9961378073090751,0.4657978836073433,0.635512312663078,0.4924103918918855
60,0.9961335884759682,0.46177618777986307,0.6364621479930223,0.49041086046058935
