epoch,class_0,class_1,class_2,class_3
1,0.9967590641524717,0.0,0.5871341250166138,0.30935397134474835
2,0.9974849046278746,0.28303665888171864,0.7151434651751052,0.3969266401934021
3,0.9977488077415507,0.13854414760800426,0.7387100159720379,0.48586666013525337
4,0.9982301859328214,0.18622289157645291,0.7762902795613122,0.5169774470057609
5,0.9975727656945135,0.39995346574981117,0.7589790611771431,0.495283866645526
6,0.9971262161057879,0.3240163999664072,0.7470417499743705,0.4706936068513635
7,0.9982041600080983,0.4099459631678898,0.7904013161701782,0.5352107643206777
8,0.9981167287006176,0.3417123108013181,0.7920572699904828,0.5357683566858815
9,0.9979234900155642,0.4245032295445856,0.776606096694922,0.5322470675871944
10,0.9980528734895686,0.3699038982644135,0.7811488152223006,0.5517662334352433
11,0.997892161712263,0.3354806011932781,0.7739072553803484,0.5579690872083957
12,0.998352343705925,0.38101574695232104,0.8016130632237138,0.5680064858392271
13,0.9977375233345972,0.4468809620238094,0.7695410223084321,0.5298925581698756
14,0.9982021236384496,0.35385734629379934,0.7888888781861677,0.557838279703972
15,0.9982272215795885,0.41466712263281164,0.7985853193722279,0.564843258805556
16,0.9978493638628767,0.43474042134283686,0.7726627713225518,0.5573685797810654
17,0.9979880899381925,0.4919778767805856,0.7872907743390348,0.5509136277074907
18,0.9980469453835038,0.4427728683781675,0.7666535086473268,0.5446018649266839
19,0.9978623699724674,0.4337155020463196,0.7740083858885886,0.563152337946268
20,0.9976522636447736,0.43015760615474263,0.7636529438972744,0.5535763303459054
21,0.9978501393915757,0.39898638971053496,0.780734635018942,0.5519713167274425
22,0.997823711215474,0.44041418996470294,0.7803481331312349,0.545710863764798
23,0.9978540552739448,0.4509629807725554,0.7843228434500634,0.5554127439724592
24,0.9977714722335069,0.44599095769638486,0.7736582182934024,0.5577689626153158
25,0.9978397675479834,0.4183845749426627,0.7767318296653577,0.5500133334614952
26,0.9978869949059638,0.41228428993223565,0.7801828378314645,0.5573312299589939
27,0.9980502011853247,0.40841566214342695,0.7861520908480021,0.5594096362321778
28,0.997868320672716,0.43330599452599117,0.7805718399784188,0.5577778472381703
29,0.9979085717016154,0.44625944405972245,0.7802913133819241,0.5548430526944443
30,0.997862338619397,0.4256983860560165,0.7765571834043505,0.5600431506073821
31,0.9979034890132614,0.4206370914887018,0.7816652017114111,0.5587414990734026
32,0.9981277800977651,0.4385957375448292,0.7913041803155131,0.5578337122777721
33,0.9980285677908043,0.4456520998340555,0.7851777849719616,0.5591973281665371
34,0.9979766357699974,0.4416588202707814,0.7825845756848784,0.549065142273618
35,0.9978583658885009,0.42781087572482474,0.7818467328886455,0.5561948321182641
36,0.9978921726206278,0.42622520518810436,0.7804290801930265,0.5618539651033785
37,0.9978404196018198,0.45219100552349994,0.7801292677534949,0.5488936676111188
38,0.9979631295211863,0.4384700152948288,0.7835852961795814,0.5546763687223607
39,0.9979423071355095,0.43456212209808776,0.7810108097030456,0.5571370254841528
40,0.9980252179831669,0.44145023776247727,0.7868970398819267,0.5561787858418074
41,0.9980318985253176,0.4228215914307005,0.7875337299854046,0.5566641392386668
42,0.9979307781665621,0.4427726193747015,0.7835028130130683,0.5505636505686547
43,0.9979458964462306,0.4433767846734508,0.7840820888779062,0.5518882821751422
44,0.9980241224548935,0.4495700559131022,0.7859794721506614,0.5528596050661293
45,0.99798420154847,0.4454182472363248,0.7855436996786079,0.5524515554700276
46,0.9979935372389629,0.4403067776515941,0.7853369043735272,0.5531337054878654
47,0.9979801503065069,0.44198929721995034,0.7844149716741295,0.5522456666035452
48,0.9979572543110726,0.4465832009406885,0.783680765218355,0.5531030226720104
49,0.997969355221501,0.4450416876345565,0.7844159139770551,0.5502224808894347
50,0.9979801377681463,0.44732670530696306,0.7847544476154796,0.5484898474926229
51,0.9980247336435931,0.44804678558936645,0.7873559557402513,0.5497144273567307
52,0.9980111739513623,0.44875907113659724,0.7861170014286656,0.5488387193954197
53,0.9979741776484599,0.4482136237062563,0.7852507866290409,0.5479471277031802
54,0.998022251775485,0.4491880165702074,0.7876908336398423,0.5505246760858757
55,0.9980685840251535,0.45308391404227233,0.7887669067073722,0.5501777595266527
56,0.998039057516795,0.4451614482201195,0.787586335164315,0.5515935654229391
57,0.9980059423677147,0.4492503598590088,0.7860860107851574,0.5503092459158881
58,0.9979815958998679,0.44956987335847626,0.7845739543597481,0.5499441137725752
59,0.9979830273294259,0.446662631137157,0.785029120957043,0.548705471295983
60,0.998013201994569,0.4476269685099869,0.7863416306262829,0.5501293713686514
