epoch,class_0,class_1,class_2,class_3
1,0.9968171917210569,0.009976637107289039,0.6834060918577085,0.2655526523399507
2,0.9978352437332894,0.05557183987547009,0.765223697394788,0.47048335824605875
3,0.9981358732592566,0.33736664274344513,0.7763118635637714,0.4646730299244363
4,0.9971994971163032,0.19198274222433107,0.7299157546250666,0.42166655209747844
5,0.9978279542134364,0.2952396734119971,0.7673383726084143,0.5046067310348717
6,0.9977005447052656,0.27325761748280153,0.7668229240987556,0.5033437691530892
7,0.9983737418055534,0.43106594460558917,0.7989507836130318,0.5244371015052941
8,0.9981147523364642,0.42658806012166584,0.779297232700807,0.5172407178097512
9,0.9965196456001616,0.30772727758100366,0.7203430609791271,0.5150725627595827
10,0.9983324446146411,0.3559472322781287,0.803705960404371,0.5432940288112397
11,0.9980235353969618,0.37695410686021436,0.7916592644786196,0.5424701508084083
12,0.9978511798728147,0.4711952816751245,0.7811261140357196,0.5479471416921858
13,0.9983999693465168,0.44524563011240775,0.8010460081464476,0.5423203893073488
14,0.9980859870652821,0.2846652998679925,0.8001246214991317,0.5381028266930271
15,0.9976116319369296,0.4101367117707988,0.7665847926105688,0.548392902518809
16,0.9977933646149955,0.47373585868565304,0.7705799124511162,0.5476331388130836
17,0.9981668293409091,0.3502636596807929,0.8006572190167852,0.5565020347066703
18,0.9983054401715679,0.3550967928384394,0.8047694018134091,0.5531222939696245
19,0.9982906066180075,0.41299984252838917,0.803385384078357,0.5631012725019242
20,0.9981141807593489,0.43425099901968967,0.7966223766435705,0.549252716928468
21,0.9982444210893802,0.4401433396104126,0.7953697443583446,0.5668934603269247
22,0.9982078768310126,0.4111491564189114,0.7985981656685963,0.5582969900164992
23,0.9982938757748282,0.4249906352220971,0.8027139545956448,0.5510575711954643
24,0.9983065954481377,0.42726137968935196,0.8042383307295008,0.5630370056036439
25,0.9982500341088566,0.42624032835424247,0.8007812663081803,0.5525977909247711
26,0.9982100696448432,0.4001573218334431,0.801251490201604,0.5489423107495451
27,0.9980841852266312,0.3774106279910498,0.7925033288517218,0.5587717862623557
28,0.9982244643979803,0.4220607076213641,0.8001509692364251,0.5652899626044263
29,0.9984166687792118,0.4309490509353856,0.8045256723464372,0.5583358841555853
30,0.9983566520056136,0.43193613041572654,0.8042230052058871,0.5610684664137998
31,0.9983347428071095,0.42935555763119765,0.8047068154448715,0.5490149746858531
32,0.9983280880033784,0.3832568165652218,0.8062372506689802,0.5518690581792577
33,0.9981708650842968,0.40304259225603983,0.7991740847540019,0.5538282191711863
34,0.9983600295763956,0.4014684738756812,0.8063962218322716,0.559656516157607
35,0.9983807965097593,0.4434326650987743,0.8032383019783851,0.5571823250347224
36,0.9983529339352988,0.42782192342438785,0.8051503118011306,0.5593792217457403
37,0.9983824856563728,0.4097662666085439,0.8052707067228377,0.5603494227390222
38,0.9984047015198209,0.4131141997177686,0.8066356318706186,0.5580153997525704
39,0.9983986557745673,0.4221776078164106,0.8058158173297593,0.5566156786898043
40,0.9983875270083299,0.4170436105612585,0.8064738884630895,0.552866218106368
41,0.9983485660833542,0.40673144078577395,0.8052195154842884,0.5551430851473861
42,0.9983550110798113,0.4510245038908347,0.8052900048991081,0.5520993222594271
43,0.9983382337438551,0.406374960563577,0.8037326088490142,0.5528987432609863
44,0.9983283178321887,0.429240952794803,0.8025827942173249,0.5525736036840445
45,0.9983464829576049,0.4124887272844235,0.804441286484149,0.5506019424477909
46,0.9983735865706146,0.4112527293819038,0.8034240806693165,0.558098286529624
47,0.9983395595749206,0.4267605226541931,0.8037847901182222,0.5529754407218004
48,0.9983797476669071,0.4259330201420611,0.8055627367667172,0.5507446886789141
49,0.9983582256553932,0.4191805324597838,0.8036302476136266,0.5522366950936427
50,0.9983908272088345,0.42745919142998046,0.8056990432378847,0.5510903501799856
51,0.9983643707821214,0.43561959844637815,0.8036107600979768,0.5523621272995941
52,0.9983619878711165,0.41657590501091757,0.804435564354362,0.5508657726290358
53,0.9983367448604841,0.4235569884599286,0.8027105397009024,0.5505029698387489
54,0.9983567435220426,0.4263877358861246,0.804014649308148,0.5500458640562885
55,0.9983540273280108,0.4211262437732313,0.804221502383491,0.5500571334438896
56,0.9983399305156191,0.4253493944811696,0.8035758828975264,0.5482870388770273
57,0.9983866189131332,0.42848382851246114,0.8053697505874134,0.5504151579527915
58,0.9983770795717165,0.42389575105610483,0.8048800854966439,0.5511473458268967
59,0.9983510631397904,0.4240321254831462,0.8037553429074049,0.5496637830158173
60,0.9983595376681542,0.4313450591380053,0.8042513855220979,0.5489537782083257
