epoch,class_0,class_1,class_2,class_3
1,0.9934162785110449,0.27644813863197615,0.20579770387786459,0.28136988707191435
2,0.9944897311760666,0.299615727820182,0.38295556009693543,0.35875119027985325
3,0.9945425400172386,0.2571413184799111,0.5268736539938323,0.39268834197871744
4,0.9949433566095175,0.3539708574273017,0.4827240527878382,0.38352891802140177
5,0.9910473545091792,0.4071226909837917,0.46382042720947847,0.35719255028644203
6,0.994656310938161,0.46383185955219297,0.38674676701923366,0.3378396769735476
7,0.995481868281707,0.3708110468286926,0.5723114861775643,0.43735455305809173
8,0.995504979124936,0.4442284379799352,0.5438146600539244,0.449167726305101
9,0.9951405645102578,0.44655635103602254,0.5593285035076389,0.42081693071850973
10,0.9956687500612198,0.38357068377090536,0.5808332941572533,0.46647416808447467
11,0.9951723586777012,0.3463502119165018,0.6002529998516848,0.4562081946366269
12,0.9956729731493646,0.46853849698658595,0.5956459421262423,0.45485442941169646
13,0.9954058486196827,0.43491790821613924,0.577392799335153,0.4428472336037238
14,0.9949195329555024,0.44912387896207695,0.5799761982184375,0.4572770419893386
15,0.9941974437768494,0.46651932926765977,0.5485197922988174,0.43971099034247907
16,0.9954485031420396,0.45370587346629704,0.5928416716505536,0.4581896134825798
17,0.9953214754243377,0.44206407043927254,0.5838066920148357,0.46779416350126807
18,0.9950725969069938,0.4276981616223989,0.5740746391761061,0.45625317092516726
19,0.9957508555788216,0.45191582818482445,0.5870342094923401,0.46130165808046497
20,0.9946250345643827,0.41030665139592104,0.5786241529096809,0.46521753496984625
21,0.9942655899598786,0.4417987392012192,0.5713188444926406,0.46705049447981895
22,0.9956778283405419,0.4274064012963613,0.6019489823904234,0.4683791057515164
23,0.9956532912463053,0.40788325556460947,0.6023216096600873,0.4682489565919419
24,0.9954657169854847,0.432732224986174,0.5978554444779504,0.47397814033032115
25,0.99543471599536,0.45056528615753366,0.6034815072534053,0.46992292677189273
26,0.9955340417035081,0.45260621821984337,0.5943451354706463,0.4628651859126968
27,0.9952485318648595,0.43223653630286546,0.5877632976832187,0.4642256675482518
28,0.995259260675313,0.4425925205420626,0.5903192998024593,0.46862230456765547
29,0.9955921982632241,0.4271088570562794,0.5947066648757159,0.4687656880903019
30,0.9953337636638238,0.4528612143166922,0.5875318785335834,0.465887877304151
31,0.9956028866421441,0.4488685908206894,0.6014135436477023,0.46964492756593246
32,0.995433510563875,0.45971906322542416,0.5925884158742472,0.46792120561117634
33,0.9957524186142281,0.4337457470615624,0.6041131888708855,0.4658880747606564
34,0.9955852864894436,0.457149159322341,0.5916069453194147,0.46457531626596754
35,0.9955712011026292,0.46514308142411503,0.5986301558933307,0.46216898426126646
36,0.9957042512666504,0.44161128092641205,0.6010100203290495,0.46398189038361776
37,0.9955924045500121,0.45813078843349697,0.5991769497534032,0.462735119952903
38,0.9954756158327392,0.4488602106394703,0.6017462651834554,0.4597052309963224
39,0.995718643446759,0.4292894462855337,0.5986890083933414,0.4669319195969006
40,0.9954079752239517,0.4483804640453059,0.5935198428399345,0.4620314913924496
41,0.9954486596600947,0.45690916706824053,0.5954253814330674,0.45908018074545764
42,0.9955710497269512,0.4496994756156525,0.5987831455020042,0.4620016412888137
43,0.9957103378101033,0.45618764907454223,0.5994425654637601,0.4590918713450137
44,0.9954646118612122,0.45536274455573356,0.5933649044193529,0.4606382763034224
45,0.9955676670509005,0.4528283099717524,0.5972848170457228,0.460116988245239
46,0.9955035018457915,0.4537102541517755,0.5985574122845929,0.4573683746557123
47,0.9955569927994162,0.45879602432280464,0.6001187716136503,0.45289877585502825
48,0.9955499979046826,0.4484835534659867,0.6000076814406817,0.45516046284029305
49,0.9956215350937544,0.443625957948244,0.5991676597461185,0.45841692675560264
50,0.9955958947888599,0.45103191303324486,0.5977571523756356,0.4563899974082618
51,0.9955951608834978,0.44954605481331966,0.5987452453494596,0.45556937165603373
52,0.9955573210861696,0.45016617913516216,0.5966273199602143,0.45474210527654524
53,0.9955790255075442,0.447939080130016,0.5966540191152664,0.45465098814809607
54,0.9955766054760543,0.4532753513141147,0.5965051191782627,0.45358611424068596
55,0.9955648753168658,0.45360565856081364,0.5958942704139767,0.45377204533562016
56,0.9956039677382935,0.4521889055109534,0.5966872853476974,0.4533509171792309
57,0.9955880967317593,0.4494376047009808,0.5973702009431102,0.45298291772498156
58,0.9955653932056596,0.4526684538352892,0.5965080338698137,0.4522085112748956
59,0.9955760976563715,0.4518784895805326,0.5968762308353286,0.45163940969181293
60,0.995569698290229,0.4530734311711247,0.596543837624578,0.45190847222937486
