epoch,class_0,class_1,class_2,class_3
1,0.9971585572180232,0.000753224207524887,0.6931990154775819,0.42706564666115104
2,0.9961848974519508,0.1359701933147234,0.7110272667843233,0.37559351409810116
3,0.9968627760460204,0.07383362103505656,0.7277231513588913,0.4474146177659608
4,0.9973633043418558,0.38270546350542745,0.7464828040729848,0.45678198207633486
5,0.9975871221905236,0.273138138570766,0.7358482899108694,0.4715581542004936
6,0.9977722353812762,0.5249339760738223,0.7572512418413989,0.43727704892945335
7,0.9980358863303801,0.3648081240654635,0.7811227339127434,0.5281509219523988
8,0.9976501602325332,0.5021140323478286,0.7753508246152829,0.5236976751846936
9,0.9976761557981023,0.41047569751231516,0.7774048321584638,0.5265944011283865
10,0.9972218826851579,0.5071637624484667,0.7235846157427044,0.4591099753772873
11,0.9978651964576327,0.4415104511061618,0.7730478545134033,0.5480545718107459
12,0.9978434590065296,0.4063941131092593,0.7817966820097105,0.5202419366786879
13,0.9976208774152956,0.36236194773559594,0.7620753802446893,0.5200192862910342
14,0.9982745998788125,0.48679772329758003,0.8023390835767368,0.5387929935491594
15,0.9980575488249872,0.36128937524522775,0.7922431663719114,0.5511483673640938
16,0.9979431012058745,0.3988148474685529,0.7778612277462678,0.5265661824569015
17,0.9980664200846505,0.44903613965230005,0.7798729422668165,0.5394538797182727
18,0.9978210987782313,0.46964114096645126,0.7843210571435898,0.5354812878477033
19,0.9980490456657148,0.4545664255003837,0.7927737627952336,0.5433719029768095
20,0.998214806002609,0.4423408381085401,0.8013983788148563,0.5362019897057354
21,0.9977140296299637,0.44503632610355953,0.7824595049686865,0.5356527169500551
22,0.9982931490919458,0.4299931660419014,0.8038798166609319,0.5516140480242457
23,0.9982296549102259,0.4636309025653321,0.7991894643162119,0.5410007661430696
24,0.9978145245660749,0.4801618619331109,0.7864519781673546,0.5285730844240788
25,0.9979707828778278,0.45890868210104685,0.788542476247257,0.546051916513536
26,0.9979084249816222,0.4257912644025807,0.7861395077052536,0.5407263543403424
27,0.9977016923130171,0.4714378154848834,0.7798244934180794,0.5314823150494261
28,0.9980347342473164,0.4212777133770743,0.7902745654286651,0.5525828985670999
29,0.9979344771414999,0.4041529550812997,0.788063432959785,0.540082544007379
30,0.9980989071742795,0.47045019829429774,0.7965007701508238,0.5401046196908942
31,0.9980295557798534,0.47036556902842624,0.7944458340582004,0.5380249904693325
32,0.9980874837817342,0.4279748809990216,0.7977756227008986,0.5399702793797807
33,0.9981487031193303,0.482645024517362,0.7980973454592797,0.5378347589415806
34,0.998113721208514,0.45448965563439364,0.7980572229352854,0.541245341396336
35,0.9980789296000135,0.49806149849856235,0.7937150215226207,0.5344801011808632
36,0.9981287978103431,0.43894071868183343,0.7976256856642067,0.5472014854953079
37,0.9980992623404684,0.4671145265432641,0.7974864449004241,0.5355416916765559
38,0.9981117170460633,0.47774068064410297,0.797684934349575,0.5298441724577855
39,0.9981118782295286,0.44433879388793834,0.7958318978496247,0.541563452355547
40,0.9981731673432437,0.4753113621661062,0.7973730149570791,0.5417247173427806
41,0.9982063820107807,0.46012454586555224,0.8020893253750832,0.5423510503255649
42,0.9982337028031597,0.45617496352730724,0.8027324543821159,0.5398177446450012
43,0.9981143874433527,0.45931436603624576,0.7977130834575135,0.5375793760202002
44,0.9980864313440996,0.477258937987039,0.7955582023772626,0.5354588947304171
45,0.9981594180701475,0.4472574730926097,0.7989418267330679,0.542163026352738
46,0.998151218918265,0.4666515919186151,0.7978196165315764,0.53796847394707
47,0.9982058949342651,0.47237797638251255,0.8006051095161723,0.5392538482923962
48,0.9982205454986851,0.4725956815135611,0.8001170103716962,0.5374825749673922
49,0.9981623779987961,0.4606773495887051,0.7981514555705961,0.5402934216069605
50,0.9982128123914301,0.47110256241391224,0.7996921529629611,0.5374019742103336
51,0.9981654131709619,0.473298730384218,0.7978239874175292,0.5372270222361809
52,0.9981866642709042,0.4688116028572171,0.7986443258787981,0.5359201297011462
53,0.99816924606485,0.4717240350283011,0.7976700938425647,0.5354092901211525
54,0.998187467410725,0.4669381603790455,0.7988799659142249,0.5381869651476754
55,0.9981730500687139,0.4706204995585645,0.7976997885165225,0.5358280150951635
56,0.9981783795672924,0.47057609129278855,0.7980793569337769,0.5375893228658217
57,0.9981808860187045,0.4681734408307076,0.798296195224851,0.5362829423358215
58,0.9981971031742388,0.469280693123998,0.798834418983997,0.5364955398726661
59,0.9982135010723592,0.4685553671412443,0.7996999550857812,0.5362082379886477
60,0.9982049484669301,0.4701499202225588,0.7991383734106869,0.5365116237995505
