epoch,class_0,class_1,class_2,class_3
1,0.9942907401482054,0.540471873142158,0.6029407419678492,0.696027751196338
2,0.995559394013963,0.6543611550057126,0.6554405083581647,0.7418026528455514
3,0.9960764937913216,0.6855728783432532,0.6830772112624988,0.822661011223591
4,0.9960507723563884,0.67178122342468,0.6902479482045346,0.7892665735383904
5,0.9950777846097499,0.7288326846203028,0.6684127069322756,0.8176609656552224
6,0.9962320950028253,0.7164355135576674,0.7058324209003836,0.8108868508561191
7,0.9966372520009615,0.7203892707420027,0.7144134046572939,0.8543739878198453
8,0.9965405226546653,0.6777041186862192,0.7150059218540299,0.8584641481126474
9,0.9966720815812159,0.7241745665638704,0.7232880124660436,0.8451162440353688
10,0.9964296602294472,0.727559701010231,0.719945379816409,0.8328976356989894
11,0.9965892711440785,0.6911526894343417,0.7230557846049368,0.8523134063096336
12,0.996862201272105,0.719202631940393,0.7313834399236585,0.8489914672604504
13,0.9966119393389431,0.7413149782298971,0.7275113893259453,0.8621245430581919
14,0.9968532567092528,0.7271167678023784,0.7302412494637441,0.854654925632542
15,0.9969435089997581,0.7083405338310137,0.7354131687528793,0.8654807189076716
16,0.9968268545104144,0.7224727488505861,0.7342638669294285,0.8644916181855963
17,0.9969922481880078,0.7360927212783007,0.7376556788255653,0.8602107084780526
18,0.9968822080036732,0.7428039913192472,0.7371640352214992,0.8583693536191629
19,0.9970297301285336,0.7211122828009411,0.7377700088373147,0.8570854585079071
20,0.9969010333762863,0.7195897533627722,0.7373486915032128,0.8638873303181966
21,0.9969805679529832,0.7181657022435144,0.7357305692217379,0.862886898875939
22,0.9969891429574637,0.7242411266804031,0.7398376267126335,0.8630079729472385
23,0.997013261639072,0.7183761733674696,0.738789364952201,0.863685039616856
24,0.9969648808020254,0.7195008792509398,0.7377877530176318,0.8618230420837858
25,0.9969837315166361,0.7272958022302476,0.7377902777032858,0.8665182127158012
26,0.9969715467781646,0.7204798085302603,0.7375819433755173,0.8650694845402906
27,0.996929772875658,0.7182013346860274,0.7368720182765319,0.8684001656009174
28,0.9969706507956158,0.7200936485687021,0.7372655096640718,0.8679743092387017
29,0.9969723861057844,0.7163702565329059,0.7376242334604951,0.8683151887452778
30,0.9969865591581418,0.7189084524172692,0.7377885449186733,0.8669496741700452
