epoch,class_0,class_1,class_2,class_3
1,0.9929680715200212,0.00014171696545313842,0.4813398433055718,0.07203301280350158
2,0.9947616803584174,0.002145279741167362,0.35466137598348796,0.3378394457677863
3,0.9951127096986062,0.32352968748737243,0.5625712753716541,0.4224474206965426
4,0.993937374797751,0.40052211743755056,0.5707090410970305,0.4449560621687804
5,0.9957399885455116,0.3737292418140877,0.5355485517094606,0.45918232435058604
6,0.9933503346558389,0.48476147435229366,0.44091934094016744,0.30265899162348475
7,0.9956635707867391,0.4484019522342271,0.593643629281549,0.4748841646927519
8,0.9958613863848222,0.48065018061867915,0.4571844592082333,0.4210351240995304
9,0.9960312456507237,0.46484797240463455,0.5554977050686432,0.46858308251616093
10,0.9958283874259111,0.5065169115708611,0.6126153847964156,0.4837386091075866
11,0.9958131988650023,0.39880877725825264,0.6255625525711247,0.5104753731504035
12,0.9961268911304175,0.40470795097106277,0.6160893906284648,0.5102112807196341
13,0.9961131388923585,0.4979732352903459,0.6222164541769486,0.4313736211495198
14,0.995821357760015,0.5048792101082114,0.5885456931479616,0.46748048056421
15,0.995610137804899,0.4225278438273447,0.6155547173952782,0.5002703928096845
16,0.9956877289964934,0.5155911419749986,0.6246815669181002,0.499555395102709
17,0.9919949353981615,0.45975690709712735,0.5290333815163917,0.5055526429622225
18,0.9961133252264907,0.46753927310520466,0.6267749947123804,0.5045333650155385
19,0.9956410849525787,0.4827656061662119,0.6184466502754307,0.5085696881473428
20,0.9961350118396498,0.39628026948119877,0.6344976698592449,0.5033339764712056
21,0.9962570528476463,0.4377804385654971,0.6175836047297829,0.511055653947155
22,0.995849924720981,0.43322593725398123,0.618339984414936,0.5077577847917998
23,0.9959808706363745,0.46979454548074623,0.6214032286532957,0.5015561007683431
24,0.9962103353514745,0.46019697512485025,0.6304893781530013,0.509577937707448
25,0.9959166088769631,0.4804832212875119,0.6297782195391771,0.5054171536473417
26,0.9959299014905492,0.48631369846088,0.6344842737656409,0.5034542768058854
27,0.995913527342951,0.480442710258466,0.6198918914528491,0.5035362890353045
28,0.9959359642534608,0.4689908462100922,0.626959321812529,0.5070606595426315
29,0.9959210952715138,0.474535050589251,0.6349959042816863,0.5041385794217824
30,0.9961117863255097,0.44630076909795063,0.6300237842570537,0.5095469585490082
31,0.996145847849873,0.4408417214360767,0.6362193066221843,0.5100243957448901
32,0.9962398030920645,0.4422287884426016,0.6407353454830504,0.4924677106892521
33,0.9962717762068332,0.4381352369700256,0.6240665502132036,0.5073825194324594
34,0.9961155010904796,0.46941431986621723,0.6342396432623251,0.5073921392704867
35,0.9961133709045941,0.45234348766168897,0.6388428753562486,0.49903142312602106
36,0.9960120709577813,0.467833750148577,0.6283663429939028,0.5074098788488788
37,0.9962255167371082,0.4400617661248576,0.6360564377644498,0.5101641861793738
38,0.9960302545483148,0.44895978175747975,0.6345620480093233,0.505281460337789
39,0.9960797829922947,0.46185265740451964,0.6352518545459425,0.5076813801093192
40,0.9961822600762321,0.47980119234300916,0.6349457044984717,0.5023653545329462
41,0.995916814238277,0.48525860386945713,0.6275035717795624,0.5022866677068197
42,0.9962411964774477,0.4786280798703698,0.6326304485302229,0.5022982320709918
43,0.9961504288804824,0.45781477356255273,0.6365094803418524,0.5031850669152425
44,0.9961173288273528,0.4784005123557634,0.6322322566888923,0.5041904493123842
45,0.9961915009700534,0.46851121334944745,0.634533889475848,0.5027218794621495
46,0.9961386393470418,0.47574188035081477,0.6337308491159707,0.49909382159125976
47,0.9961386037966253,0.46574032691729755,0.634915338183791,0.5015996824792642
48,0.996168408044477,0.45826292207367003,0.6347969561265366,0.5025452621439696
49,0.9961462233247377,0.4686852989518923,0.6352633787614266,0.4987967129905621
50,0.996191180757517,0.46650880905103076,0.63420436546085,0.4994653031389534
51,0.9960929349666476,0.47345011710470647,0.6347924228117152,0.4957979063890712
52,0.9961343776492257,0.47557431588331406,0.6343708035244676,0.49598595946280793
53,0.9961360173706201,0.46819388385848504,0.6353340163241714,0.49786930811450913
54,0.9961585470632053,0.4699887249520312,0.6337391148330821,0.49824870446391456
55,0.9961493935832819,0.4743302641287577,0.6338703454613046,0.49640341506525226
56,0.9961550677452693,0.470528435675757,0.6333532817203049,0.49750376782188727
57,0.9961542227403811,0.47012531382718703,0.6342425800060517,0.49585437818878014
58,0.9961564048439736,0.4698232810732623,0.6333428864433732,0.4967669204984271
59,0.9961295255582305,0.46696303705977404,0.6334466065676806,0.4974417607453241
60,0.9961523163519065,0.4683870140114749,0.6336251833016754,0.49699127039199265
