epoch,class_0,class_1,class_2,class_3
1,0.9939317536290448,0.48547401469951784,0.47627109152407954,0.5882540699177967
2,0.9934959159446098,0.657083587833888,0.5997705336389352,0.7658062532801276
3,0.9954438338874254,0.672325555930322,0.6694105366070584,0.7801411486565246
4,0.9960152234226164,0.6813991964066385,0.6886740450595636,0.8344676089793733
5,0.9957801993416499,0.7281497851461718,0.6887856364851666,0.8216691778799168
6,0.9956082585610596,0.7219364164851851,0.6840518218057529,0.824859008145585
7,0.996568168488485,0.7438680078639685,0.7147892875460039,0.8502787768658369
8,0.9964582173770898,0.7357774474636429,0.7208426829919848,0.836702817511085
9,0.9966426415281712,0.7257027922376648,0.7196553958218564,0.856872356559751
10,0.9955000413082291,0.7450963229287006,0.6881446180657246,0.8538968288973899
11,0.9969522465617219,0.7018675904835545,0.7215751561226815,0.858624211809988
12,0.9969341656479462,0.7339462276405523,0.7318565159629336,0.8542152206642308
13,0.9967269374026887,0.7274785740401386,0.7289947671749851,0.8624699717397705
14,0.9968094681547961,0.716764197756465,0.728210384028424,0.8559054399267992
15,0.9966841250315969,0.722814886508985,0.7275756985508312,0.8650969302342527
16,0.9968759403036235,0.735999871667989,0.7314098793619296,0.8656302597907299
17,0.9970077565541337,0.7126373359252398,0.7271152360107178,0.8586377163293936
18,0.9968356476591994,0.731902264757264,0.7321621499953266,0.8608382503271886
19,0.9969504389164948,0.7297330902820538,0.7310520668016995,0.8524714234712438
20,0.9968915265206318,0.7349858006864924,0.7355576560433541,0.8534645712120629
21,0.9969346247840947,0.7239045312008694,0.7357755584794033,0.8656434791526605
22,0.9967949365963359,0.7370649526205889,0.7335704610165927,0.8625155929214097
23,0.9968739649189317,0.7309544612580168,0.7351564567035989,0.8692548777180226
24,0.9969493984525231,0.7271276382564373,0.7342056783634988,0.8652043706227521
25,0.9969133691978561,0.7287572576379934,0.7353317501681089,0.869026155093301
26,0.9968985694137736,0.727320845569646,0.7347735230795066,0.8681178119894385
27,0.9968703174120891,0.7234124110899061,0.7339589999396767,0.8692838064965093
28,0.9969298673770026,0.7241303681334762,0.7345920667297182,0.8697015334823095
29,0.9969512708262684,0.7227426210802129,0.7355015954188546,0.8688729462978064
30,0.9969550393857147,0.7244182178097143,0.7352075937009037,0.8677560409871714
