epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
1,0.9677044354503168,0.08032087647420205,0.3705475647138755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5070416129068587,0.0,0.0,0.4961792803413332,0.0012964913702234804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543384967383244,0.537092005965377,0.4909136826615929,0.5217753903656804,0.4933511773057681,0.0002175994429406911
2,0.9673295542900064,0.5115220174861891,0.39738794740039696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192868375189046,0.0,0.0,0.3434873236539407,0.20164668223888055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527062444218106,0.44120508093594163,0.3997867553567495,0.5035664121195038,0.6027493981986995,0.35776869158476626
3,0.9526085925351271,0.3043843493097696,0.3673709843780402,0.0,0.0,0.27746380737845566,0.3705139354754586,0.0,0.0,0.0,0.0,0.0,0.0,0.5577354725962729,0.0,0.0,0.6543664378951475,0.0,0.0,0.5398666035456694,0.3453965289119878,0.0,0.0,0.0,0.19778179178220062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441422553899289,0.47542606817046157,0.5158580651954138,0.5471625474096569,0.6143411090404841,0.44199966361840975
4,0.9687847455248142,0.47703558129221924,0.46535453818635475,0.30363993464814626,0.0,0.23262721362271274,0.2089677986865611,0.10405057864851851,0.0,0.0,0.0,0.0,0.0,0.5349163566583895,0.0,0.0,0.6921406162004882,0.0,0.0,0.42090225151696364,0.16814462928251966,0.41613443744587936,0.0,0.09486807274806301,0.46797599255667977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104164668501342,0.6027685725596775,0.5932084821386554,0.569326853681353,0.6580066691354983,0.49094729424765104
5,0.9663430297135062,0.348814356244083,0.44337531375670564,0.30562081759797755,0.0,0.08300182050829338,0.3749515492786549,0.2591619171290446,0.0,0.06847480327570109,0.0,0.0,0.0,0.6487598155168731,0.0,0.0,0.6990402473327397,0.0,0.0,0.5334796101196433,0.31138415057697283,0.4126976222977045,0.0,0.48128028188515437,0.44618640119716546,0.07717340771136112,0.0,0.0477243626996014,0.0,0.0,0.0,0.0,0.0,0.5873138047011673,0.5991176634029303,0.6335307298629003,0.5927559559434761,0.6842701859089994,0.5250266823496207
6,0.9674039836935636,0.5550503990115336,0.4372946897199718,0.5499141085883948,0.0,0.03226018396740275,0.4707937088471947,0.14692827808740497,0.008019072387514188,0.06894254787102892,0.0,0.0,0.0,0.6385027336560523,0.010879419763183296,0.0,0.7096660710803089,0.0,0.0,0.6568967265665011,0.5462321385795756,0.09710651258187286,0.0,0.5062141293920844,0.40049365420188965,0.36824277294008434,0.0,0.19369202225147236,0.0,0.0,0.0,0.0,0.0,0.6194906210892775,0.6256971151476175,0.6256451887229951,0.6012144698045712,0.6984065890399838,0.528102087040359
7,0.9696986457644551,0.8127058692278177,0.632752447772368,0.6525801100034475,0.0,0.4310192177378517,0.5280101157662178,0.41829092022170333,0.00021767522853529872,0.10556834654169281,0.0,0.0,0.00033250207808270955,0.6190825198950748,0.01490883449028822,0.0,0.7124725431542291,0.0,0.0,0.8041728422848776,0.6508827604309555,0.5947378592364999,0.0,0.49783398357331266,0.48752405188244796,0.5008915380049472,0.0005542469169247268,0.20746702434524178,0.0,0.0,0.0,0.0,0.0,0.6351709465278688,0.6180412253620162,0.6737202318178761,0.601612752626852,0.6983478893728196,0.46458487404403187
8,0.9651267244239006,0.7284613140671561,0.6182306147978986,0.6216078030240382,0.0,0.48424531347012884,0.5547326645984528,0.47289037419318014,0.020570459121983832,0.27836192582468444,0.0,0.0,0.06970592810491583,0.6870484933009968,0.028762608605936022,0.0,0.725521060639795,0.0,0.04349995011039609,0.6779330903543893,0.5377709129137298,0.6412115214868412,0.0,0.4308096703755816,0.44519612513188506,0.4779384223358327,0.0,0.2544403138935935,0.0,0.0,0.0,0.0,0.005474158749722402,0.6151453968403665,0.5627222099550426,0.5387973242981227,0.5754944557207767,0.695776246125407,0.6105757507282856
9,0.9682809913359999,0.6983384895720134,0.48830025740959254,0.5236129340049251,0.0,0.5103634486457272,0.6005474938758141,0.4881454281477789,0.002380437134561736,0.08731000352710233,0.0,0.0009986684419110072,0.16943761743972277,0.6693575140869668,0.0654945904109839,0.0,0.7137870313272598,0.0,0.18726892781005713,0.7389155937042362,0.5896307316366176,0.6389324329627611,0.0,0.5784451844077085,0.6514647051148347,0.5804015296089674,0.05674320400412467,0.4515185966825143,0.0,0.11944479815109578,0.0,0.0,0.12297540490057357,0.6368241935816868,0.6462948159511251,0.6371110187538073,0.6173561483123702,0.6805201868619203,0.5808394456936756
10,0.9685396999902193,0.7254890944634034,0.6032424991594938,0.6789604146195644,0.0,0.3071171140723124,0.5026664735327461,0.5194043669269576,0.053285593928676746,0.41709735993734476,0.0,0.05114401075951189,0.15898483078194503,0.6688865307792292,0.12207012937164165,0.0,0.7048487281821058,0.0,0.2216207071374031,0.6446346351547187,0.49899074990700953,0.7057190311929964,0.0,0.5276324892617232,0.5665983723766801,0.515774354885059,0.0156485929971656,0.31121094544504685,0.0,0.04628709356150971,0.0,0.0,0.08428175944566567,0.6087399658877511,0.6098019474342145,0.6087144771788596,0.6063777223794519,0.6851335960799007,0.4867571293739677
