epoch,class_0,class_1,class_2,class_3
1,0.9949143589491078,0.0,0.5884463583180658,0.1216878744787719
2,0.9973222782488322,0.040880863447755295,0.7279497343459285,0.4554723574809956
3,0.9978479319471735,0.152507707266532,0.7563115860603239,0.4779617154407881
4,0.9971658133626065,0.2234181288812187,0.7299232121573078,0.5084854687039329
5,0.9982634736702004,0.3525753043267,0.7909508722987173,0.5114964269646247
6,0.9977133353949524,0.29981223821626335,0.7613603196149183,0.5046361835746689
7,0.9981745885310984,0.3964289243552072,0.775559989835625,0.5352142374456182
8,0.9976133620159283,0.40189695749510607,0.7635584928855869,0.5404125613429966
9,0.9974074399977328,0.4594626631820953,0.7569109305118126,0.5017927434870498
10,0.9977062844306008,0.3841279584587536,0.7496049890282627,0.526561327131917
11,0.9984053002406713,0.40001682132073474,0.7974891659995198,0.559210457241483
12,0.9984304258963382,0.3764696685657771,0.8043586119452489,0.5656542318276205
13,0.9982877794867403,0.3879675948464769,0.7965695528950301,0.5684701194956049
14,0.9982989023532475,0.39928653074799203,0.798329747425374,0.5570286675253493
15,0.9978787445285711,0.41549442932001035,0.7811594426238273,0.5523707342573603
16,0.9982056443854337,0.47135577597793177,0.7939460263534527,0.5594248901635313
17,0.9984502081385423,0.3606034206056206,0.8039062757138233,0.5571576749279716
18,0.9981425765599649,0.48108615254205606,0.7880165141054091,0.5512405246120573
19,0.998105820306125,0.40787430806207486,0.7887434497312059,0.5626369687126663
20,0.9982288000428325,0.42298915300467665,0.798694983289239,0.5626052911573697
21,0.998366349291716,0.3960425384559913,0.800234130762635,0.5593158110414029
22,0.9980646232832066,0.4854381977752757,0.7868569708232371,0.551157082966554
23,0.9981325617196978,0.44749781320059395,0.7910709710161445,0.557693992337949
24,0.998283778550865,0.43960286817369054,0.8013214341316919,0.5600637484911615
25,0.9983128235466372,0.4142653303447294,0.7986439989332945,0.5573948211672373
26,0.9983107846221699,0.4559194296823809,0.7997420848525091,0.5607954410619255
27,0.9984802634831901,0.43756390637558945,0.806382114025867,0.5645309719890529
28,0.9983720095626942,0.4421879946587904,0.8055808462244433,0.5596836261137084
29,0.998170021958637,0.45761687382398203,0.7931062209829598,0.5597605586959747
30,0.9984187425727645,0.44362659606254945,0.8070591415583518,0.5531590526912112
31,0.9983592345510401,0.4487767500404346,0.8036713975213695,0.5582100768076199
32,0.9984862270052884,0.4172322673144817,0.8091005979323611,0.5589472992421336
33,0.9982591366024179,0.45806678834939,0.7991283865484738,0.5483226387888788
34,0.9983418343999109,0.44827975889741145,0.8015528660546738,0.5550697645164709
35,0.998294997458839,0.44782014031063383,0.7998914493010294,0.5523110819149685
36,0.9983701490436135,0.4599071290524212,0.8026079477401362,0.550529996736588
37,0.9983930038066929,0.4672561043023966,0.8069509898302343,0.5484277907113513
38,0.9982304307611034,0.4480583863445875,0.7961051458782297,0.5541624889365724
39,0.9984584115168809,0.4610067373316355,0.8090115119215656,0.5491640787062942
40,0.9984069062224529,0.4493983782899425,0.807201808977683,0.5543469881626409
41,0.9984391798568681,0.46324800219540135,0.8068281566623688,0.5495053049505308
42,0.9984482999453868,0.45575806063558577,0.8070316127318705,0.5528238984899935
43,0.9983251035125791,0.4557164469412474,0.8014310583809168,0.5507516966778844
44,0.9984786227698582,0.44679410014554016,0.8093532208084562,0.5539527083326047
45,0.9984389894153414,0.46510483380690426,0.8070964799378653,0.5472710459045259
46,0.9984197886696612,0.44136310675811447,0.8062698906741455,0.5483938852121402
47,0.9984531538618909,0.4479933889952769,0.8086357973090047,0.5475972074940699
48,0.9984282862908619,0.4575197804139552,0.8063032690040812,0.5490194883215989
49,0.9983854297812317,0.4493549934802034,0.8044504992554184,0.5496063957325781
50,0.9984495692807196,0.4588755686037482,0.8073888331198142,0.547834517433849
51,0.9984422319831422,0.45567262886239407,0.8073444314731348,0.546659599860789
52,0.9984334871033274,0.45713702727167427,0.806544005194761,0.5491644185105492
53,0.9984142786939157,0.44775543792595923,0.8056760499435803,0.5490082297433238
54,0.9984189100342183,0.4619474864400771,0.8057488248002656,0.5468753227889098
55,0.9984374274627585,0.45341670171744614,0.8065033978525473,0.5490072774525725
56,0.9984542278027445,0.45058994154013055,0.8075550121911551,0.548932452145643
57,0.9984330659985712,0.45563605109640337,0.8061088057905308,0.5476088124659956
58,0.9984264159684284,0.45278272661227287,0.8057739118513674,0.5473127050144233
59,0.9984224591326418,0.4514387881550139,0.8058189547042847,0.5474914706708559
60,0.9984251652119365,0.4547924390519355,0.8059288785410385,0.5470337541363798
