epoch,class_0,class_1,class_2,class_3
1,0.9946624180948009,0.3920562782196077,0.5846559445906713,0.6888408085148601
2,0.9935901003344977,0.6651306916696501,0.5998976943502742,0.776010854585669
3,0.9950534671066442,0.665969692481696,0.659641622255985,0.7648516870361013
4,0.9963026767896133,0.6435741707090704,0.672318389120486,0.822973676311855
5,0.9957237578705804,0.7123294811615237,0.6863298443295646,0.8189833465386435
6,0.9962313226220854,0.6849053668393972,0.695112656926414,0.7934584067399646
7,0.996287223069608,0.7441078386472824,0.7061571368972681,0.8297009798795096
8,0.9962413120289235,0.698473593336012,0.7030008505087554,0.8288871930957232
9,0.996593182825247,0.6994615497744208,0.705944352915723,0.8418970365970868
10,0.996152504710861,0.715767018169617,0.6999779572549479,0.8102247883036532
11,0.9967424592199662,0.6328803504195902,0.7160588748384115,0.843605216154838
12,0.9968745676866332,0.6973300664013421,0.728176946472706,0.8424949241731956
13,0.9965470507398791,0.7131216943349513,0.7188559955628492,0.8520449820351649
14,0.9968103542402659,0.7096227941712128,0.7203116812614428,0.8457296065246972
15,0.9965646126337334,0.6896718914899813,0.7193969159154007,0.8495318609379884
16,0.9963119121702336,0.7110150284171798,0.7116206174624933,0.8497932466681198
17,0.9968728048405264,0.7040060427459169,0.718866374575345,0.8500444968347295
18,0.9967335399179649,0.7165411323753963,0.7292000305743531,0.8361678664623732
19,0.9969085092552276,0.6971069696657028,0.7287090301420868,0.8495613895741984
20,0.9968184841084621,0.7012247544478984,0.7278341979119389,0.84907699617136
21,0.9967936238413239,0.6975988076224705,0.7287806093400667,0.8522701790223715
22,0.9968164168891457,0.7019923024940661,0.7294181374855003,0.8506965529482995
23,0.9968426377362238,0.7063835539116059,0.7280081451792195,0.8561100577549966
24,0.9968589818172988,0.6989384799505639,0.7276258983190186,0.8514048835474751
25,0.9968449576653582,0.7012643375389702,0.7277725478984993,0.8544737155736065
26,0.9968102720120287,0.7013068928435058,0.7277932560425021,0.854320027627018
27,0.9968143648003799,0.6848772218596867,0.7262265293759663,0.8556946317088981
28,0.9968469192883394,0.6985634560595474,0.7273821114966046,0.8553599290352085
29,0.9968536569060625,0.6958218945615715,0.7281629200764901,0.8545760684656344
30,0.9968774699791486,0.6945182603636408,0.7278766410342581,0.8539384126877612
