epoch,class_0,class_1,class_2,class_3
1,0.99409241172476,0.0,0.4757660644960941,0.08691410494345442
2,0.9949074012323013,0.319810046610555,0.49452232331705304,0.38169409889644135
3,0.9955661874853612,0.28263703690128444,0.5520432309866243,0.43838878949520643
4,0.9956499986179828,0.38127995000104536,0.4979773822346909,0.4528568835049221
5,0.9956251016612705,0.3387351017152996,0.5937494148268102,0.47689692594703587
6,0.9957730482130037,0.35683481983563553,0.6095403715113735,0.4824261493814294
7,0.9955712852822222,0.3673546583221533,0.546611682982628,0.44115765967552345
8,0.9948942167053583,0.4600900440099873,0.6039711938568636,0.4760894278961195
9,0.99600752650766,0.44920554016592057,0.5804529814125384,0.484774140491051
10,0.9960430479302403,0.37768827611034395,0.5959989036661146,0.4859106515737514
11,0.995717640324087,0.5085175250286299,0.6117771057938526,0.4908396441859161
12,0.9951410081427217,0.5184277294358507,0.6086287756396294,0.4886492977552539
13,0.995463605452902,0.41071012587362626,0.6096081739454603,0.5054420334948749
14,0.9958336628763859,0.41995706615699474,0.630578988592531,0.5013412534494172
15,0.9955591128004118,0.4185730704386786,0.5982744386252828,0.5005827938348623
16,0.9953550097898417,0.5178997058023466,0.5955778004376694,0.4802673325607878
17,0.9959630285558821,0.37513004142561135,0.6326520145180413,0.5087499242887898
18,0.9960778381679333,0.4349934856069868,0.6412672757069555,0.504079106755445
19,0.9959586764840063,0.4458852980450338,0.6361814893698986,0.5130662841456199
20,0.9957932211807186,0.4567292919138739,0.6223204939890324,0.5128048018970178
21,0.9961660107669581,0.47986753667591286,0.6209556658957988,0.5052984603641449
22,0.9960873198998254,0.41119251394266787,0.6332845568749067,0.5125632963325997
23,0.9954846225960348,0.4635796441501813,0.621885429236644,0.5095215700857004
24,0.9958729563979346,0.4617118717339805,0.6356490512325011,0.5046983245496782
25,0.9959994736348929,0.46761878694758063,0.6378693028792133,0.4964440851882967
26,0.9962121904382512,0.4650541062138432,0.6321068114485578,0.5096573751301611
27,0.9960060845531667,0.451535987509476,0.6339971682643437,0.512571894099763
28,0.9960819166440412,0.41191796112209933,0.6345027076023215,0.512581143217635
29,0.9960345185529172,0.47769461931995116,0.6339485240198988,0.5022983572386125
30,0.9955053196909744,0.506977769301054,0.6155706862284758,0.4976616801013294
31,0.9962174635012697,0.4409810996528171,0.6345607800597336,0.5095896125871993
32,0.9958773737676581,0.47848457866386435,0.6309385779771954,0.5045342871427891
33,0.9961789884544788,0.4656158597815673,0.6373582525451753,0.5091494425346694
34,0.9960241858984497,0.4857970515245905,0.6359485929263539,0.502524254194638
35,0.9960579804845636,0.4650635440906645,0.6373491366571146,0.5052225980875349
36,0.9961572729406347,0.47511810176575503,0.6366683707348455,0.5038067463366858
37,0.9957579953317023,0.5061042648166368,0.6256963648826604,0.49351977742702197
38,0.9961057923244705,0.44922868176832265,0.6405538938283939,0.498939548072685
39,0.9960904300023528,0.451399691889068,0.642843108565166,0.5000973698493453
40,0.9959302863196186,0.49737627409842466,0.6328354742069756,0.49633930715450897
41,0.9960694215085114,0.4759192150123883,0.6379429051760523,0.5014925844362352
42,0.9961037914040701,0.44952758137185156,0.6378644162388539,0.5024403466485348
43,0.99605840452322,0.47213651190849737,0.6366523817946298,0.4996773952424322
44,0.996042536347456,0.48034725939142536,0.6386929931730178,0.49479054257400723
45,0.9960418758928768,0.4764808710683969,0.6378168262779766,0.4959831895166351
46,0.9961199450857504,0.4725374097743665,0.6369546909976326,0.49829151652849274
47,0.9960651783167868,0.4606081590604927,0.636755489475114,0.4984445183828051
48,0.9960389865512789,0.4820238611172886,0.6372979355908251,0.49532900054783685
49,0.9960838253992699,0.4730239446004922,0.6373916442121654,0.4966689846895931
50,0.9960705437627766,0.47218254655250164,0.6375219720926364,0.4955784410817155
51,0.9961106598641734,0.47388311131680316,0.636527183510689,0.49730871260961923
52,0.996075099682688,0.4840711450578396,0.636525949943177,0.491542829367868
53,0.9960906919109657,0.4683223738100338,0.6365982047504484,0.49376371484440595
54,0.9960781525581209,0.48035712280677517,0.635730369880532,0.4914829361868373
55,0.9960775509487153,0.47885883081042946,0.6358608024615491,0.4929722735540463
56,0.9960715574236583,0.4730470764614854,0.6361778949953624,0.49303851444724955
57,0.9960808509762837,0.47566173868943484,0.6366443509951627,0.4922210425170339
58,0.9960682675261286,0.47511922306498106,0.6368991380429295,0.4910876804757509
59,0.9960662726522256,0.4761947396534629,0.6364124766930364,0.49242497431637366
60,0.9961028598631935,0.4782411887089717,0.6359592742086976,0.4921099217986304
