epoch,class_0,class_1,class_2,class_3
1,0.9940105681779411,0.06835163720069212,0.2842452075422909,0.3025928570032956
2,0.9944077838662809,0.35890290478155384,0.4341899364398887,0.35305907285750515
3,0.9953912953593812,0.2788499648451458,0.5556303764063628,0.44272319267974136
4,0.995537879307249,0.40675912916728363,0.5445747020543886,0.46076464382816346
5,0.9950034058815089,0.478809061257089,0.44152487669710117,0.34437833879241203
6,0.9953037535350218,0.3147672726318042,0.6085991699171092,0.47121580575715133
7,0.9953720359712616,0.37293281383078963,0.5996975770700034,0.4509537074601498
8,0.9960454799881838,0.3737899743581558,0.6068575866912901,0.4914524691835131
9,0.9956495150663639,0.4278287226591983,0.6183961714708458,0.4928805363422817
10,0.9930855864570665,0.49732039514075843,0.5117966201932517,0.4388045013338594
11,0.9954813996542254,0.36940968096892424,0.6047122141198717,0.4893768842956999
12,0.9950893196021068,0.4726606528544357,0.5951975021816919,0.46948521321303616
13,0.9953710820114793,0.3949934272711774,0.6156316954942667,0.500071029297816
14,0.9955615463692438,0.5179422558840895,0.6230564203537232,0.4952620406186539
15,0.9938643041179429,0.5194451562971149,0.5649754402974753,0.46903138920313225
16,0.9957923907144911,0.47685933594619934,0.6242790151673164,0.5020191757902767
17,0.9952471688872677,0.49959168787482905,0.6088146112626664,0.49099813468879705
18,0.9955938440652213,0.5021872035564874,0.6200377827467033,0.49505510545105375
19,0.9961389488596201,0.46995073297485396,0.6228099097052225,0.5048369111101269
20,0.9957142087029682,0.45862727228611483,0.6198361286793296,0.5079215852581249
21,0.996190247308698,0.414464906858733,0.6371415350762611,0.5068562178405314
22,0.9956854116627344,0.5023767054267486,0.6097016539404349,0.4819081587158826
23,0.9957816112936936,0.42840598405512165,0.6262694975211116,0.502884183155574
24,0.9958024819449056,0.48863657654590764,0.6300010923358625,0.49293756154260454
25,0.9961014858472098,0.4263029014477978,0.6278531041821448,0.5103761345245873
26,0.9960230213529249,0.44672613222440755,0.6269545842389652,0.5086736159682277
27,0.9961814503652595,0.43078737014561597,0.6263468778590574,0.507501309312956
28,0.9959828070431188,0.4606046313905277,0.6347715016482993,0.5064107692172499
29,0.9961231172054291,0.46258230902916603,0.6309894606259947,0.50395412165351
30,0.9960903406673555,0.4888724277780713,0.6348790595954831,0.4967689282353866
31,0.9960805627783266,0.42649203707641714,0.636076630408278,0.5048079030539327
32,0.9961071305951364,0.4775089259863954,0.6380792389504135,0.49741144431235657
33,0.9960462755239178,0.46006597529454857,0.636539671503732,0.5045425264209742
34,0.9960511495258645,0.4602874359889945,0.6333300390905013,0.5011989198701003
35,0.9960761692991562,0.460424307713097,0.631761672177003,0.5011353676642729
36,0.9955528186224507,0.4899266109849104,0.6250717289439246,0.4939689174118657
37,0.9961596540899594,0.4774850295077282,0.6254101010879914,0.5004314232481945
38,0.9960246701245249,0.4761580170783444,0.6326717177723998,0.49930050739299575
39,0.9961693844761922,0.4694206977305482,0.6349581500931134,0.4968523620685391
40,0.996016619654804,0.4873924487530654,0.6300423289055823,0.4968092991303166
41,0.9960284263882133,0.454634201713772,0.632515657370576,0.502721995569879
42,0.9960762187807608,0.4777966948012743,0.634531838599207,0.49452776599981196
43,0.9959040592131901,0.48605931968808325,0.6323672330746901,0.4954165254019282
44,0.9960456055211306,0.47719783223669887,0.6350247062017507,0.4936161235838921
45,0.9961901588865204,0.4628890218796183,0.6347497386625159,0.4972132943878824
46,0.9961645403878184,0.4656950107711341,0.6358980386983677,0.49414702797452903
47,0.996032252773362,0.4662151345357637,0.6356482684057966,0.4907720914919318
48,0.9960742254172756,0.47103716399176077,0.6364086681799183,0.48954818645320364
49,0.996055294998394,0.46952946210695495,0.6357402376714583,0.49007850076830384
50,0.9960472322639001,0.47393692066347826,0.6328481966249325,0.49295713063179913
51,0.9960952466050214,0.4641407373710927,0.6360264044786635,0.4890799227800149
52,0.9961098312064771,0.46691347307028663,0.6354490706699458,0.48883564129397866
53,0.996071193374744,0.47439550401355424,0.635201435666395,0.4884182737492653
54,0.99608551804473,0.4708379041229463,0.6355504412260423,0.4892243976585081
55,0.9961175152633063,0.4709128940881363,0.6356013271682436,0.48768348819923935
56,0.9960507560458378,0.4696766519132265,0.6351472457824174,0.48976629052960013
57,0.9961012081266397,0.4680025254795638,0.6360005209818503,0.4879458527350959
58,0.9960931674766546,0.4662466677464479,0.6360442547059094,0.4886979546024395
59,0.9961054369301957,0.4683243449272661,0.6356249152788895,0.4890354690925438
60,0.9960980900673754,0.4717367307372831,0.6349823529509963,0.489327998703939
