epoch,class_0,class_1,class_2,class_3
1,0.9960232792706039,0.025756691919380435,0.35257959345607376,0.3226635521294643
2,0.997260662772764,0.4224492366246065,0.6842126981554347,0.4799993244628891
3,0.9974860148343406,0.36485972398501393,0.7126159895649024,0.5203945750927974
4,0.9975870190718654,0.48132772429394316,0.7194016819101735,0.523037406219499
5,0.9972775962534076,0.5545608419095558,0.7186154338155417,0.5175351244130865
6,0.9976929930691081,0.5379152540980098,0.7221135396971692,0.5077882242617348
7,0.9978650701675812,0.6006779609669788,0.769073613498393,0.5273533577743131
8,0.9977082044186414,0.5377920225274496,0.7560427421298859,0.5618308352822325
9,0.9976288847478478,0.5605079612409504,0.7521183456472488,0.5621991094246228
10,0.9978706403636227,0.5570191873932724,0.7710584588693324,0.582494726385667
11,0.9980135751877793,0.49477937931883836,0.7726866451534811,0.5922712549479933
12,0.9979156167344271,0.568691930389368,0.7728412627791431,0.5841988935142374
13,0.9976710471087513,0.5248475108840712,0.7605219906845523,0.5851993236892089
14,0.9980311061892089,0.5126212045787123,0.7715921796192091,0.5888740427091438
15,0.9980062576756616,0.5181140332827954,0.7778560386840229,0.5951079817539525
16,0.9979713732907324,0.544568030621644,0.7776265011637278,0.5934686669828488
17,0.9979720491440396,0.5661062080176317,0.7733257587969502,0.5875927154535043
18,0.9980154498218045,0.5816457954718509,0.778053553362394,0.589799509324786
19,0.9980377900330784,0.5330660441408273,0.7785086195707963,0.5965408755083385
20,0.9979512835300463,0.541619894217735,0.7752898921035605,0.5939053981750494
21,0.9980065086251922,0.5262511338596265,0.7778229329553789,0.5892803640812075
22,0.998077883272195,0.5196473841892251,0.7811822466740047,0.5914819099074206
23,0.9980319112858904,0.5519773234023423,0.7789632095656946,0.5900028884452979
24,0.9980729252737607,0.5541853383172561,0.781286103793895,0.5885833911716283
25,0.9980345535589034,0.5404850036578859,0.7797943809508694,0.5902517508540571
26,0.9980403177978047,0.5405318047517228,0.778519863860965,0.5896678032605837
27,0.9980413999437416,0.5442599087702341,0.7793798358191448,0.5859619614745022
28,0.9980385401641125,0.5490543100837616,0.7798486586719381,0.5873233414272231
29,0.9980521349798279,0.5430493454375469,0.779993115999825,0.5873062684863506
30,0.9980511521114388,0.5414748810186542,0.7799379464380409,0.5860629588217985
