epoch,class_0,class_1,class_2,class_3
1,0.9940064360781633,0.03814942948918378,0.23468147182373292,0.3071926012935521
2,0.9949834196352955,0.39410017789803103,0.4158308257645952,0.3760706826942375
3,0.9950343930590047,0.3072239530837025,0.5786099239085961,0.43000447511215717
4,0.9956171632749702,0.40496241533342964,0.5239797139784961,0.4516928803924711
5,0.9945501145058439,0.4264814534037672,0.5048977485126034,0.4297948432669375
6,0.9950889850067135,0.2996619161704685,0.5989582938820165,0.4713312706383532
7,0.9957716667301291,0.40803828423259586,0.5987664656047587,0.48611420126219274
8,0.9959403831930396,0.3758610378962216,0.6141238050771289,0.4980955695775897
9,0.9959112027297673,0.45180643243942453,0.5941887308439804,0.4680084245304965
10,0.9960013921496296,0.39302507567483036,0.6158002266121048,0.4930720699175727
11,0.9960089177096373,0.3445177549529726,0.6265676421910884,0.5008425019513304
12,0.9951218157226378,0.4389137104537249,0.5822376104583595,0.47054732871611993
13,0.9952593699158577,0.48632818268718936,0.6093470173820184,0.4852681405423502
14,0.9960610493224853,0.4695548831873425,0.6211369502709806,0.5003037040932622
15,0.9952994814119583,0.4552318218860487,0.6192689865961507,0.4994729915409058
16,0.9949387338164217,0.451990040860522,0.6092579537790778,0.49160963291534826
17,0.9961226414700123,0.4538715415733554,0.6211948475782817,0.5035088115914
18,0.994131005239502,0.4477353414334662,0.5855802939182632,0.5075738631098293
19,0.9959236421721153,0.478309125358451,0.6246174455759052,0.5060560258454911
20,0.9958136213725288,0.4739848025722974,0.6275317646929089,0.5005194345381455
21,0.9958046960638005,0.46122561116151306,0.626743910603105,0.5060033378693576
22,0.99608436301854,0.4562847472532639,0.6418585371114358,0.506049713905147
23,0.9959381028443444,0.48364933691091644,0.632233387088133,0.5083006657523715
24,0.9955625097104409,0.49422845890603284,0.6234324520338907,0.5049382716046434
25,0.9959602209499706,0.442201031614049,0.6299318869149486,0.5069973480430435
26,0.9960666288182265,0.48476307705078114,0.6386646387169657,0.5034409588627193
27,0.9956459905835044,0.4559379792962801,0.6293369417007968,0.5096158826792989
28,0.9962158243059981,0.45238634533244193,0.6415498305505135,0.5017000696123001
29,0.995944231471287,0.4798735767440954,0.6294147831133868,0.5119070494559245
30,0.9961706512385708,0.4557202854316088,0.6415284337960262,0.5066078712543547
31,0.9961928881921328,0.46914851600246527,0.6421160305820651,0.5073568654237325
32,0.9961637675209862,0.4066427313112428,0.6402240881435163,0.5134541312263615
33,0.996078898122764,0.4749929358570133,0.6436163931201824,0.5043444144129782
34,0.9962824429383005,0.4506838801731265,0.64477509754215,0.5031267390541465
35,0.996092351633245,0.4656240728756212,0.6410641322697188,0.5098479738652374
36,0.9960252377737602,0.4591491127577683,0.6447588420013348,0.5053804570379841
37,0.9962188283698538,0.4786757937846397,0.6398704245157112,0.5030234975549561
38,0.9960803980551471,0.4692924987875513,0.635702866406828,0.504847413797092
39,0.9961645846934998,0.46620100957733246,0.6370201680238065,0.502246584391096
40,0.9961301392152246,0.46362890486221864,0.6420078090208255,0.504482535947557
41,0.9961352267709649,0.4573822233278017,0.642108994121477,0.5007580808324598
42,0.9961004893771233,0.4781339372950968,0.6396745148115504,0.5037570592169706
43,0.9960619186779468,0.4687415426246028,0.6413807723639399,0.5035053320360646
44,0.9961601800168036,0.46436082598604456,0.6403995872976359,0.49935343479269
45,0.996145543550464,0.46557923150575037,0.6426300807817404,0.5001431309784771
46,0.9961744600280772,0.4767602502709088,0.6409060935183178,0.4960205896681276
47,0.9961101434053038,0.46104842112932354,0.6410516747826034,0.5006232401628635
48,0.9961206022676996,0.46776895463883417,0.6408039654702389,0.4965132257179821
49,0.9961012976425336,0.4584685591532502,0.6394429786168663,0.49910737073319716
50,0.9961373890174129,0.46311476913424715,0.6415516156591865,0.49758952014371727
51,0.996132767872526,0.46934540788881907,0.640011509510376,0.49595453574856957
52,0.9961390346410495,0.47173778394841775,0.6404741041429719,0.49524658663023313
53,0.9961217952044135,0.46968678488786125,0.6397035996398613,0.49338927508667496
54,0.9961263662951961,0.47222901533703193,0.6406667505531378,0.49378007772621296
55,0.9961557780302754,0.46588341398548994,0.6408776348339957,0.4930317138687012
56,0.9961416841313756,0.4647613169118647,0.6403651412897147,0.49489762223616035
57,0.9961517689275863,0.46463029537448425,0.6402019427638708,0.49497546495073513
58,0.9961488849289787,0.46558117391611364,0.6398796575347686,0.4960165579772354
59,0.9961332793712377,0.46669160091110856,0.6402780891567782,0.4936149781415172
60,0.9961414359107436,0.4669008493648587,0.6394382940848743,0.49360958148835354
