epoch,class_0,class_1,class_2,class_3
1,0.9952147217993413,0.23192538811821511,0.5824243353226767,3.3565044020498903e-06
2,0.9955951724812186,0.3535374697120675,0.5727010555176961,0.39449503105957057
3,0.9973287392679575,0.2675033715353343,0.58587367799664,0.45035121020045243
4,0.9976006833274168,0.32601542179496285,0.7312578254776381,0.5387161741763182
5,0.9968089147017751,0.521355593499595,0.6896550758347016,0.4703955736951752
6,0.9973261021573,0.4416617121412463,0.7222883163183985,0.5204023158634054
7,0.9977840589505675,0.4977752921507706,0.758288464742595,0.5463455988358022
8,0.9975479421840096,0.4440188264388312,0.7510737429892008,0.5588471091894467
9,0.9977706335382679,0.47230339352384354,0.7518813794144821,0.5578170434412099
10,0.9973605895078388,0.47727795485098784,0.7474299139585476,0.5835671937530309
11,0.9977220915855155,0.47962670980080163,0.7561129461520416,0.5844370447446517
12,0.9973129412039572,0.45621415398769494,0.746150783285771,0.5828070168246587
13,0.9971040517181852,0.41256067330610136,0.7277657538909883,0.5663416317542308
14,0.9976610840531238,0.47955785117132915,0.7544849320409085,0.5763753725585116
15,0.9979454851882475,0.4889084168605123,0.7734380624053391,0.5891082761249458
16,0.9977468703943623,0.5308423697495422,0.7638689150720082,0.5879127608051085
17,0.9978213141358663,0.4933864658547228,0.7680273813556979,0.5921735708871955
18,0.9977842717131691,0.526320452238165,0.7683473140436016,0.5883488295170421
19,0.9978913885148415,0.47207004307244715,0.7725669006530872,0.5947001917698738
20,0.9979531564464683,0.5156240703886145,0.7767097151754939,0.5963928545206504
21,0.997867359744772,0.4639229188042294,0.7748249100136058,0.5939229285185745
22,0.9980062169190612,0.4774156811815017,0.7790045741979013,0.5940434596434179
23,0.9979855706013301,0.5033855845014071,0.7781159176251224,0.5916214600442902
24,0.9979724368646641,0.519832963453507,0.7767651261748952,0.5908635846866235
25,0.9979739859573983,0.5065909920649904,0.7778264910807504,0.5934858934825847
26,0.997960407751062,0.5062862721112296,0.7764597500798343,0.592462093342519
27,0.9979665300435899,0.5004499498543078,0.7769331263724012,0.5935078925561469
28,0.9979674104845407,0.5167020298784859,0.7769727229824483,0.5921022705226089
29,0.9979874269723893,0.5044870735459444,0.777846468713904,0.5916139423570114
30,0.9980121231989382,0.5051264836987686,0.7795138384886482,0.5915714668827893
