epoch,class_0,class_1,class_2,class_3
1,0.9965398856457641,0.0,0.5951110088646002,0.15760826040475615
2,0.9973604164044118,0.3474878616399079,0.6802499726496676,0.4800783954351381
3,0.9973310797832817,0.31498218882809165,0.6769886287051665,0.4694434693723233
4,0.9976765690955385,0.39686561844930435,0.7416952340351478,0.5593351772833421
5,0.9975764882911786,0.5377348430987385,0.7483339859502323,0.5640487490435795
6,0.9976912785657841,0.5715480473648255,0.7537399226450178,0.5693624659138121
7,0.9977492566309729,0.556572647022945,0.7687069190355525,0.5610789208979856
8,0.9976491860360565,0.4077583032995998,0.7576568124772861,0.5668420732815417
9,0.9975793162406398,0.5916437972177844,0.7600554127032092,0.5651350377717606
10,0.9978446834046133,0.48251091446650507,0.7708862883207711,0.5940304018370646
11,0.9979657543781132,0.55266350583841,0.7750448783991433,0.5947356315544133
12,0.997855149215333,0.5083272120193545,0.7722602932197851,0.5918577992621793
13,0.997912889703678,0.5260794833057372,0.7741890524999011,0.6006277751592132
14,0.9980159600525688,0.5576704531349312,0.7777417767923365,0.5983745414477531
15,0.9979733193543158,0.5395784772655016,0.7807056503290699,0.5985656900677364
16,0.997637324307386,0.5701237852145928,0.7667766085543586,0.5958812587809252
17,0.997959239116946,0.579264844710047,0.7777080642011376,0.5889123234359255
18,0.997830045390666,0.5705885223494893,0.7734319025521601,0.6016649335540533
19,0.9979541701573071,0.5377476404896149,0.7804145716161393,0.6010100479347905
20,0.9978947954522588,0.5733160634228929,0.7770797281394934,0.6001068338345518
21,0.9979955428096866,0.522868302516087,0.7809371813136265,0.5990962096257233
22,0.9980409548072914,0.5554208514435142,0.7836959272470151,0.5969518513910528
23,0.9980105845285356,0.567236607649911,0.7810586396359335,0.5930175212468246
24,0.9979525024391904,0.5682320896470416,0.7802140605359058,0.5949353253091684
25,0.998030373909596,0.532928807495515,0.7829088685657725,0.5956467990151557
26,0.9980327860361847,0.5365797026662755,0.7822653489022496,0.5957175231074995
27,0.9980188399159478,0.5414608091861121,0.7823252359771484,0.5956542398426141
28,0.9980158038463018,0.5565884223316729,0.7824426672363064,0.5917992447772032
29,0.9980283048429953,0.5503944306759863,0.7829870906319332,0.5922157103355206
30,0.9980388371557671,0.5537702817722552,0.7833835197087868,0.5922617248313756
