epoch,class_0,class_1,class_2,class_3
1,0.9965170682694678,0.13028912641213936,0.5906861416274322,0.13635359238530373
2,0.9965850365116324,0.32600853504960375,0.5361748529673463,0.35701960784295483
3,0.9970190047460448,0.32909523090105547,0.6693272713784175,0.4719946967755092
4,0.9974612831441829,0.305123724993866,0.6780585363069773,0.478409065192678
5,0.9974959375321649,0.5244847650074289,0.6916471918962035,0.4914710340211052
6,0.9976265129542203,0.49800654743220135,0.7051245681982872,0.5028684494751976
7,0.9976489428463834,0.5463283275224073,0.7472426932650387,0.5133478924808186
8,0.99722499311203,0.5100974410015754,0.7051661865340835,0.5093805432164289
9,0.9976117323538739,0.4781673147972146,0.739502294277633,0.5471386431416998
10,0.9970331436200515,0.4939877591931436,0.7137344520993124,0.5406684170391155
11,0.9973691093742766,0.5320750918756864,0.7411047284789056,0.5364994536204372
12,0.9972349792658947,0.4842949461293667,0.7308419308851405,0.5430223047425322
13,0.997275419554761,0.5050079294404805,0.7332019168387977,0.5537413510867745
14,0.9978412489694216,0.47414370781126686,0.7510278274960154,0.5589783947817405
15,0.9977003143937505,0.46553007351269604,0.7549509555428178,0.5566909022142525
16,0.9973069272650588,0.541414287173841,0.7361229966969643,0.5376011587541978
17,0.9978937519445942,0.5201987736383451,0.7564738587770171,0.5609042376870533
18,0.9977269964664645,0.5347442610142777,0.7527061376708051,0.552407342860904
19,0.9978507467094342,0.5129682015367755,0.7594119303191467,0.5589411743912927
20,0.9978426033630248,0.5173894067596655,0.76109637916793,0.5599016535021001
21,0.9977851046608797,0.48695749042514064,0.759317798849834,0.5607468725006843
22,0.9976895763041475,0.5256158445415205,0.754255990334753,0.5545294765772975
23,0.9978237655085795,0.5144299967965311,0.7600357992116982,0.5521879248776642
24,0.9977896896734955,0.51932475888325,0.7594600679649631,0.5556478373581187
25,0.9977606976448267,0.5085147069818516,0.7586073103806359,0.5556721762933294
26,0.9977765795344322,0.5067401549511722,0.7575213322258406,0.5565768702512148
27,0.9977568054422393,0.505958335202206,0.7582861557440289,0.5533465660849216
28,0.9977929440931923,0.5167927844497914,0.7593617437553728,0.5507320755893564
29,0.9978093114782806,0.509808076684941,0.7599426220244798,0.5522163611726297
30,0.9978007618162182,0.5132935304508757,0.759628989224587,0.5514362686425822
