epoch,class_0,class_1,class_2,class_3
1,0.9912737737216699,0.022411164301912864,0.19583081266789237,0.21715146914887895
2,0.992868129951497,0.03552009070478148,0.2779478757700216,0.28571218714629953
3,0.9922752202298879,0.34031075330643384,0.2859208647676995,0.27204597239161576
4,0.9926563835332636,0.19381784613396336,0.3537062249647154,0.2937122649385228
5,0.992887740031119,0.18118310001064244,0.41085958088354496,0.30165820765944984
6,0.9930862435186523,0.3889233836906053,0.2892404234619253,0.28813979017568486
7,0.9936084160471448,0.3401864580055012,0.44637149016619704,0.3074139784201878
8,0.9933593794055094,0.36573828499838096,0.4178492248791046,0.3270442900998192
9,0.9937751079231102,0.2778948527896462,0.45204026320786295,0.33699051212994335
10,0.9941259535579109,0.32371051004782464,0.4723284640509007,0.3372045899473872
11,0.9940316723317654,0.3539500027891117,0.45860873658027324,0.3385647004577048
12,0.9940413933046285,0.314222650751152,0.48770603113809324,0.33176767023386683
13,0.9937027015438441,0.2955233497050921,0.49442093541197757,0.3248369138654085
14,0.993825231151375,0.3581125783320186,0.48958827379553777,0.34486128119241866
15,0.9942203098665497,0.28588783823980346,0.4946841005029332,0.3477892588537264
16,0.9943844488589595,0.34876857416601315,0.5087708950876544,0.3325630744394471
17,0.9942730067470178,0.3149624160233009,0.5153560418296931,0.3385612064484211
18,0.994470375901555,0.3239488769189912,0.512411212573387,0.33477606047745095
19,0.9946024996663322,0.32693046249781504,0.5064031059699245,0.3401581714307639
20,0.9945880340844289,0.3125289186794211,0.5228045714536078,0.3399027783297879
21,0.9944351754432554,0.3127948891079743,0.5161425357686701,0.3486792496070236
22,0.9946529101882438,0.31738862769868026,0.5238884349427918,0.3296236092972013
23,0.9946663608911488,0.3245501503456091,0.5168236962131594,0.3410662037274046
24,0.994695579529466,0.3507183622696807,0.522196927341812,0.3335671580733731
25,0.9946322125794255,0.3509521556661439,0.5134079904300604,0.34440539874357595
26,0.9946991334926031,0.3565878054095352,0.513725430047086,0.33941216544472347
27,0.9946569434438163,0.34172918200940783,0.5219017921533006,0.3332525645832778
28,0.9946049856156748,0.3278060496318278,0.5222203549267292,0.33758848047441214
29,0.9947135094079319,0.32971771945601647,0.5237665060620773,0.32956887342747754
30,0.9947193396820179,0.36005163190023604,0.5227010921921909,0.3349924604014111
31,0.9947983225953029,0.3354026621597579,0.523645481316169,0.331222814187722
32,0.9947235612091989,0.35475133426315675,0.5231856448072577,0.3374370591667371
33,0.9948001858841022,0.35087530680293344,0.5240646803205719,0.32716038012175175
34,0.9947926268978322,0.33786246461558844,0.520733861473342,0.3311988648228464
35,0.9948017529152678,0.34937543974451485,0.5255122152097935,0.3289407022354809
36,0.9948365886578172,0.35096550823076106,0.5212115467322349,0.33058468583304185
37,0.9948194291800969,0.3559758999123706,0.5217745855278575,0.331892523918934
38,0.994807617402635,0.35494870384131855,0.5212426822645239,0.32963057315489847
39,0.9947951799000739,0.3485913597166382,0.52161624159402,0.32865673461789996
40,0.994779307656774,0.3624796635077025,0.5218770174203309,0.32365915950765645
41,0.9948188626461999,0.3579603789169565,0.5208424981420576,0.3191130521299138
42,0.9948253606503726,0.35692700607308947,0.5199326959073305,0.3197762716903429
43,0.9948172392867192,0.3581326265378826,0.5215018948793033,0.31565502261774525
44,0.9948168848462933,0.36013298885007056,0.520278874977286,0.31798635161812533
45,0.9948058493653933,0.356589008366797,0.5187815656007586,0.3165871514746896
46,0.994809341311278,0.3612744446850396,0.5173473173258132,0.3127875235035722
47,0.9947997713448081,0.3554070161735525,0.5183382956398515,0.3121257283793546
48,0.9947888139376136,0.3581601847368329,0.516723015444967,0.3090534554266123
49,0.9947969105308326,0.3574581378317416,0.5153263913974576,0.3098138081191065
50,0.9947871153739594,0.3597806466439154,0.515703268401255,0.30688806619937975
51,0.9947824833695935,0.35940385307016726,0.5149852289662221,0.30580140354795465
52,0.9947733125994421,0.3592751730846662,0.5138366514977273,0.3036935496761635
53,0.9947709491349525,0.35973193491635813,0.5145958011722459,0.30151364810184333
54,0.9947629520005242,0.3597237971553896,0.5142155570361729,0.29992725414091354
55,0.9947590294922899,0.35960397645324804,0.5130830483720891,0.29981148761480914
56,0.9947549635022335,0.3598697457559417,0.5130975780104301,0.29907182147576494
57,0.9947525549838401,0.35919022305347104,0.5129476868218529,0.2983386275285859
58,0.9947495469727873,0.35918418015808745,0.512616573787728,0.29777266075741654
59,0.9947485143837076,0.3592124501415191,0.5125696583102547,0.29770457212027146
60,0.9947473265341167,0.3589869019095173,0.5125809459852688,0.29730972020069213
