epoch,class_0,class_1,class_2,class_3
1,0.9914648288639719,8.280689615823587e-05,0.13588656674681243,0.2199000474017604
2,0.9929644820870391,0.18456466655663603,0.23022100207054652,0.27783314692819877
3,0.9930214344736502,0.27831349500043556,0.36206574968616295,0.27582162530256765
4,0.993033412807501,0.3860751593919113,0.3304167114621869,0.2772393322119311
5,0.9933699086460747,0.37890771763630743,0.28124522184911155,0.27942550024806645
6,0.9929130737676013,0.2760658198513488,0.33376406573575673,0.3041013075704839
7,0.99397794491612,0.3403775611980649,0.4486193597353326,0.3007640304706691
8,0.9937256904583734,0.26580307525646824,0.413809926957577,0.3267665308898081
9,0.9943391114733617,0.3026701663367572,0.4470585680805397,0.33595134911266883
10,0.994334328592998,0.26962340991684824,0.4674481799326286,0.33082448935606174
11,0.9936611091702747,0.34532271049810986,0.4689799372104368,0.33875672137890916
12,0.9937641017625897,0.33581198493277087,0.48137893875710863,0.3431858549244762
13,0.9942311205361628,0.23313944027079445,0.48907391696062635,0.35088423127026264
14,0.9944841869171724,0.345804723511653,0.49604547443518165,0.35572927765891743
15,0.9943489607390364,0.3250950696688046,0.5180818198748744,0.33724332901893816
16,0.9944649418427474,0.33440411510710333,0.5130611220157878,0.34639974080272645
17,0.9945668743869073,0.2995180764994674,0.51630692988795,0.3483219955795583
18,0.9945566609683373,0.3399548848743222,0.4997450051434726,0.3613836237400364
19,0.994493761161454,0.3462660388037801,0.5284398828959365,0.33372381482208474
20,0.9943232885202528,0.3409085928988606,0.513687138629982,0.3510227784366413
21,0.9946542632316654,0.3377160689079149,0.515043618197943,0.3579008777114156
22,0.994812949057158,0.32879245499179394,0.5194923757525242,0.35189675262567144
23,0.9946797636959883,0.35473239620969726,0.5251153008191284,0.3503010746098794
24,0.9944847664739076,0.3518894527954912,0.5251726933135418,0.3447663449915261
25,0.994761616626194,0.3533002932670589,0.5187377343581372,0.3529884004434212
26,0.9947638376562882,0.3363494322106089,0.5237301333270927,0.3503143496129688
27,0.9947826051851295,0.3303888134168118,0.5268521195370824,0.34384675151270655
28,0.9947085375760335,0.3351313408454182,0.5285164845829787,0.3496914433457902
29,0.9946911837835737,0.3210143606402499,0.5267786800161562,0.35365634801966117
30,0.9948067272313392,0.3455399073299907,0.5300371869871707,0.3375414791265246
31,0.9948145971643813,0.32246937197953346,0.5272830473064547,0.3547742269136621
32,0.9948256004810115,0.3371006045612902,0.5260097682699388,0.3460396195794875
33,0.994827799001728,0.3178690766947102,0.5278515267951929,0.34787092720263235
34,0.9948795234808722,0.3395455233432412,0.5274753766779334,0.34050783445055344
35,0.9948475801688164,0.3452758339856378,0.5271252691638953,0.3422419927943751
36,0.9948789938423664,0.3271441000351458,0.5267684758495323,0.33940802182126967
37,0.9948779330734787,0.3484417320498969,0.5245518433873403,0.3406045615231614
38,0.994886812501701,0.3480485405899742,0.5247892898127245,0.3407416265642423
39,0.9948797790675415,0.33394404838863434,0.5278205811246118,0.33195624565178355
40,0.9948752546231461,0.3229400282765999,0.5262273180321967,0.3327653748089464
41,0.9948730877675462,0.33834289832331793,0.5233756676369197,0.3358274050668511
42,0.9948455032440559,0.3405261640768464,0.5244372697437634,0.3314082778718371
43,0.9948610425458002,0.33687606480332427,0.5253490607070928,0.3305871626037994
44,0.9948753258009511,0.34525645445121594,0.5233436551418907,0.32611624900824654
45,0.9948569926945917,0.336264461065379,0.5230046581342602,0.3231786046426421
46,0.9948572439957627,0.33936523037030564,0.5220110854075056,0.32316244549017487
47,0.9948522893557583,0.3419702616996837,0.5194878110602039,0.3242766102252997
48,0.9948438243634657,0.3406983148497934,0.5207314471578827,0.32054383672725073
49,0.9948398125104684,0.34230349621774525,0.5208405891485424,0.3162445163148417
50,0.9948297839521062,0.3430705400658642,0.5192900927820182,0.31630737055914504
51,0.9948339122471,0.34295630328132204,0.5192203739095111,0.31679217322394015
52,0.9948265017219201,0.34185731413677106,0.5176524020631581,0.3141796377177984
53,0.9948199660700683,0.3436400925527354,0.5178187016661252,0.31270230360180135
54,0.9948156483954725,0.3431794399969268,0.5174780840705581,0.31243590247550723
55,0.9948127858405489,0.34384368259844306,0.5172631749894783,0.3105376986772339
56,0.994807123854193,0.3440938075603193,0.5170823157122142,0.31005383469799375
57,0.9948059026106632,0.3444952416854771,0.516539779286291,0.30961220515282545
58,0.9948046842344693,0.3447462924225517,0.5164991690876084,0.30905798482848995
59,0.9948036264607228,0.3442667960427741,0.5164886547268963,0.30888230908028946
60,0.9948015932851083,0.3446551596173279,0.5163386112012482,0.30875308034664695
