epoch,class_0,class_1,class_2,class_3
1,0.9968034868995913,0.06929504327878734,0.6858616868457447,0.6683963687298576
2,0.9981157553939664,0.5682261104773002,0.8082556103179368,0.7647562822361256
3,0.9983583494694063,0.6208907312972471,0.8310787001591892,0.8232055739418319
4,0.9982882439348646,0.562572744082932,0.8284541161211519,0.8175590844024557
5,0.9981588439682687,0.6857492288305674,0.8290606910711452,0.8475014905434942
6,0.9982400435890543,0.6853532569049501,0.8334293806944512,0.8503417547142174
7,0.9985986407236639,0.7251873328882176,0.8522717680883722,0.8631521239250224
8,0.998588940484229,0.7300171771448061,0.8551495598526567,0.8610474505370808
9,0.9986371233493214,0.7364156677252786,0.8603340886452003,0.866193344795701
10,0.9983486592908897,0.745542105648717,0.8459108157532498,0.8632893757959794
11,0.9986348923113438,0.7143610596373601,0.858312808433914,0.8701680757366772
12,0.9986729442434534,0.6886051450896826,0.8574674414817209,0.8548534918023457
13,0.9986899641609037,0.7607616316702911,0.8624101441961439,0.8659110308608085
14,0.9985395605535874,0.7346385915885809,0.8524562312500026,0.8780728994541176
15,0.998694056109165,0.7095090623426173,0.8619853064704992,0.8738339998089173
16,0.9986348354977599,0.6871018347989569,0.8539250493184859,0.8779844975270635
17,0.9986827837068913,0.7293068260933884,0.8647562261980167,0.8773210198280349
18,0.9986719375031228,0.7377912068038003,0.8647404069450361,0.8736968753936208
19,0.9986876288288996,0.7242157668835169,0.8623635797267911,0.8794366983025514
20,0.9986462744678516,0.735929636639808,0.8615555969266897,0.8808090022275997
21,0.9987348298793802,0.7548738518821998,0.8684372311806309,0.8727625453685611
22,0.9987330877712074,0.7228375103948542,0.8658374311337041,0.8781101100964156
23,0.9987511476111302,0.730060118097163,0.8640642140235354,0.881084245574437
24,0.9987242220410864,0.7360219051319666,0.8653346983193474,0.8806451062952089
25,0.9987149979857698,0.7253145649966377,0.8625149639372391,0.8835500497564349
26,0.9987176680902221,0.7455570425114636,0.866411161591083,0.8811897576092187
27,0.9987436142969459,0.7302817303022491,0.8669423962391212,0.8837723556805028
28,0.9987567314281571,0.7170021178731153,0.8672481581600051,0.8829119515818085
29,0.9986948836312476,0.7413906815401576,0.8642109295050151,0.880454479868788
30,0.9987771881665197,0.7322322233176345,0.8672568719748344,0.8821655920741471
31,0.9987585688349141,0.7256061891155415,0.8676157231548446,0.881813708455729
32,0.9987766374957128,0.7360936836689924,0.8672245533311218,0.882938118093303
33,0.99874984849319,0.7136230959281423,0.8652901370534656,0.8823725137499726
34,0.9987503848672237,0.722945535682167,0.8653060497943557,0.8811140214454762
35,0.9987549205243125,0.7380647015239236,0.8672971651644188,0.8820147792350576
36,0.9987559906857061,0.7309993352528407,0.8670876879015244,0.8822680931643191
37,0.998764822129772,0.7375939436382162,0.8672215575334856,0.8825434712750468
38,0.9987597431405546,0.7341158386814447,0.86638493528337,0.8837235835937938
39,0.998751026264295,0.7268813918249964,0.8661256164179262,0.8843381229706339
40,0.9987772832693981,0.734712378537663,0.8682999693442994,0.8809517821570205
41,0.9987554541577699,0.7404380021383037,0.868002919837685,0.8841688826001871
42,0.9987542326744592,0.7321597820538908,0.8671331317687526,0.8832512839828611
43,0.9987678524026109,0.7350175231915947,0.8674776821272062,0.8837915746079246
44,0.9987632485087754,0.7361231736344894,0.8671664440747204,0.8840267267027535
45,0.9987681085301624,0.7341950562642184,0.8674171417412572,0.8841225571274995
46,0.998768891756749,0.7436115057680102,0.8682957851512182,0.8841127503495556
47,0.9987674237834646,0.7353977960935503,0.8681806859244214,0.88464758768474
48,0.9987490871041939,0.7391016971787827,0.8673409252906694,0.884884143083449
49,0.9987582718868355,0.7334122590889249,0.8664421551682319,0.8845379120481408
50,0.9987614421997482,0.7411360983517833,0.8672987099311817,0.8843587953227249
51,0.9987594841327612,0.7319100228915384,0.8670979947223905,0.8839204355295815
52,0.9987569710987978,0.7348210916764134,0.867058243771995,0.8836019218559766
53,0.9987624040749715,0.7372527146661003,0.8671989902910937,0.884464441136694
54,0.9987575508511976,0.7403530507698314,0.8676473089020993,0.8841835394623687
55,0.9987656552180995,0.7383632291207034,0.8675630102042985,0.8842458713527251
56,0.9987645062978872,0.738440094039438,0.8677862270167134,0.8843792644276998
57,0.9987635407167812,0.7387356514729779,0.8674482916300873,0.8842696258125398
58,0.9987591580627723,0.737261146495947,0.8672640979276045,0.8845348657954973
59,0.9987617295058722,0.7369865403603654,0.8672189566223923,0.8844662980647743
60,0.9987614621010511,0.7363369340530023,0.8672520217871289,0.8842446365391002
