epoch,class_0,class_1,class_2,class_3
1,0.9966878901587631,0.0,0.634204609600751,0.3846160527150082
2,0.9957310518963378,0.02525943763963191,0.682861376437584,0.42018323399731766
3,0.9975260044852599,0.11398464822616344,0.7346924224230046,0.47197663946246426
4,0.9974909028245232,0.15569341676142376,0.7616659696909214,0.46523504870926535
5,0.9978813888199896,0.3862275235479064,0.7766811750251422,0.4917662968309975
6,0.9970318487239276,0.3308692366528134,0.715772503244526,0.4406612309622894
7,0.9979710296397055,0.3597989888282556,0.7861064325396525,0.5215510385468968
8,0.9976883325199092,0.3637989718049243,0.7770813241184517,0.5237825057315875
9,0.997477714451793,0.3422981829835218,0.7667985167134554,0.5219364310633974
10,0.9969808295901036,0.3553325582812896,0.7380242842803155,0.5385558791963686
11,0.9981501339675884,0.3401095493365939,0.7892989563084295,0.5540238889973136
12,0.9980238818119923,0.38478364779629615,0.7850560966210453,0.5396455034416586
13,0.9979460374209926,0.40679612210021154,0.7814361574667225,0.5332327299528358
14,0.9979303333106344,0.3796185584614235,0.7778306760299485,0.532385936611797
15,0.9977395721909954,0.44510245623497746,0.7746513809394454,0.5504993649690059
16,0.9975659916582418,0.41538094548369614,0.7669369635779084,0.5541020230537629
17,0.9978366262618446,0.4503106783320384,0.7808949889723616,0.5519902011530656
18,0.9973495427181698,0.4312561680722511,0.7516524155468198,0.5487357989765475
19,0.9977742494617667,0.39002654307428214,0.7792575663899898,0.5493877506257175
20,0.9980566281887605,0.4127274566760428,0.7825875334536719,0.5503351509937796
21,0.9979203438785046,0.39814674925661603,0.7801437948171398,0.550154133297266
22,0.9980349641330509,0.425577152938849,0.7882592395011689,0.5518621912743324
23,0.9976965509583111,0.3585721096904619,0.7716950290619414,0.5587407270689972
24,0.9976800638364265,0.41494803894848464,0.771667465101798,0.5500822498431764
25,0.9977501161707074,0.37309778795486176,0.7752394291222658,0.5489660366470444
26,0.9980088003830418,0.42397448492813355,0.7911355788839761,0.5542718957553816
27,0.998071320074862,0.41482849344507355,0.7875380276578096,0.551599445137147
28,0.9978491665148327,0.40046446818334813,0.7851077984432139,0.5494712225392755
29,0.998026878191354,0.45060474633144637,0.7860447784508791,0.5575467254593659
30,0.9979663225136044,0.43377064301143187,0.7883650884165463,0.5493176769486582
31,0.9979281572294564,0.43504020075784205,0.7858065198081434,0.5452684630727865
32,0.9980032090859878,0.4308688797745316,0.7902915386252987,0.54780803213131
33,0.9980552146297099,0.4250305815165239,0.7904450348842258,0.5516731640199652
34,0.9979585166115214,0.4415945551768295,0.7865558307313412,0.551281008649925
35,0.9978614057696364,0.43362372951609,0.7848388677499434,0.547590393570337
36,0.9979734622448209,0.43077345804762246,0.7888580206041231,0.5545274986638944
37,0.9980275528334742,0.4544425226647609,0.7931637834329467,0.5433494928996698
38,0.9979702229979556,0.41641790403644546,0.7867842164204859,0.5544808598199235
39,0.9980773809311774,0.4269544215471152,0.7948294270344503,0.5461959763413339
40,0.9980522768048644,0.43485766486095956,0.7943251856802188,0.5458033013150179
41,0.9980592660493122,0.44256892156302197,0.7938077044760352,0.5444402475931853
42,0.9980510083139541,0.43732927754908035,0.7930204349149346,0.5457624606258693
43,0.9980560355051774,0.43845753758349976,0.7942568889628645,0.5425356696919552
44,0.9981111675854137,0.41232030252046303,0.7969155561292384,0.54693383548875
45,0.9980548531292964,0.4345818597003055,0.7936342730444277,0.5434292940266067
46,0.9980473181862158,0.41828082935350513,0.7930314375905279,0.5443530418157154
47,0.998117140587993,0.4220061393562604,0.7956100168763018,0.5451412529099913
48,0.9980140427370219,0.4313842557354185,0.7910930104684863,0.5450362046222439
49,0.9980541862484773,0.43171324388883997,0.7929255886565868,0.5432895547685737
50,0.998083728210763,0.433640046319885,0.7942000092958541,0.5421295846729094
51,0.9980606066591565,0.4344817127037336,0.7938184964822367,0.5421102623404188
52,0.9980948784212476,0.42763764032635093,0.7941945365986649,0.5441670538805694
53,0.9980507308541037,0.42846866906752673,0.7930242457362254,0.542958308298135
54,0.9980745156841594,0.431087512092496,0.7936752368901842,0.5449001238038363
55,0.9980829713577797,0.43088719458096475,0.7938534520552758,0.5427640146045537
56,0.9980884300339453,0.430784652348553,0.7942608610079779,0.5437510396246908
57,0.9980661837607863,0.4365936588809333,0.7931709060211523,0.5428096994985693
58,0.9980772949077956,0.42947036644054465,0.7934574742678334,0.5429196297955311
59,0.9980679381752016,0.43172396091915605,0.7936371772894798,0.5419232584348453
60,0.9980665313098552,0.4332211435569163,0.7933816214693158,0.5423488308654448
