epoch,class_0,class_1,class_2,class_3
1,0.9976448347345094,0.4421210092301532,0.7628777724429671,0.7532552199421295
2,0.9978387069046422,0.6623662404254376,0.7975854927147189,0.7499900687382315
3,0.9980329252051988,0.6082752146471434,0.8117332363603955,0.8067425648360413
4,0.9983885740820057,0.614225130860138,0.8332514192625881,0.826127621967833
5,0.9983740894401567,0.7110057699470693,0.8316252455982648,0.847669954932356
6,0.9984567200892422,0.6772482962847263,0.8411192990431676,0.8418887493468088
7,0.9984218672287292,0.7522157688638139,0.8428230625518844,0.8441403585246902
8,0.9984526371698373,0.7171697838161054,0.8446318466924786,0.8477018942479345
9,0.9985238412206118,0.7247582431814706,0.8487554265830308,0.835862304592613
10,0.998190097516581,0.7056241539675026,0.8268687026112865,0.8172554327250245
11,0.9986433740794196,0.7240603462558769,0.855222331363334,0.8662043184288643
12,0.9986622522268084,0.7092063951954736,0.8561347073410608,0.857578544238988
13,0.9984897549470192,0.7430681005458323,0.849802225688177,0.8618187973722776
14,0.998762871231468,0.7229291641270071,0.8610570899115724,0.8695761381468387
15,0.9985680450769947,0.7345881337940431,0.8526283897521203,0.8749304787268131
16,0.9987170318462701,0.7261347672085838,0.8595500814893695,0.866239161621531
17,0.9987020924386089,0.7176039198798527,0.8595021871466665,0.853469749535517
18,0.9985312667960041,0.7311567976496369,0.8488447468355114,0.8684285010248771
19,0.9986123468437685,0.7720560004991428,0.8557852247963009,0.8698709863123889
20,0.9987030985130453,0.7465588797499187,0.8613010557921992,0.8740763673019809
21,0.9986561507153857,0.7002570787818838,0.8564051476334591,0.8724781574341586
22,0.9987566069499693,0.7332243872386665,0.86198142896069,0.8719946547229656
23,0.9986493440574908,0.6783657939539719,0.8548634763140135,0.8550145042494242
24,0.9987837709472076,0.7333495188978216,0.8653073281837662,0.8752241813763333
25,0.9985641932257941,0.7084879820376925,0.8488985568527151,0.8786886323110109
26,0.9987623302065716,0.7337744136467272,0.8635813569174984,0.8797484661304598
27,0.9987078366481908,0.7381236901006591,0.8601114292195465,0.8828740800878686
28,0.9986390839406781,0.7325264302927853,0.856712383717394,0.8702837925474968
29,0.9987446220281629,0.7381936183581336,0.8640210947660966,0.8783327738361318
30,0.9988360948990131,0.7081721444934242,0.8651322793101942,0.877980644349677
31,0.9987610636204625,0.7285328116519647,0.8643466334563296,0.8824037037659934
32,0.9988003109852969,0.709546645058246,0.8638088783294318,0.873064866846224
33,0.9988250116251431,0.7293149318456634,0.8668395973132228,0.881921102785288
34,0.9987622390224699,0.7624053043855199,0.865789000641352,0.859815661846813
35,0.9988301865276806,0.7343052423820798,0.8677900755970391,0.8748544897209914
36,0.9987241695556294,0.7292581969834427,0.8620466129486363,0.8781897559906253
37,0.9987861565032059,0.7257344965562592,0.8649320803479954,0.8841342277266001
38,0.9987668359627038,0.7293236979377997,0.8647963156712025,0.8837456774939568
39,0.9987965689678256,0.7252833167790699,0.8668308607900418,0.8780981361089429
40,0.9987177400834223,0.7259079842047637,0.8601156677808748,0.8777060722351065
41,0.9988083063435687,0.7322107617736644,0.8665768636210834,0.8832827833510659
42,0.9987386978238716,0.7264238435827292,0.8627792627758812,0.8822225396219628
43,0.9988035267632013,0.7219128925333823,0.8661099423733972,0.8810551721210306
44,0.9988127000351257,0.7231942038347614,0.8662910084778364,0.8803006112804499
45,0.9988333819781652,0.7269278172647182,0.8671647981587068,0.8857524245950815
46,0.9987991555069754,0.7273625779175147,0.8660857717838348,0.8838826826325528
47,0.9988238229121603,0.7229006390677498,0.8670803210284577,0.8832550940564656
48,0.9987862992440228,0.7173663264107508,0.8639996166717534,0.8814416473837073
49,0.9988021543853246,0.7220710833621437,0.8653972349139696,0.8860948180884004
50,0.9988057879152946,0.7264383705568069,0.8665438306627687,0.8839949712165314
51,0.9988095012747814,0.7209347966815675,0.8663489452964042,0.8833953328195807
52,0.9988068080631272,0.7262035988222784,0.8666254976285007,0.8824357513086495
53,0.9987970094711623,0.7269157294121846,0.8663466789826686,0.8827530062237049
54,0.998799604639514,0.7257105072440763,0.8660966595210904,0.8826814410439527
55,0.9988109467812943,0.72264537827006,0.8667949552859913,0.8851272313073163
56,0.9988106027729281,0.7244713236386384,0.8669884355838251,0.8835211256819464
57,0.9987975939964822,0.7245222627029176,0.8659002395275391,0.8839526959371268
58,0.9988041868487486,0.7238252832884393,0.8664865806134178,0.8836905315343102
59,0.9988014073557557,0.725280127304335,0.8663421293171573,0.8834889472061478
60,0.9988088755420375,0.725918230307332,0.8669764790458965,0.8836967084351892
