epoch,class_0,class_1,class_2,class_3
1,0.9972534062296177,0.0,0.6983984308741018,0.36663051065249525
2,0.9980168646938082,0.2713002754986729,0.7456309120029362,0.451547066072905
3,0.9976948653207788,0.08613340487192675,0.7475092391649233,0.49410639857068767
4,0.9978880185849254,0.13320049468408648,0.7541899778291796,0.5012540171305241
5,0.9975412829453557,0.40640071947716344,0.742928867278269,0.4862504974778141
6,0.9976646568452946,0.31204855088027245,0.7418438087218092,0.472923189337209
7,0.9979665683888908,0.40230925619339,0.7825795635600967,0.5264754911346778
8,0.9979752769206387,0.36693084729638104,0.7829714060028331,0.5363005975201461
9,0.9979240612755546,0.44500128570450614,0.769470498625492,0.5368764124281362
10,0.9980887565170034,0.3825685594427205,0.786809845859319,0.5574121141117655
11,0.998303409186481,0.3926182034392703,0.79687096411973,0.5688167213210568
12,0.9984338768698884,0.3998842440340371,0.7968254988554169,0.5600811619641958
13,0.9983266201673695,0.44761351642288993,0.7877016447038072,0.551154266770032
14,0.9984696038557784,0.39995324648280806,0.7966019489109816,0.5571348613772679
15,0.9984252927118005,0.4367084455270422,0.805515651073837,0.5694627906751579
16,0.9981818408811765,0.4204574452735179,0.7877355769576997,0.5617669794558678
17,0.9983736507986923,0.44351923617671146,0.8006379886688211,0.5634862050212295
18,0.9981646284676003,0.4645557887807651,0.7792501948374927,0.5591783685499461
19,0.9982370939387394,0.4452646553185843,0.7872097922087795,0.5621865236858609
20,0.9983093633707086,0.44219930571081656,0.7936325278095583,0.5669741988828451
21,0.9982915893008979,0.41768605805915926,0.791989735255177,0.5616336715606608
22,0.9982621449078398,0.4381152050837679,0.7924698949883052,0.5633586030938034
23,0.9982062416245933,0.3788281482784599,0.7956880348677374,0.5763881674531988
24,0.9981550261834381,0.45675832916253817,0.7894087067774933,0.5672996220289257
25,0.998345545547716,0.44902979837706114,0.7997195748444814,0.5573220119092942
26,0.9979176083563354,0.45572745975588275,0.7795570707306004,0.5688202533113984
27,0.9984521689837641,0.41183736194233295,0.8068169631753609,0.5698158631238273
28,0.9982791101863324,0.4338174888362471,0.7986560691637612,0.5683303514031957
29,0.9983335847514858,0.4529542660750181,0.8030086064933027,0.5659809878029768
30,0.9983396537793569,0.4618542919883114,0.800354536218327,0.5649239629259084
31,0.998430838665986,0.41696388302191795,0.8053719082576225,0.568886246392887
32,0.9984416846724736,0.43773022179130955,0.8091828607410773,0.5651046558577513
33,0.9983619642040549,0.4399580282125259,0.8032817641384208,0.562685380056704
34,0.9982763285770321,0.4439388353621898,0.7982321837406576,0.5633754106860923
35,0.998014945264239,0.4654391065571416,0.7859500752564982,0.5579012689925068
36,0.9980178496588532,0.442685502333149,0.7833074773954243,0.56217914819286
37,0.9981226111368449,0.4512383482922739,0.7934938383787187,0.5594098030809774
38,0.998314154242218,0.4538901669000172,0.7973702746041347,0.5638806227715792
39,0.9982760270594068,0.44779178138724374,0.7994943655715243,0.5588972131010876
40,0.9982835573667352,0.4619753873989385,0.799408074558161,0.5596132127694706
41,0.998242966720546,0.4358834017492006,0.7979201593242758,0.5575919724412176
42,0.9983044652759145,0.4573198730360002,0.8002369950008612,0.5591868779079379
43,0.9982974851090003,0.4491661392761973,0.8002020245260324,0.558887970924412
44,0.9984052581791405,0.43183163742339103,0.8064285096699036,0.5618569531405341
45,0.998255190351125,0.4545540996467319,0.7972620546774818,0.5582674555020571
46,0.9982945209680993,0.43751585751889455,0.7994385285661835,0.5598874728167991
47,0.9982469605246439,0.45597639154102854,0.7988702094138924,0.5566071553403594
48,0.998252743756245,0.4480030927522418,0.7979470977699634,0.5564809695998794
49,0.9982521131124263,0.44554191678653216,0.7975983227673887,0.5553547997568847
50,0.9982396605356455,0.4505042159479427,0.7975453326176011,0.5523139497854029
51,0.9982820146796672,0.4523801199936905,0.7996625980221982,0.557232446017535
52,0.9982571532046761,0.4502846824957878,0.7971758740054766,0.554315050522327
53,0.9982733179901033,0.4483004292186267,0.7980676424459558,0.5543513526152524
54,0.9983124038400234,0.4658914953607555,0.8007607619779359,0.5544225701771597
55,0.9983403841491454,0.4510482850107861,0.801728943310854,0.5553729566942426
56,0.9983119409019668,0.45450546041389434,0.8007101555823991,0.555420483885967
57,0.9982779622713027,0.45880573649726203,0.7989898771294911,0.5538969171737053
58,0.9982373482027123,0.44945218856242497,0.7970182262528107,0.5539071546791323
59,0.9982764436473739,0.4496186087237803,0.7992924560917631,0.5533314728192232
60,0.9982961986986832,0.4547478418894423,0.8000349031695198,0.5542627928103381
