epoch,class_0,class_1,class_2,class_3
1,0.994428523286446,0.24541110818733428,0.5600323974939266,0.7142276907710202
2,0.9940786166406079,0.5647669782807128,0.6281441119994807,0.5780220824555696
3,0.9960610895863974,0.6205119059853136,0.6462981735761474,0.8005153300972075
4,0.9916742834281154,0.6229528936342391,0.5462003333391982,0.7806689947756208
5,0.9949776668464082,0.719901410353379,0.6569288537018094,0.7333882917716208
6,0.9957378505655964,0.6892171154473635,0.6751592000032022,0.7303141038481963
7,0.996420988198632,0.7366250162513543,0.6967412184033168,0.8584351956413518
8,0.9962376877136887,0.7039873020499887,0.6953463713973898,0.8410511249562338
9,0.9964937297559515,0.7196559249008602,0.7018185774198048,0.8125347041983755
10,0.9963090929050035,0.7242295771866488,0.705159301293304,0.854512026016779
11,0.9959450232286398,0.6495370018527016,0.6911705321024371,0.8151236290811137
12,0.9966309847282584,0.694347655890483,0.7054516525813549,0.8471608747212447
13,0.9961327906614373,0.7117406940017279,0.6987218605580655,0.863340778775567
14,0.9962365267717265,0.7055368022089884,0.7025657744450057,0.85105349814091
15,0.9965189918123613,0.7040179355361008,0.7104532758089378,0.8585235147070479
16,0.9958037890883359,0.7096530884500591,0.688250156220689,0.8613451991124383
17,0.9966466047239846,0.6954335783276406,0.7113292069945283,0.857907255622201
18,0.9966095119978235,0.6886711128142744,0.7052482367072664,0.8342614436521046
19,0.9965878758079992,0.7044081005451133,0.7086341401910325,0.8466278560899783
20,0.9965857267494047,0.6950224146861089,0.7123234883965903,0.8343457550544098
21,0.996632169681031,0.7024148875819717,0.7140446017953728,0.860161330306912
22,0.9964146962016586,0.703890800296552,0.7079856123321249,0.8491205162333781
23,0.9966730253338822,0.7113306438870347,0.7102282604432377,0.8612923588246925
24,0.9966143453587607,0.6992625381182482,0.7102164170825228,0.8548399887867267
25,0.9965665844636834,0.700788319272669,0.71168043651672,0.8580288680174288
26,0.996510237176683,0.6975713977212354,0.7090244784548774,0.8570795458675488
27,0.9965818796988754,0.6980771455557212,0.7100798233050546,0.8602802078024939
28,0.9965965482874312,0.6971760607093336,0.7095799366925357,0.8588835901581287
29,0.9966097210840825,0.6933591234588576,0.710837506325497,0.8592258653611766
30,0.996617282705429,0.6970205106791408,0.7101413187375653,0.8589688828813943
