epoch,class_0,class_1,class_2,class_3
1,0.9967261634361769,0.18441246338036232,0.6205339619697565,0.40052567613907125
2,0.997393111093833,0.40818255245909524,0.669192604300464,0.4486211351806889
3,0.9974525155156975,0.3269377339330978,0.6252862286641376,0.44494226451988844
4,0.9975992665944838,0.46591611991388615,0.725664805595086,0.529235753636184
5,0.9975353908667175,0.5425526992174071,0.6568589038153695,0.44243936941584217
6,0.9977310795241352,0.4610580283022142,0.7280608388238711,0.5339819642646205
7,0.9978404148251064,0.5048258400506066,0.758467205219489,0.5535812896417822
8,0.9978325063497819,0.4769627647689742,0.7678865987468447,0.581255969804477
9,0.9976595936089018,0.5635279099113321,0.74684636673942,0.5538804807139535
10,0.9977191013195823,0.5315288340612279,0.7628055534913347,0.5901288419806131
11,0.9979549925303974,0.5790294431233907,0.7625267233269981,0.5888545132452734
12,0.9979204785437875,0.5001521285021958,0.7699167639696044,0.5874995606876919
13,0.9977831765008692,0.45509099964685445,0.7648117217700674,0.590573096442165
14,0.9979897107835944,0.5458945035755167,0.7720343622654587,0.5951786132821861
15,0.9979359397241397,0.561875837023477,0.7743286569257294,0.59462233812547
16,0.997834639849619,0.5493172237755395,0.7701833046495287,0.5933842290490192
17,0.998069799429795,0.56272473968997,0.7752121929396448,0.5902507066972497
18,0.9976316074451247,0.5857496103790736,0.7615264915724809,0.5917537108296747
19,0.9979474052884101,0.5338906723905572,0.7795277747527319,0.5975950693031212
20,0.997961872511367,0.5581664449239471,0.7769749875542695,0.5954483087748115
21,0.9978883639952075,0.5321312355541603,0.7723797725320207,0.5984548124437006
22,0.998049015319871,0.5695552606394005,0.7813506184889286,0.5961366199597169
23,0.9980232830127629,0.5673893204223265,0.7776750464859873,0.593743644917666
24,0.9980330084815922,0.568681169907781,0.7813120096762559,0.5908603345785868
25,0.9979907916266142,0.54496027302775,0.7784480064925768,0.5961419401843068
26,0.9979896325146669,0.553679510123616,0.7776248276431791,0.59500063612988
27,0.9980223988410738,0.5425261979572347,0.7791444752266636,0.5926733399547336
28,0.9980148888580226,0.5544438068314136,0.7791021834557581,0.5914070192150298
29,0.9980238064216017,0.5519417531264318,0.7791974572719043,0.5902765921796371
30,0.9980254090211024,0.5576131920005359,0.7795511577954143,0.5902511746071519
