epoch,class_0,class_1,class_2,class_3
1,0.9971015814889339,0.2631880879328469,0.65134566546457,0.5315428807127518
2,0.99788721923053,0.5801548846144593,0.7981134394006884,0.7343011042581259
3,0.9977362461161834,0.600638145973829,0.7988511484839804,0.8011686627749607
4,0.99814641115714,0.6542988032413741,0.8215095497480638,0.7894403191022904
5,0.997756127385846,0.6709608324946054,0.8081411071695539,0.8326233539910288
6,0.9984330641803956,0.7152648555873273,0.8445201769377934,0.843437666542256
7,0.9984804910512018,0.7440755855228246,0.8490336863418257,0.8391974881618094
8,0.9985939821982539,0.710249806290042,0.8516173550857663,0.8558281944356173
9,0.9984568854619992,0.7141764356685061,0.8475571219803781,0.8575603665532239
10,0.9981935522913037,0.7409320865508633,0.8346411608465741,0.8636500200938287
11,0.9985885579786979,0.7133121495908076,0.8557246356209743,0.8681070051526374
12,0.9985157377812515,0.731624493371897,0.8525486454190461,0.8731544575233017
13,0.9985420542896003,0.7396964172985037,0.8553217683240912,0.87214070857161
14,0.9986328171297515,0.7342418464149488,0.8565277867280802,0.8625853785489984
15,0.9985732284963089,0.7208620886748927,0.8536886085280488,0.8755519128139779
16,0.9984904230249879,0.697995809430009,0.846783030840461,0.8707585379382446
17,0.9986953197606254,0.778935729276848,0.8651807078413984,0.8751307585749833
18,0.9984836617268179,0.7403706759001191,0.8529386645743275,0.8714481394225239
19,0.9986667877296086,0.7331073894969995,0.8604161355843392,0.8769149123210287
20,0.9985614763441526,0.7399342723439323,0.8558224200151433,0.8610415744813398
21,0.998672994032287,0.7060941589953595,0.8577890118838557,0.8727757540288266
22,0.9987213326965098,0.7367954764563803,0.8643587024398415,0.8821069296366365
23,0.9986803294739302,0.7246018387561323,0.8618331103409238,0.8830240570097035
24,0.9986760580655254,0.7314354256004166,0.8612808194310443,0.8792584310390602
25,0.9986331311948965,0.7221906166041009,0.8574207705489135,0.8771492229185665
26,0.9985949156882601,0.7299789743416497,0.8566360835444972,0.8808729903412593
27,0.9986631026197225,0.7151310554354667,0.8583436706241773,0.8842155619627386
28,0.998638196717595,0.7187637498157979,0.8579933763815597,0.8778322691584177
29,0.9984939374497774,0.7222739481383769,0.8501633988016197,0.881158593737261
30,0.9986564425487809,0.7271152982752564,0.8595647049187249,0.8791692954187319
31,0.9986139431447983,0.7152259117659356,0.8568257055079777,0.881737284595348
32,0.9987226820668211,0.7148413243119758,0.8611666520170493,0.8845088985993018
33,0.9986851281725624,0.7236944427819302,0.859793883554992,0.8796787213101105
34,0.9985946725201537,0.7285663784604697,0.8571488381262234,0.8837042530924576
35,0.9985753408558521,0.7150101114841265,0.8538152926278487,0.8822511124082857
36,0.9986336273125973,0.7295318456904512,0.8579048925229869,0.8766948558010332
37,0.9986464292930242,0.7278632880874715,0.8595075565832998,0.8814552688204966
38,0.9987079239789821,0.7104674338024446,0.8600185443923215,0.8793218722828866
39,0.9985933138247463,0.7190884881422597,0.8553286430673348,0.8826791238660546
40,0.9986337908741613,0.7090125538683523,0.8560622508813893,0.8834670842826674
41,0.9986365642175383,0.7213455447096915,0.8573439821303436,0.8826366115999725
42,0.9986447044609744,0.7334064928472656,0.8598459810866006,0.8820023353638041
43,0.9986428690450069,0.7218321084641622,0.8581842546244438,0.8824156802968125
44,0.9986231872536504,0.7210853932951817,0.8568712926175052,0.8833983379711339
45,0.9986692456969516,0.7250764646228539,0.8593381805875382,0.8829427408732239
46,0.9986481804366442,0.722352500771074,0.858247499647032,0.8826642407161095
47,0.9986415300698905,0.720736044901311,0.857590022820472,0.8837499159502268
48,0.9986293672923282,0.7223155233588382,0.857843061713249,0.883888673550025
49,0.9986452032857958,0.7201627822706493,0.8576581471506499,0.8819861693678381
50,0.9986442023662329,0.723837372234404,0.8582752110699974,0.8832073323124233
51,0.9986594189757538,0.7208369047140792,0.8589715101086006,0.8829458254997486
52,0.9986609141844446,0.7171129948183387,0.8586300257484247,0.8838356146493138
53,0.9986749871920606,0.7209750667100804,0.8595338698527961,0.8838848144697732
54,0.9986685639357663,0.7230854222766061,0.8592611704674278,0.8838849990688339
55,0.9986846784516995,0.7177892612060828,0.8595108451717915,0.8842241790123394
56,0.9986614106016852,0.7201260346251402,0.858598910692313,0.8835457369640451
57,0.9986471998262259,0.7197408837195141,0.8576902794223833,0.8834861792441359
58,0.9986248569971382,0.7189474630614452,0.8566223100985803,0.8834595623146547
59,0.9986248129897866,0.7187852596418652,0.8564260477513029,0.8830787687855716
60,0.9986624567166109,0.7163421013068194,0.8581377824363019,0.8837609651540189
