epoch,class_0,class_1,class_2,class_3
1,0.9958822541292768,0.23694064575113655,0.5158837871028762,0.37653063505175166
2,0.9971171609868605,0.3607733106610054,0.683013032687616,0.4724057000711488
3,0.997330872142512,0.3392227253390738,0.694162529243521,0.5073072809857267
4,0.9976729286644469,0.4036105261126704,0.7480125590057675,0.5501995452292118
5,0.9966355101583388,0.541660996741901,0.7042036485513306,0.5399858028376848
6,0.997030538913596,0.5358017697934105,0.6697121524197456,0.43216391681722593
7,0.997717199368791,0.56767982125387,0.7460899053415185,0.5712484815799228
8,0.9979178025192816,0.4555152603833659,0.7725255524843724,0.5784117861109468
9,0.9976283382570396,0.5629836479732004,0.7556860847362565,0.5877675095799022
10,0.9971264675223026,0.499606111405733,0.7402615885280787,0.5917514536316149
11,0.9978987700984661,0.45846182652715384,0.7693582216353833,0.5921646467969478
12,0.9980401291236104,0.5057573399433523,0.7761683359490882,0.5981197922469316
13,0.9975597273669987,0.5281379439206675,0.7579662611108549,0.6065676790636523
14,0.9980485817343291,0.5039158855025978,0.7771194302593554,0.6001921887578067
15,0.9978987572518845,0.5342478778299541,0.775247855050699,0.6026930910637924
16,0.9977848609160022,0.5559351297385404,0.7698606906874373,0.5980975644944305
17,0.9979577011610248,0.5362151140155443,0.7769014369516541,0.6006813947068792
18,0.9979760716210978,0.5598679935742519,0.7772219308694583,0.6016230987932804
19,0.9980633900188365,0.5278333915947291,0.7815402615786426,0.6048403385063886
20,0.9979454506433537,0.5411194593636598,0.7740137157073861,0.6044542962104071
21,0.9979639963131939,0.538226794016915,0.779827442325103,0.6027031476030539
22,0.9980602340441933,0.5440845701094109,0.7831558461591372,0.6018444798789329
23,0.9980315727591613,0.5591856173646171,0.7816559497703297,0.6001861987286908
24,0.9979704345483453,0.5597213459575224,0.7788298848933306,0.5989540320546888
25,0.997877112809147,0.5513091580372513,0.7750986904052262,0.6001845518017578
26,0.9979741472019973,0.551405771727558,0.7784891690693254,0.6012192520023346
27,0.9980070999914509,0.5334852499644327,0.7804351970796249,0.5997979165126472
28,0.9980042801082473,0.5485948177815377,0.7791728623646395,0.600259041485524
29,0.9980233138124394,0.5492944038922406,0.7817160977540387,0.5973747413490357
30,0.9980270512728745,0.549617129075097,0.781628013878299,0.5980005335214634
