epoch,class_0,class_1,class_2,class_3
1,0.9972227095439505,0.0,0.6955137119317066,0.0646757464653913
2,0.998090668591221,0.09500210253496254,0.7579678792421879,0.4304397974987971
3,0.9979330672110743,0.1211689932503099,0.7626855047351383,0.46946065234322903
4,0.9983131333688919,0.217661230231161,0.7880476684088916,0.502365300112368
5,0.9978678211615275,0.3867616911228311,0.7759680390651523,0.49297288113962
6,0.9979062839830639,0.30382518774956707,0.7719316357671356,0.5230427955281413
7,0.9979240209915542,0.446461442104668,0.7732616442492236,0.4810134965096904
8,0.9983497510983875,0.39293626362113077,0.8009356236321429,0.5317728846709109
9,0.9979284746463128,0.43214541107602467,0.7670176330743482,0.5026824622506523
10,0.9977736355218623,0.4054874510417886,0.7705369613162094,0.5222683905613213
11,0.9981579919900274,0.40323203034072863,0.7954885526420382,0.5359382230701467
12,0.9981775503135482,0.37590990268993685,0.801373533832411,0.5483743952064978
13,0.9980249469388838,0.477987406421823,0.7863993879259698,0.5067170737278762
14,0.9981275057063799,0.28519378889195907,0.7989392640234173,0.5281138888214671
15,0.998028875669085,0.43227715026101377,0.7907324971089391,0.5364091310124635
16,0.9982378942842892,0.46559380080715623,0.796764604808386,0.5176603819143771
17,0.9983049319520355,0.38473104848558864,0.8000499408976807,0.5340281015096567
18,0.9980819318524756,0.36342483902460543,0.79262240319922,0.5434269788877234
19,0.9981784831513707,0.4515619084643217,0.7978186380462942,0.5389608772109532
20,0.9982152478270013,0.4236936406466,0.7940586535291262,0.5464768348079858
21,0.9981794833922403,0.411490153771623,0.7924252127406606,0.5368366116771258
22,0.9980372682122518,0.4426488739044448,0.7965832463261471,0.5215482403915083
23,0.9981591050479651,0.39115202467100546,0.7934110345757588,0.5462252018798507
24,0.9980888876075643,0.4241242308245661,0.7963005864922055,0.5226588543369535
25,0.998132572236448,0.3897759953212133,0.7920592280837355,0.5412688778199407
26,0.9980760409045708,0.4478461296842963,0.7909999441986035,0.5382804985363316
27,0.9983195789575472,0.4350421405995041,0.79954099343818,0.5484791336272566
28,0.9981706377116933,0.4396255246344106,0.7996607374553084,0.5368175088735624
29,0.9981821876357486,0.4293585813505361,0.7947232267770015,0.5502991124296909
30,0.9981201126299192,0.4264950137486454,0.7966830906948814,0.5371288019009596
31,0.9981613793094356,0.41030384312942547,0.796046251903481,0.538431037315716
32,0.998265534304009,0.43168837056185483,0.7994482502798493,0.5460570653194029
33,0.9982376204614469,0.3947727749898355,0.7994422168613273,0.5466226358447008
34,0.9982454564904546,0.4180344126881455,0.8011228472820459,0.5403208623665444
35,0.998098472634523,0.4385690488217052,0.7958574353306406,0.5275819571845477
36,0.9980604436707314,0.42322112366004094,0.7941621642977776,0.5403184960283209
37,0.9981848967176052,0.41511629700299474,0.7962652731777589,0.530707592139323
38,0.9982765514324212,0.40984529783066415,0.7992215852260208,0.5454427739939145
39,0.9981709514092354,0.42430664508987215,0.7988254833634855,0.5248221731097342
40,0.9982148118375784,0.42337530958403213,0.7990349168068603,0.5392497581329454
41,0.9981654288969468,0.41041850772381483,0.796754769635518,0.5334193969719268
42,0.9981928118708311,0.429397897227852,0.7988386906399583,0.5353738018875779
43,0.9981879049543878,0.4233597485023532,0.7990304797774813,0.5312626019510308
44,0.9982212456983448,0.40163998538006557,0.798505988994505,0.5375059230101767
45,0.998184136955355,0.43000249660875434,0.7978491663572832,0.5311310828645246
46,0.9982223152479179,0.4152570067569302,0.7979896648281323,0.5380635468292359
47,0.9981670612230419,0.4307352801802922,0.7985474329640408,0.5298857313505171
48,0.9981986461036859,0.4203461083047329,0.7984863036620584,0.5371349249254642
49,0.9981884343925399,0.4194010868619973,0.7983530197683463,0.5335983120375795
50,0.9981792221401815,0.42048000789807927,0.7974073656549275,0.5331126123573975
51,0.9981984319828361,0.41710738863875396,0.7981296336792478,0.5354951295745101
52,0.9981852198939881,0.41652599015619,0.7973827904347632,0.5322833357497166
53,0.9981943164502997,0.41430213765583357,0.7976244395073018,0.5336157204124267
54,0.9982244558530088,0.42966525326086175,0.7979870439123425,0.536270531695605
55,0.9982311351182844,0.41125806627314576,0.7984505995282478,0.536690704641318
56,0.998209704791714,0.411580222497025,0.7979077819326952,0.535986393389737
57,0.99820486592888,0.41786156598263674,0.7978941842483794,0.5356859584624676
58,0.998189256379861,0.4115714678106831,0.7976580329171089,0.5335273915380225
59,0.9981973189134088,0.41748344662286707,0.7982017821285151,0.5320901786059469
60,0.9981986311830633,0.4199907846229101,0.798030610317379,0.5343103724619036
