epoch,class_0,class_1,class_2,class_3
1,0.994062434583802,0.0012300961058596585,0.23478813278855354,0.29488558396357645
2,0.9949129407309892,0.3676697403387238,0.48285792524646365,0.38225381610484677
3,0.9939237567296808,0.32280243170779505,0.5431161156228926,0.39218506890375016
4,0.9955063745401116,0.35392819905027845,0.5556374804021974,0.4421899885604638
5,0.9912434229556378,0.4790439618697504,0.49218062863907625,0.37721857715552587
6,0.9946548860888391,0.4056081325445589,0.5499105128474218,0.42997400885878667
7,0.9956473085881982,0.3986658893906005,0.6009926630789558,0.4765687664768716
8,0.995891612719624,0.384603702077616,0.5957242276568573,0.48651562608306476
9,0.9953876471406341,0.4993345972839831,0.5831613137425821,0.43292682398337295
10,0.994470781726074,0.46335857469741343,0.5904323399067772,0.48216504012699396
11,0.9956255566801003,0.4049075595610301,0.6183219922050784,0.49843776840441856
12,0.9953397930811426,0.48439915687647445,0.5913728222189173,0.47679166160036585
13,0.9954007591270133,0.45230108914028294,0.6202694252552317,0.4953113272023029
14,0.9961347119100812,0.4961700495740618,0.6010013370050723,0.47981001049407784
15,0.9959038891037754,0.4279209040566007,0.6129067215416658,0.4984624692726185
16,0.9950627715795535,0.44753798837069453,0.6120103541407377,0.5023945518450522
17,0.9958746620689672,0.5005914803936256,0.6062578018751577,0.48447759927765033
18,0.9955304800754735,0.43036064037267896,0.6220229714864135,0.50261624686588
19,0.9961482858618613,0.5040976387003205,0.617491245777452,0.4973323827995586
20,0.995509572094483,0.46750993362901594,0.614894040803574,0.5049395247720224
21,0.9959133147619815,0.4500425458519378,0.6280558364934715,0.5072721332465162
22,0.9961413031424251,0.44040371634898395,0.6172758252101038,0.5052868332747967
23,0.9959026046330594,0.46080254918613656,0.627608242534132,0.5121996958828358
24,0.9956270516329021,0.43861539182107573,0.6278576463397394,0.5050867679021032
25,0.9960155040321348,0.4418505137463271,0.6227699623501015,0.5072024500040342
26,0.9957563460377177,0.4593340494611814,0.6282957169483941,0.5101979923953868
27,0.996019955448698,0.4561979364018658,0.629787632938114,0.5081876703918079
28,0.9960449492479221,0.4484767002733203,0.6355127255325038,0.5103999427862171
29,0.9959080045755534,0.4505909868216847,0.6309120268753694,0.5106242304483881
30,0.9960482338188716,0.4572135183549416,0.6345052980749435,0.5065312978517468
31,0.9961486072159076,0.44250489717160496,0.6365443280353263,0.5115532999583707
32,0.9961423291838847,0.4496894220344387,0.6327270749377444,0.5110194738065473
33,0.996246505863528,0.4240547001173218,0.638833691684089,0.5133481178701492
34,0.9962251495897247,0.4540186007767832,0.6436922593710301,0.5075285154785196
35,0.9962234406580887,0.4708473555708813,0.6381260679825297,0.5080888475714743
36,0.9961708251916913,0.47326004318136744,0.6354213818265662,0.5099451836556622
37,0.9962281420588089,0.44618405205947054,0.6383801125932949,0.5127195836235546
38,0.9961746232773672,0.4484464105284986,0.6361162948327694,0.5069909333792216
39,0.9962478675648877,0.4528160772449568,0.6348475345021268,0.5092560736378395
40,0.9961203858333674,0.4677652304554987,0.635052495131923,0.5054929959284206
41,0.9960736627900423,0.45992629472951996,0.6353556414348697,0.5078256468034227
42,0.9961035694703492,0.4616417516185874,0.6373402489744778,0.5051465041486524
43,0.9960758385329649,0.4740913634706697,0.6357264312568003,0.5031481870414295
44,0.9961945536540278,0.4563150791413252,0.6372607279374257,0.5038404870116517
45,0.9961440416188798,0.4581331946986517,0.6380313749338966,0.5032934375760956
46,0.9962367341940271,0.46320331990846564,0.6383455783556096,0.5013414139361869
47,0.9961883498813632,0.45907006961415536,0.6374212529034433,0.5005669508102523
48,0.9961573187694885,0.4631169065928812,0.6379852779167994,0.5002926174596577
49,0.996165143385972,0.45345061896116545,0.6368529780664329,0.5024670725018306
50,0.9961496516345881,0.4615317138420265,0.6365482276909167,0.500901473030111
51,0.996146621103476,0.4569374197230109,0.6370078959472987,0.4990133212753759
52,0.9961932198422825,0.4619907530263726,0.6371441486267547,0.5003757364907668
53,0.9961930290984672,0.45787668285429656,0.6378831543095226,0.4982010735337888
54,0.9962106403693886,0.45340432489775473,0.6369527391004741,0.49964623129627117
55,0.9962107142333423,0.45776700639061507,0.6367694709705733,0.49726730833709826
56,0.996206658252982,0.457099573230625,0.6376573609201044,0.49765681431474174
57,0.9962138417361567,0.4561341588472052,0.6368752510244008,0.49921039328198435
58,0.9962138881058787,0.4583100401128148,0.6367553041620053,0.4981728947075452
59,0.9961899119620913,0.45987780888332613,0.6372152121011884,0.49773027468322395
60,0.9962250741477445,0.4538655099330802,0.6366227231686695,0.4988214864844426
