epoch,class_0,class_1,class_2,class_3
1,0.9977397624244949,0.00018056528710826543,0.7510069452098443,0.710917589445021
2,0.9982533536871991,0.5967443369857992,0.8166996844820225,0.7848965069217999
3,0.9984594176444692,0.6016657969991853,0.8330596621664121,0.8344085883737656
4,0.9984408608365392,0.60570372388873,0.8279385489959603,0.8408788371579117
5,0.998448353421377,0.6616551043819424,0.8356888763408536,0.8516716660410795
6,0.9985155663242886,0.6772132613220478,0.8458033520289845,0.8581733669451727
7,0.9986236138643297,0.7321693355748047,0.8551788985076326,0.8559427296675118
8,0.9985500138860184,0.7119461456739268,0.8460487056862582,0.8639048495978191
9,0.9985719802162131,0.7327730426710197,0.8540718364595309,0.864959992727518
10,0.9985953068295238,0.7310492751035494,0.8583808444139512,0.8671107858116668
11,0.9986670498755335,0.7250087763909984,0.8599789201541738,0.8697176120083066
12,0.9987059075772613,0.6895993353754308,0.8572634761782583,0.8728544990594985
13,0.9984882966114378,0.7762706017706484,0.85546295061394,0.8736605681756964
14,0.99866140006327,0.7176144571693359,0.856645598208138,0.8764361647664682
15,0.9987161654591784,0.720250617396005,0.8609797785362173,0.8790289611486481
16,0.9986842966006881,0.6754013878102227,0.8535580677883831,0.8756190180090953
17,0.9987010499970275,0.7598065204582056,0.8661857541440809,0.8801738692980946
18,0.9987249892799404,0.73733946950273,0.8661386904520101,0.8764504470223105
19,0.9987232667959297,0.7215711110542704,0.862552313686272,0.8784629436529511
20,0.9986247316506158,0.7305349048901808,0.8601660756348838,0.87785412895362
21,0.9987222547748114,0.7034828220789866,0.8629351369413695,0.8763828671082873
22,0.9987549349120166,0.7253143372089367,0.866902625537656,0.881859780219778
23,0.9987380645368462,0.7339838368067572,0.8656757689364366,0.8811262186850599
24,0.998691215529543,0.7378856782206596,0.8634937180237245,0.8775843242363212
25,0.9986968023016898,0.7366583097731351,0.8633229002851676,0.8801150818358018
26,0.99871402705715,0.7430896714651014,0.8653843869338221,0.8753172103579139
27,0.9987319501052913,0.7421592729160356,0.8680822342547406,0.8825396197028996
28,0.9987100265044097,0.7345059902328964,0.8643499786639678,0.8826342157596047
29,0.9986538941350558,0.7343585159737557,0.8628748340390919,0.8831639049782468
30,0.9986406309028603,0.698391728819258,0.8587488806771659,0.8794732916231713
31,0.9987152028423265,0.7339443878644499,0.8654833841589857,0.8822054808465364
32,0.9987547962821236,0.7296663113541292,0.8657998016730062,0.8850111931009991
33,0.9987434704286655,0.7225988258308323,0.8643830519021775,0.8843920843660287
34,0.9987333489665715,0.7271007267338213,0.8649848845675382,0.8870710610734531
35,0.9987600674482299,0.7255043313363199,0.8669721245359753,0.8854298606705808
36,0.9987236265245082,0.7396208439150146,0.8663953909505916,0.8811086833016587
37,0.9987664461605309,0.7325875084329404,0.8678100994410469,0.8846658646858716
38,0.9987460753271866,0.7301506712957895,0.8663298197757183,0.8846112154180898
39,0.9987573561166264,0.7353141184462257,0.8679856153630295,0.8871330016298975
40,0.9987626449301109,0.7318372941910716,0.8676112146607122,0.8857603446115165
41,0.9987634160521456,0.7350466675421897,0.8675684849078303,0.885633066157639
42,0.99876147525053,0.7427130464037988,0.8690296640908258,0.886891513489827
43,0.9987615419180548,0.7277281555233512,0.8665192261193159,0.8861767241228478
44,0.9987692329100493,0.7166440680000281,0.8656031133869405,0.8867485082139173
45,0.9987683313856687,0.7253828862571852,0.8669570023608779,0.8854023673335688
46,0.9987620955666423,0.7254866525833422,0.8668741863907806,0.8849634752047403
47,0.9987742375266888,0.7359741230085328,0.8684262867046307,0.886932800642224
48,0.9987711180603899,0.7246416982466933,0.8668658781107352,0.8864030060121197
49,0.9987654124912799,0.7258280112868182,0.8665926484240276,0.8863228149457372
50,0.9987645145780228,0.7278989119950539,0.8675669844127345,0.8863030682470857
51,0.9987715183360343,0.7255954541389039,0.8672232817366833,0.8858538454796581
52,0.9987677708486943,0.7233616162380506,0.8667727323059997,0.8861701073485664
53,0.9987667277751223,0.7238191437149064,0.8667392971935595,0.8865546010030622
54,0.9987605554422063,0.7286520680680112,0.8667530949643532,0.8859253360533822
55,0.9987691765444147,0.7213087977777709,0.8665074629672903,0.8863226802371779
56,0.9987664737047127,0.7270232542051441,0.8671388537473227,0.8862742316114542
57,0.9987621800250456,0.7290389711346129,0.867031839261387,0.886629298650823
58,0.9987649334859158,0.7271824333489021,0.867136885587521,0.8867956530185315
59,0.998761831308724,0.7273552743049826,0.8668314832385242,0.8865881234849227
60,0.9987655289527951,0.7230736644076546,0.8665809400400031,0.8856532336858752
