epoch,class_0,class_1,class_2,class_3
1,0.991240260221837,0.0,0.07069779518892655,0.2159463474031238
2,0.9913773277623712,0.1282181359074656,0.26482069035625644,0.2721136003119722
3,0.9932571674703735,0.17992536222195207,0.32092535853865184,0.30148314470035614
4,0.992734795665098,0.2422936840933259,0.3384857548673405,0.3078133603386816
5,0.9933624868925542,0.18895953117212472,0.3273863513632503,0.3085282993933254
6,0.9925857745972972,0.3517688503812936,0.38122053958604907,0.28734178778022096
7,0.9936406674651269,0.3384056136424197,0.4513081316146422,0.3096866448698737
8,0.9939812759125823,0.32918474279470183,0.400400598815943,0.3377168812208926
9,0.9934527868516596,0.35763011034191006,0.4251934825077597,0.33037377223270814
10,0.994046275064232,0.3423710020877854,0.4189388652295524,0.3358036031616889
11,0.9939021686412537,0.3402142349676203,0.47873123810957935,0.3290397531538162
12,0.9943934612267897,0.29807334970174815,0.4455889569430659,0.35327141613811175
13,0.9939217289700363,0.3489583094856278,0.48687671970044255,0.34466920412967966
14,0.9942334989128718,0.3297298483024337,0.4887121790682294,0.35113842452609867
15,0.99383733136097,0.3111520755399324,0.5074597253279427,0.3338635837313973
16,0.99413881723792,0.32639038534430165,0.5030473476512134,0.3494085389547428
17,0.9945501995071387,0.2911864521161811,0.5064260622749613,0.354429574597898
18,0.9943618768012229,0.2886114955436213,0.5083266603367769,0.35012762865272523
19,0.9945230056238524,0.297256743209755,0.5086501158990149,0.3553289488842348
20,0.9943196032802646,0.34236215303499606,0.5112597823354595,0.34284913686677626
21,0.9945596064174633,0.32252958734613796,0.5198306078846571,0.34105293585771923
22,0.994668572803076,0.3427316899502616,0.5194682122066573,0.33095099167739556
23,0.9946799952761133,0.31159323875940875,0.5125296955667197,0.35035652291903413
24,0.9946700300174803,0.32393363772400663,0.5170330334238489,0.34884349945136434
25,0.9946002701565737,0.3001430554672557,0.5172389238515339,0.34424710455607727
26,0.9946242374715658,0.3363152036938935,0.5187320746530735,0.3421294459428688
27,0.994556518698014,0.34641615073720716,0.5227074601634042,0.33563585903108917
28,0.9946679941671711,0.3274184693386534,0.5231894104739144,0.34272815854722694
29,0.9946945877769611,0.33871261622247545,0.5207763729389742,0.3458806250481392
30,0.9947032637595133,0.3383257715968802,0.521018009103444,0.3391922115786089
31,0.9947168632313347,0.33198464239000836,0.5206217257651916,0.33457054406174586
32,0.994750326708768,0.34892270621866134,0.5212172915307847,0.3363801606494957
33,0.9947784048404296,0.33239600905361005,0.5242216800389955,0.3263963737646848
34,0.9948038868333591,0.3459162500400804,0.5210228685827986,0.3347405456735818
35,0.994777049394061,0.34012632754315264,0.5207367867961299,0.32972604280410495
36,0.9948067773092165,0.3488571184529883,0.5190233003885727,0.32830268596538176
37,0.9948313913835907,0.35278564220598757,0.5163140394881842,0.3295313145824285
38,0.994789678354406,0.35010619392852993,0.5222593664120235,0.32448012501441736
39,0.994782722046673,0.34842300628625705,0.5192981625279457,0.320002252463512
40,0.9947963243693183,0.34475633306730513,0.519318634468195,0.3182877840570402
41,0.9947846857264957,0.35074583952232236,0.5177336087340787,0.3195243549096017
42,0.9947553345298283,0.3477033213066211,0.5173362567821651,0.3168910604028908
43,0.9947709745563007,0.35049872210091565,0.5175450153373713,0.3138906139231688
44,0.9947853729875545,0.35440727416838,0.5156471017988581,0.31260692393814377
45,0.9947757264944315,0.3559458720260697,0.5163322802463067,0.31248577229507785
46,0.9947647237608012,0.35508800137205393,0.513627670989658,0.30830264435096666
47,0.9947603160488615,0.3481806954083382,0.514692455826667,0.3082936879754145
48,0.9947470868147769,0.353645034835458,0.5117402609909337,0.3060126090822469
49,0.994749817942908,0.3525272938500983,0.51215817068485,0.303918877676474
50,0.9947378444463953,0.3557931401170021,0.5121907601312441,0.30426178500655543
51,0.9947345771754463,0.35578155222799807,0.5113531507554534,0.2998907426309893
52,0.9947248563818872,0.3547866578854341,0.5100271451423268,0.2981955743349746
53,0.9947219324504101,0.3545704709845613,0.5108548207605201,0.2984313219216814
54,0.9947138802904916,0.3547945388945549,0.5093930513112189,0.2964383627917783
55,0.9947076439712176,0.3546280017266616,0.5091589035534743,0.2952117922574999
56,0.9947029256716609,0.35480647151480793,0.5088226211310287,0.2942755064622858
57,0.9947004792983796,0.35498925770839507,0.5086293379497197,0.2935954712274042
58,0.9946983712187735,0.35482635984706923,0.5083826801716287,0.29343109193434896
59,0.994697175288323,0.35474148722463894,0.5083592092625134,0.29292577300941736
60,0.994696253547767,0.35483562873656993,0.5083923804697559,0.2926113375993254
