epoch,class_0,class_1,class_2,class_3
1,0.9907155039840407,0.0,0.0,0.19340869729582716
2,0.9921735302854041,0.0016968986098468866,0.19130240816325444,0.2725564093237205
3,0.9923866237078502,0.12333622206629036,0.34265756574318257,0.2943712337446905
4,0.993439343976946,0.3553147122495896,0.2888427043670894,0.29364010421723885
5,0.9936722292066669,0.24757494257848633,0.3861551698143352,0.30631620870044296
6,0.9929288194092294,0.2653515900981573,0.4061703023427108,0.3065621046015646
7,0.9930580471723487,0.3091253875049783,0.4429976135879746,0.30099925975582154
8,0.9933981235562623,0.33666453592410084,0.44632455279744093,0.31951189246302175
9,0.9935315619471432,0.2951795213943685,0.4011315889050434,0.32680433567293743
10,0.9940127986025616,0.31337855592464453,0.4390666854627589,0.3479494480334033
11,0.9936366630666918,0.25539723406497983,0.48097208972057576,0.3338163134901081
12,0.9941695303397032,0.3176386873918358,0.4944339775259361,0.34164983428091217
13,0.9938121380901448,0.3272863649834175,0.476853000388482,0.3437978037818701
14,0.9940718751717065,0.34744173483041135,0.5019686752563548,0.3342835854347512
15,0.9944711020722401,0.31013092160850536,0.4894146424292494,0.3422846578844496
16,0.9943701628396159,0.3075795107446317,0.49937723426945824,0.3505109491150357
17,0.9941911478812496,0.27824668175513884,0.4947191814610241,0.34893736036182715
18,0.9942117166917968,0.34972823407231896,0.5002637159467815,0.3448019360348787
19,0.9943962544869748,0.30760235308742556,0.5134506614513902,0.3402350902665716
20,0.9946198491388242,0.3260107381859526,0.5116166893337943,0.3429491099468657
21,0.9944906827402606,0.2868025318654249,0.5238912001465362,0.335668774340798
22,0.9946480357609018,0.3129900759510314,0.519591708830487,0.3429535713453294
23,0.9945984937731244,0.3171930478872533,0.5128833774283448,0.35275326000337437
24,0.9945733002798776,0.3358522351725106,0.5277304282561754,0.32864793582695795
25,0.9947015083012586,0.31105660103555327,0.5184013115359999,0.3501584691891456
26,0.9947015149135994,0.33309045501559337,0.5123922728692483,0.3508142172796579
27,0.9947223322387106,0.33477121069251325,0.520475180085278,0.3333345023692854
28,0.9947032172194212,0.3471275778399164,0.5256581108499414,0.33963885503564983
29,0.9947550053662514,0.34087816977644414,0.5209797675067397,0.33773565300094716
30,0.9947445833419446,0.3492721624686579,0.5211506652085781,0.3413204139119616
31,0.9947735688591496,0.3234689975599231,0.5233507787229452,0.3355314113521356
32,0.9948275499800382,0.32547195029907355,0.5179220128570661,0.34354879146374784
33,0.9948052835920909,0.33656514663367326,0.5202993983553577,0.33561355433399237
34,0.9948060648040855,0.32018467145322005,0.5261186927383384,0.3260937106142813
35,0.9947889786242388,0.34353947177887945,0.5213483681979658,0.3376274878213914
36,0.9947991675523705,0.3286828436852574,0.51988628022873,0.3342434506116192
37,0.9948228142574216,0.3400318740970928,0.518887975211336,0.3316261969015486
38,0.9948246318523716,0.32212200467660007,0.5155265384484021,0.33161418316652685
39,0.9948064891034847,0.3442712823168379,0.5215204930576206,0.323890548659345
40,0.9948220553746704,0.33958063745768147,0.5204803882257161,0.3242096668526979
41,0.9948383268522341,0.3437721961192353,0.5163787495232608,0.3259391181609285
42,0.9948123429345083,0.34483458005811307,0.5176245039354409,0.32247117057003555
43,0.9947964932459287,0.33951274211707533,0.5182816104252636,0.3226130076463945
44,0.9948198482925508,0.3403662019810629,0.5173300978645649,0.32018872811814025
45,0.9948064720607134,0.34387224895160345,0.51693897712586,0.3176445211060257
46,0.9947959162162981,0.3431494605638573,0.5178275332871267,0.3131557483408126
47,0.9948021638930661,0.3470317858048476,0.5173155438036037,0.3127545801692424
48,0.9947879208493723,0.34383303041343244,0.5151726807843674,0.311853669548747
49,0.9947796128450255,0.34662263945032273,0.514754985323727,0.3119520875596077
50,0.9947792255254033,0.34761855255344115,0.5146807164611887,0.3074654908924973
51,0.9947656298300726,0.3473468637421284,0.5133681867650235,0.30868379353004943
52,0.9947633502266385,0.3465202402032439,0.5123732224735266,0.30547953150145507
53,0.9947600917578555,0.3481139655903355,0.5132547921750683,0.30428628441341216
54,0.9947518534470235,0.3486759823976758,0.5117092906857049,0.30414042228670657
55,0.994749713403626,0.34816727296117683,0.5116800367611896,0.3036353679597766
56,0.9947424515602808,0.3489775969138967,0.5112480129287,0.3025339446915755
57,0.9947413593235421,0.3486174461769899,0.5112006190455382,0.30195911243947304
58,0.9947395450422767,0.3493875108585446,0.5109913300081502,0.3017161541588984
59,0.9947389030599171,0.3495081445306997,0.5109086424568722,0.30148554432634744
60,0.9947378753111217,0.34943802118721473,0.5107594910056732,0.30128109474120224
