epoch,class_0,class_1,class_2,class_3
1,0.9862625488354941,8.129251314851453e-05,0.3251686024728027,0.20534982065710394
2,0.9972880815228898,0.044264925681025274,0.6953885977483282,0.4455269560193061
3,0.9976236877914819,0.15244847803702638,0.7385449333546004,0.46494192003486384
4,0.9978136383403661,0.21768924507156218,0.7641540763865963,0.47005701721444565
5,0.9970033687263364,0.19792853843215324,0.7190679290430505,0.47783151294391263
6,0.9974460321743145,0.2636668260863906,0.6931336838589095,0.4601442545128281
7,0.9975138679475836,0.19978182380966267,0.7469558120904124,0.4843732919290768
8,0.9975121644258663,0.2860507440314695,0.7576994586220158,0.5074498045819474
9,0.9972161496460439,0.276663920865867,0.7382284248066572,0.5105967605742233
10,0.9977359703196185,0.3283917684340272,0.7344244763090623,0.503316333086337
11,0.9978520416496091,0.39418093099887475,0.7673741840331944,0.5107271162497743
12,0.9966705898200162,0.3442007548846455,0.7123683929150745,0.4998113871038476
13,0.9976879461221553,0.24431469630128236,0.758363205068138,0.5252358099259048
14,0.9978293803873288,0.3998421991489936,0.7628493435763208,0.5115510413062625
15,0.9979107363411956,0.29037393236958065,0.7545377050132046,0.518573243458701
16,0.9977346457733978,0.3616984999110165,0.756563276650206,0.5287641347373973
17,0.9978153306342719,0.3916788871206859,0.7657229165189449,0.5204120110744376
18,0.9975338061666117,0.37567611199603024,0.7541650052945251,0.5280866926940022
19,0.9979137401668126,0.3828466501814889,0.7658217586577555,0.5301034104967443
20,0.9980957945089907,0.3720233127319409,0.772490755031562,0.5260103609043706
21,0.9979787350913373,0.38943922345978993,0.7725135400678155,0.5361282433539805
22,0.9978448727198113,0.3891623500835223,0.7685453524107376,0.5254222100937639
23,0.9976977831760301,0.34933501003674056,0.7548436448149937,0.5218341381531748
24,0.9978249162976524,0.33226133047441775,0.7669800393597855,0.5302988525660468
25,0.9978019909484376,0.3596518482320129,0.7678983994327788,0.5338432020098507
26,0.9977225303114156,0.4083273492077603,0.7642851891332746,0.5290081221187756
27,0.9979816828334315,0.41500442217905953,0.7615869047937687,0.5161097260541451
28,0.9979025988456891,0.3408183539469664,0.764396721761637,0.5270818556080706
29,0.9980673153132862,0.4002913448842382,0.7801544989469953,0.5244400338077252
30,0.9979802450759957,0.34091814006069027,0.776425929945929,0.526878179983493
31,0.9977968085053747,0.40567291135640765,0.7696100103214115,0.519523398790793
32,0.9980569539866432,0.38269105212865856,0.7804209511084682,0.5252262780078372
33,0.9979873417342108,0.3644889820427734,0.7740192261004951,0.5279417236203473
34,0.9979407766844124,0.3792931847809629,0.7749510548964892,0.5243920832563402
35,0.9980332631614951,0.4157518722712433,0.7724349175144386,0.523727982941673
36,0.9980085096706374,0.3749259025495177,0.7768934834493518,0.5257608595203221
37,0.9979141130526281,0.40053064382385123,0.7730876315212832,0.5205845048480413
38,0.9980514850290432,0.40062539127900343,0.777645249981583,0.5252857012549151
39,0.9980027783684725,0.374019842435115,0.7765394966103012,0.5211289192733728
40,0.9979884113274268,0.3768496677777792,0.7737108486759198,0.5252501087213772
41,0.9979898058026557,0.40043905196298263,0.7762551005185946,0.5237844697072285
42,0.9980247728036553,0.38530912272295204,0.7770206256838831,0.5238757354864529
43,0.9980879032634488,0.39414392825926436,0.7802299740676726,0.5240674800236937
44,0.9980084187738252,0.389330066908895,0.7771881258680875,0.5235736327120384
45,0.9980767646581049,0.3986098798670398,0.7780890124748397,0.5243545655548569
46,0.9980583626337701,0.3953476424697913,0.7778886307868119,0.5199926379071996
47,0.9980466799108537,0.39271488947646516,0.7764314167323219,0.5224949258260109
48,0.9980920123617807,0.3939091617448474,0.7802588727674628,0.5222870382389001
49,0.998029608856774,0.3948852580125495,0.7772508366672116,0.5192538648730634
50,0.9980696415460678,0.38731698709911117,0.7790549260813727,0.5182910288419261
51,0.9980500266041945,0.3883008992070056,0.7783388998229239,0.5212257320872193
52,0.99807715530865,0.3922357798089415,0.7792293202040167,0.5195139437967632
53,0.9980662552077592,0.3916426187962189,0.7783904688549033,0.5192063690944955
54,0.9980728754699477,0.3856871748189496,0.7785419019933427,0.5206099756477053
55,0.9980530781281859,0.3870317724911978,0.7777717303289633,0.5198987448037397
56,0.9980640374357637,0.3889944617581357,0.7785753803610689,0.5203842625809202
57,0.9980670582709102,0.38893970711379755,0.7787758295200653,0.518604582204012
58,0.9980691679415605,0.3900520641121422,0.7789583859770176,0.518334461839704
59,0.9980646273640387,0.3894183345422425,0.7784747582716132,0.5187193512899496
60,0.998075591321557,0.39041233238886225,0.778853474788721,0.519000431684848
