epoch,class_0,class_1,class_2,class_3
1,0.9942134949483131,0.0003810432851963919,0.4860415049741856,0.21722100284502271
2,0.9953154441636489,0.00460943877911727,0.4900710503141864,0.3337459708294635
3,0.99660524339688,0.014185031966190335,0.621286161994234,0.31273190643172083
4,0.9970796720581748,0.12416440997102103,0.6602093534819876,0.29761785981008443
5,0.9967881047516662,0.11768439228121608,0.6002316440594456,0.34101387594632643
6,0.9965544108023706,0.08840210675607733,0.5688275095162468,0.36060773186894113
7,0.9964087648280606,0.2270579081643226,0.5878498874207697,0.33842835713137537
8,0.9970787425314923,0.15052023084175672,0.6681183701258845,0.3510624498114921
9,0.9971313747220593,0.17206387753539945,0.6648768058671584,0.34284229073108774
10,0.9968817979212569,0.1391687509942674,0.656948608486313,0.35343755701398594
11,0.9973749141441859,0.2284840547806202,0.6706915770663319,0.34688853590351226
12,0.9970320014369033,0.13347707414754148,0.6417376589084681,0.3546429674961846
13,0.9970917531431687,0.20503083676696843,0.6699327445571441,0.3452626941754079
14,0.9972214394375399,0.21542457728576908,0.6676860219883018,0.3465052970173868
15,0.9970593150207875,0.20068765609888198,0.671166402334455,0.35247509286468687
16,0.9974463012203176,0.18620989213631914,0.6550867090451783,0.3593217749180621
17,0.9970437699863333,0.1933878146660391,0.6618792436889591,0.350208407036647
18,0.9974171685086979,0.1470373715334923,0.6765637991088229,0.3618658912437202
19,0.9972384057279328,0.16230895999900927,0.6677222086450788,0.36077217230928044
20,0.9976111936744703,0.16791132676368392,0.6812646914714806,0.3602420812243915
21,0.9974636852018107,0.18332310327692083,0.6785704989141247,0.35634623784417774
22,0.9975912988550419,0.16874385438796205,0.6918169105486843,0.3571496638784924
23,0.9973034003132482,0.18968040994697286,0.6732360754561625,0.35254934474110927
24,0.9972858459341637,0.1728029776695603,0.6759068245730306,0.34817390643396795
25,0.9972977318160525,0.17955785080314532,0.6752689467657759,0.34791124543649615
26,0.9975542604851694,0.16941140077903377,0.6848013518501892,0.35634624933807874
27,0.9973746128278901,0.18388051475155573,0.6803891470159631,0.34844613058008966
28,0.9974158365135996,0.19543520378301726,0.6874637702491413,0.3491532373804471
29,0.9974811991123465,0.18285900558943208,0.6903795903165633,0.3454105484717297
30,0.9973363406475712,0.14366323009527143,0.681488894733117,0.35095015673833
31,0.9973174086219978,0.18178349857173204,0.6826552711459577,0.3459928033562667
32,0.9973527198546579,0.18713805308951642,0.6812591716322746,0.3490574918022152
33,0.9974124401599723,0.18246149475184675,0.686048966353868,0.34205487420609265
34,0.9973978656227603,0.16697514363367771,0.6850392514902394,0.3457358921994133
35,0.9975156220646383,0.19107890965253493,0.6884150372608302,0.3448036048145822
36,0.9974994054348039,0.19447450256419968,0.6889382949635726,0.34224338042588404
37,0.9973852872538568,0.17416900111619227,0.6854110957754237,0.34639556976286195
38,0.9974663748302433,0.18724404973133985,0.6874498338761288,0.34066143893215106
39,0.997441256004782,0.19080388453088679,0.6879317934738214,0.339904656933589
40,0.9974721478766934,0.17992759509936843,0.6902440413721651,0.33915068902644624
41,0.9974221519726273,0.17833211162681065,0.6871437230322751,0.34007860996910977
42,0.9974645231755733,0.1902096992683535,0.6854762092234322,0.3377243093324433
43,0.9974952995143404,0.18248845077333453,0.6899734706464061,0.33626213343815403
44,0.9974607286777993,0.1917756841527685,0.6885305023629861,0.33470806370581263
45,0.9974349939964111,0.19590473267769487,0.6876601573091013,0.3372462067986331
46,0.9974493327487186,0.18962362677204067,0.6864923726572544,0.3364696134569989
47,0.9974436300899462,0.19351539020976394,0.6874786737286442,0.3323694166728588
48,0.9974850555835825,0.19154309226954924,0.6885556560707995,0.33663489006400826
49,0.9974470134042627,0.19531103478771,0.6886247524233144,0.33206334446825303
50,0.997456938114423,0.19415175267791235,0.6889323741598952,0.3317289530707097
51,0.9974602552897094,0.1900185593317263,0.6890986949564164,0.333132827788892
52,0.9974699338295835,0.19505866709777006,0.6890572805483103,0.331790794788691
53,0.997460126796234,0.19665931610473325,0.6889966029112078,0.3302663896719774
54,0.9974646848799186,0.19611681349005924,0.6889012557684197,0.33133671176415375
55,0.9974600588288031,0.19323135862482035,0.6889204225364975,0.3305333349578666
56,0.9974563697591234,0.1944459781850477,0.6890175667022359,0.32997757399119987
57,0.9974555429649861,0.19298130864618465,0.6888015761781916,0.33022531690593704
58,0.9974633506658036,0.19408364335988534,0.688745392191857,0.33006250548197485
59,0.997461837161797,0.1941958153808567,0.6889056302500499,0.32981202500616685
60,0.9974651111074508,0.19409038571410536,0.6889902552506519,0.3298326996516198
