epoch,class_0,class_1,class_2,class_3
1,0.9950409930534956,0.0,0.46643924796543773,0.21497761705144108
2,0.9965328393775842,0.0,0.5291892058288781,0.337039869615878
3,0.9963227598531553,0.008706617872150612,0.6023873840229514,0.34293261940226427
4,0.9968755702600369,0.06882179172120687,0.6462114488673699,0.3498324012522654
5,0.9964810762152052,0.1875426680936557,0.6184345677859232,0.34965697820313685
6,0.9966675022822943,0.1608904710893605,0.6344599083687305,0.35051222870091087
7,0.9970316067212053,0.1741405289771296,0.648840146040806,0.38071650997047674
8,0.9973460386252083,0.19012988322468496,0.6700186492574468,0.3850496408802737
9,0.9972413141485027,0.2524417015227455,0.6408474882122129,0.35794044436143047
10,0.9971689670660732,0.23176407106436822,0.6771686950458824,0.3691090854391454
11,0.9971950687356668,0.19565509393979966,0.6749991819589323,0.3629250730364465
12,0.9974411381130583,0.21852523058953022,0.6925170988747547,0.37931205205647667
13,0.9972639900011008,0.15432140426415553,0.6821925263277773,0.38268306274651387
14,0.9971546109919898,0.21828237419924115,0.6788318213581448,0.366009678196299
15,0.9971364197936432,0.20705013929501156,0.6781710523898227,0.37739912968338335
16,0.9973430559886993,0.223294312334001,0.6897480221159701,0.3754843557629542
17,0.9973151005922157,0.18432708319132962,0.6940056760260037,0.3672921257547936
18,0.9974193230409234,0.17625297938183676,0.6959233352953943,0.3684774270368563
19,0.9974368372057413,0.15826768301144128,0.7000674755605746,0.3721906629091676
20,0.9974122988965081,0.19442455350096982,0.6934544873208534,0.37470601755284205
21,0.9973986913769993,0.20178651298862998,0.698630974473963,0.3672574064834125
22,0.9973901087320453,0.14610387001693234,0.6949350544028312,0.36770521988537513
23,0.9974525011761933,0.18819154133081484,0.6866076040086017,0.3739162241471896
24,0.9973882424431272,0.17660699122382348,0.6937499527814333,0.36834869317707797
25,0.9975321696726404,0.2013573666519446,0.6963736325489002,0.3668798176382747
26,0.9975273939530078,0.17847603111138602,0.7014442705445896,0.3663322788976577
27,0.9975474513018099,0.16175969224559944,0.7049107553646551,0.3655549966428579
28,0.9974825158064458,0.17298510172431675,0.7035524109249401,0.36000867999541075
29,0.9975336314876201,0.1965301236131589,0.7021189997956128,0.3632740097685574
30,0.9975475159707564,0.19524183811905807,0.7048246116705594,0.3531445615461505
31,0.9974554705000303,0.19743110523376503,0.7033165386484986,0.3569530421496424
32,0.9975062048429897,0.18634612739537296,0.7042808476525857,0.35673884411117424
33,0.9975252264014143,0.18422615198061174,0.7066590854673287,0.3553029670124162
34,0.997524457651942,0.18335860992977135,0.7019453406205995,0.36431338128796076
35,0.997549292195841,0.1793606756984484,0.7039725832187428,0.36112862924182654
36,0.9975534465537579,0.19197241806710463,0.7037315729409453,0.35692279773829494
37,0.997495505443306,0.19820846177888113,0.7018885944594273,0.35893444002665337
38,0.9975654198703234,0.1813455547667019,0.7031349917109031,0.36159807249170656
39,0.9975711566184561,0.18832597870027623,0.7058801559987407,0.3580864739224988
40,0.9975661909986225,0.18185772795416447,0.7047202333882285,0.35689945657527167
41,0.997576705897755,0.18908083679554125,0.7040540890787471,0.35515920987402116
42,0.9975407888147133,0.1827481693015161,0.7058123456228529,0.3544132667584174
43,0.9975635335246112,0.18788207566508489,0.705273035314692,0.35132765050970366
44,0.9975473301850472,0.1904334942020773,0.7041865949072359,0.34972298929283546
45,0.9975501726872299,0.18804464702149387,0.7042892974848025,0.34938359091453836
46,0.997597297981493,0.19052681853713963,0.7060965418696684,0.3490311634266255
47,0.9975726836565767,0.1884628323837651,0.7050814453659787,0.34802731259446196
48,0.9975757944658608,0.19014584059716633,0.7053138399194872,0.34961220882415056
49,0.997561364346183,0.18857464866501494,0.7051912424240572,0.3458540993373244
50,0.9975785041336909,0.18737438897514397,0.7051172759247313,0.344533242012145
51,0.9975705664213764,0.18950930118936732,0.7051367032235287,0.3432546598149731
52,0.9975654434973049,0.18798027425884817,0.7049253693906216,0.3442958394349213
53,0.9975758014627266,0.1909455558261777,0.7050745014447977,0.3415868347292493
54,0.9975694848416895,0.19307958734951167,0.7050061828175396,0.3411491057510159
55,0.9975721755240796,0.1920569906296951,0.7052349329325588,0.3403861246904162
56,0.9975739162595816,0.1912798223486269,0.7050360711047116,0.3405841772369835
57,0.9975741983250225,0.19208893889534845,0.7052160177594876,0.3394079709213138
58,0.9975703903191148,0.19200609604689542,0.705026865396415,0.3395794764305048
59,0.9975723188715845,0.19246145698072983,0.7052006554583813,0.33904540676610656
60,0.9975737426904666,0.19242352218881556,0.7051829748993952,0.3393208786016767
