epoch,class_0,class_1,class_2,class_3
1,0.9964939717391057,0.015002590683638562,0.557072913406748,0.3285100747952982
2,0.9972220391830073,0.3582434590099505,0.5778946130262862,0.4196434012436044
3,0.9974280901383548,0.3480198411277811,0.6420149618529452,0.4574113077910915
4,0.997608383045296,0.360446788282862,0.7346762903600412,0.5424757605058362
5,0.9973604822328085,0.5684953114820362,0.7327383014039717,0.493539116699201
6,0.9969438918296861,0.5314014599777177,0.6771297743760489,0.46903481830190474
7,0.9978897158414758,0.5476930762236838,0.7490876238110371,0.5532289352856428
8,0.9977416362153027,0.37351364873310716,0.764947753575742,0.5790429314079606
9,0.9977801788951177,0.5277109384238482,0.7643750882303546,0.5759933937040211
10,0.997580039907435,0.51368690742616,0.7600611467606985,0.5943711630301299
11,0.9980044144368035,0.47793217956584233,0.7732701032294466,0.6021719500219763
12,0.997836209118539,0.4501900773509733,0.7691597642098051,0.5875087878781783
13,0.9974693042271937,0.519885357704845,0.7499524811128372,0.592951423486735
14,0.9977750207959436,0.5330109216530396,0.757261281282713,0.5762785579604782
15,0.9978594260848572,0.511914353569946,0.7726459250794314,0.5889626731483321
16,0.9978124111196315,0.5483092827376368,0.7670623874316788,0.5793510356725559
17,0.9980443529917477,0.4985839049755837,0.7766443169645544,0.5928223892114446
18,0.9977512539681948,0.5713977382156384,0.7668898621662269,0.5893830295545865
19,0.9979764078053058,0.5080757822594203,0.7738738349462246,0.5959648938769915
20,0.997975075845927,0.5184389667502302,0.7730164285151155,0.5918854382705273
21,0.9978755563787476,0.47230590316157645,0.7727936590868212,0.589074483616128
22,0.9979705959185597,0.5378793765637953,0.779004491702243,0.5958109631311997
23,0.9980358610984791,0.5467019467482902,0.7777014448132038,0.5912976547105385
24,0.9979669562948943,0.5460559879358242,0.7783346263085289,0.591789628971655
25,0.9979958190168697,0.5258896410376999,0.7790888848507646,0.5924403898592386
26,0.9979595963453675,0.5354069857070689,0.7769166559648918,0.5951177521391962
27,0.9979786854981165,0.518203602883308,0.7777529257175241,0.5957329175800091
28,0.997974389974855,0.5384176534037358,0.7782166666779397,0.5930930485586245
29,0.9979857561499035,0.5329131490980239,0.7786133483021647,0.5940193104559084
30,0.9979966913289042,0.5369653372371175,0.7793813108050487,0.5932598423228138
