epoch,class_0,class_1,class_2,class_3
1,0.996094462173523,0.23646916684006358,0.6598145015384461,0.4752512870960134
2,0.9969475325773505,0.2577182006906766,0.6966504480069672,0.505337998706767
3,0.9965893185125785,0.38584851669247566,0.6837619967738809,0.4890193824641448
4,0.9968960360291523,0.28614625899060403,0.6968044869525821,0.5115008242667773
5,0.9970306598141873,0.4154946574156973,0.726008241465648,0.5239651277518518
6,0.9973469456880438,0.3922987009009251,0.7284162030822238,0.5365160022714556
7,0.997252096006934,0.2896727263754458,0.7285286242391121,0.5513028530951753
8,0.997212499527296,0.3821727801383238,0.7264366102841239,0.5389403803970753
9,0.9973993505738615,0.4070721356846644,0.7322641245800731,0.5436978537240799
10,0.9973770630265454,0.41265728762600146,0.7412957887270832,0.5494651607037208
11,0.9973139203807819,0.39174561906006566,0.7391942336370291,0.5506565967303455
12,0.9973967641595555,0.3964467428474653,0.7396661737337714,0.5480759654252669
13,0.997426650325898,0.40315957613420617,0.7429952266254541,0.5503664067897497
14,0.9975508797676931,0.41936185118005365,0.7403080456292922,0.5472972184855894
15,0.9974425732452654,0.40035397933820266,0.7413757394434576,0.5495890540495196
16,0.997538921791267,0.3824179885618211,0.7466738720634026,0.5493174800355185
17,0.9974790420275808,0.3896665430340913,0.7452738230803944,0.5524365120872166
18,0.9974937431650577,0.39860011091963027,0.7433963166572013,0.5520743575779262
19,0.9973635847034162,0.4315306184856976,0.7391370010099606,0.5496249819806297
20,0.9975303706472827,0.3892227404106788,0.7481000584317464,0.5495338746115817
21,0.9974417763832106,0.4218256473936655,0.743975329946477,0.5475191806350954
22,0.9975452622156268,0.3780626260022609,0.7483629131453317,0.5518234693335248
23,0.9975286644664586,0.4195187741626496,0.7470102077276943,0.5497250443035117
24,0.9975486498587489,0.4305933515217532,0.7463918034904065,0.5476572224108877
25,0.9975250314008173,0.4150772421493384,0.7492084488997993,0.5452687262113245
26,0.9975859337299815,0.38608980773406026,0.7500636972790464,0.5493820272042226
27,0.9975749570078664,0.410049746458558,0.7518778154800291,0.5432847340513286
28,0.9975866808345942,0.41625647351732936,0.7456887442481315,0.5469749121962642
29,0.9975096230875388,0.44568972793027756,0.7465798261585026,0.5455771197391507
30,0.9975805110837679,0.42339610239756964,0.7493069691231498,0.5454237878178916
31,0.9976303634453811,0.4343066156777088,0.7505300329916473,0.542617286350479
32,0.9975388649688397,0.4320820422065151,0.7485458091117237,0.5447110670381143
33,0.9975830934703717,0.42286439545556886,0.7509332938472818,0.5405871450565134
34,0.9974889475964805,0.42063470322506513,0.7461674140902107,0.5431816627854577
35,0.9975862901185328,0.4354786547029137,0.7507007337893472,0.5416208890706934
36,0.9975992972393505,0.43994959985809634,0.7507982512859298,0.5392880229489048
37,0.9976130440975276,0.4371880824963933,0.7510922119537007,0.5396659180476975
38,0.9975971327596683,0.43039653957240664,0.750028956683027,0.541439302693107
39,0.9975682247609932,0.4302885319801085,0.7491958371532681,0.5406436494493468
40,0.9976015849091973,0.43755124089926245,0.7507897376886916,0.540605245715672
41,0.9976020687156614,0.4223212149139623,0.7507673339571924,0.5385095717472591
42,0.9976065623663206,0.4349982235199007,0.7516171330309708,0.5361390799495849
43,0.9976104914377173,0.4393127434319851,0.7514275624452202,0.5357114450599803
44,0.9975945622986868,0.42851412008621015,0.7500676484779044,0.5386529203059713
45,0.9976088166842748,0.437558308379067,0.7504531529231065,0.5365917264820738
46,0.9975989917899527,0.44186403955217746,0.7504390860170236,0.5339435545384237
47,0.9975945698290261,0.4342204156182327,0.7506981888815858,0.5347718568896086
48,0.9976051110620835,0.43326317255508584,0.7507235179467613,0.5338280913825078
49,0.9976001646392922,0.43809754785618205,0.7503110055516442,0.5344383218436711
50,0.9975923078255458,0.4366972589178393,0.7498746478261822,0.5320455993295683
51,0.9975924459996566,0.4431008170968183,0.7502695269860703,0.5315656925010396
52,0.9975942870264323,0.43645320330805193,0.7501891674941956,0.533622751566357
53,0.9976021037279771,0.4400248727157148,0.750460588849594,0.532348623602941
54,0.9975913802208418,0.43536046187362964,0.7500019342359284,0.5322044706286589
55,0.9975946320476974,0.4387030632184503,0.7501097388577045,0.5322435089126365
56,0.9975928793252995,0.44000651031779586,0.7500170794374657,0.5322022646764987
57,0.9975907519889796,0.42795602895518614,0.7507346538910816,0.5319690208112146
58,0.99756070688049,0.43542368463694064,0.7482643678086458,0.5365900980987378
59,0.9976221483667814,0.4161336091477666,0.7500660026559927,0.5393453168888798
60,0.9975394825856886,0.4204915680369134,0.7482561543557358,0.5402940968074925
