epoch,class_0,class_1,class_2,class_3
1,0.9914930606850582,5.7043281129478084e-05,0.05585024216733112,0.24021038519845955
2,0.9927747216217083,0.01093095780576233,0.23489961592758932,0.28499207660331993
3,0.9930506637927284,0.2464345164149531,0.30700169426626966,0.3017137710169224
4,0.9935344784685197,0.1485518356197317,0.35819018193181534,0.30740370291846886
5,0.9930203691827165,0.3319891572658093,0.3507769532578041,0.2948369672944823
6,0.9932354446616389,0.3228133118314406,0.44471925887637953,0.29509459079310946
7,0.9931163460739413,0.28280572865715536,0.3632102673457731,0.31306107924660054
8,0.9938156276621282,0.3479791520193251,0.4553906199191877,0.33468007463265714
9,0.9935192929685454,0.32698394338629,0.4450809910389549,0.3358144629845209
10,0.9943654019445027,0.2652522953585098,0.450573446936323,0.3459465687115051
11,0.9942197137629627,0.2942610434824866,0.4739913069276525,0.35145566383820837
12,0.9940967226523992,0.3654465645594459,0.48743369287521887,0.3442091040331455
13,0.9941988491337976,0.3467183015626156,0.4927084662731526,0.3397858621040412
14,0.99407194135671,0.3614092540775538,0.4825441087583349,0.35156950103137163
15,0.9939341372891998,0.31069639667466936,0.5064380154875014,0.34578035737221646
16,0.9944071655089917,0.28867105053577186,0.5117680777116554,0.3483077177606462
17,0.9942904131124431,0.28730511118713653,0.4983104941944978,0.3603133230195276
18,0.9943680623256161,0.333480255954684,0.5183904213569186,0.35270725419858723
19,0.9943323300305188,0.3142604994454693,0.5169419885457199,0.3368456643167672
20,0.9946327184152466,0.3423816036222703,0.5262034887093365,0.3433298105595981
21,0.994709964981495,0.29094917599362946,0.5140003639678442,0.35618313624101033
22,0.9945795819923199,0.3345849185548061,0.5231530352437427,0.3472395598262456
23,0.9946504968953381,0.31311169126814326,0.5226219747683639,0.34542602135926836
24,0.994808338527074,0.3134496240432062,0.5242422562741038,0.34445204322711204
25,0.9949028941374425,0.3316015120190384,0.5183934152771579,0.35012420351940626
26,0.9946796375169235,0.333035053428964,0.5312744519341929,0.3441952536271444
27,0.9948121329207401,0.32857454087867516,0.5272557753879175,0.34706112610466455
28,0.994869378514313,0.3286914417860137,0.5278306497686915,0.3385303317049805
29,0.9948068620809984,0.3349604162586701,0.5294139476654561,0.34237872024105553
30,0.994730945712675,0.33583974757094115,0.5272895594124444,0.3421146344896086
31,0.9948443384723615,0.34810849042679837,0.5275139339798737,0.3389419783319677
32,0.994810882352702,0.34152403509879553,0.5271129289690686,0.341060657438974
33,0.994859461980301,0.34782952870025835,0.5271125163034684,0.3366061765210593
34,0.9948323166428047,0.33897112047836764,0.5308854261390518,0.3249979006353861
35,0.9949096968567911,0.3495002299341319,0.5195573266879956,0.3400669152928773
36,0.9948962598790607,0.35212880673781255,0.5261440549187831,0.33254385831233296
37,0.9948874239889841,0.346387250827597,0.5244624625209322,0.33289036568683866
38,0.994881360693025,0.35208399111739913,0.5254119021559399,0.3293128516850144
39,0.9948785296085948,0.34799428270574134,0.5224189853798197,0.32856330491015723
40,0.9948433820521008,0.3595039915406702,0.5246664664085207,0.3257806965308106
41,0.9948994218731684,0.3377280973212986,0.5213744343119242,0.3248678668955506
42,0.9948719609967867,0.35004989595721764,0.5218158241270653,0.32320791448341607
43,0.9948542676627536,0.3518097765299009,0.5236108007239133,0.32053916060032783
44,0.994868886401887,0.36029667855701053,0.5204212420775041,0.3202927903918072
45,0.9948524631050808,0.34624550961598544,0.521027483502045,0.3182266982621234
46,0.9948579227530049,0.35111621756242867,0.5203558921534611,0.3179331178409893
47,0.9948533296675871,0.35405665372488077,0.5181809944513878,0.3141765901130645
48,0.9948454479357096,0.35091362153220645,0.5188739358628603,0.31280317270475055
49,0.9948461897580445,0.35598511171665875,0.5167448612478855,0.3115259066070012
50,0.9948346246822172,0.35673717069431965,0.5175044999430884,0.3082914429126124
51,0.9948248660050226,0.3523243059842916,0.5160216292172325,0.30801226778776464
52,0.9948233966823382,0.3554357830515181,0.51581825969327,0.30759577039756586
53,0.9948144623440001,0.35447311527033387,0.5151249307145889,0.3057161764779415
54,0.9948144653410957,0.35488134207513455,0.5151806794086514,0.30378495727841326
55,0.9948072690365974,0.35534288464782615,0.514582771210422,0.3032872328651995
56,0.9948045806615528,0.3554723019234231,0.5142843068293146,0.30267783238936685
57,0.9948010208081052,0.35559632532454327,0.5139914301906336,0.30244392673497233
58,0.9947990686347373,0.35523192568891376,0.5138570893122969,0.30198611635298295
59,0.99479774192481,0.3554433919106255,0.5135855920086166,0.3015152959943983
60,0.9947974244131862,0.35557051523734257,0.5138060609802683,0.30140617850950885
