epoch,class_0,class_1,class_2,class_3
1,0.9916111056760497,0.013937911961557616,0.26078320448634923,0.20944937354365212
2,0.9926714118191065,0.0,0.18497940557418194,0.27174648951585106
3,0.9923001092385322,0.29609143872334354,0.21173196563894767,0.2602076782587283
4,0.9928114107230178,0.3087084922462727,0.3096537087368368,0.28749533756668294
5,0.9923303032552864,0.3163402990653371,0.3760019983619812,0.2771704638568023
6,0.992831003995369,0.31764342212909197,0.4218923042846448,0.25252614931012163
7,0.9930852590893063,0.28051771850346513,0.40815040541170244,0.3041906417508671
8,0.99243646198788,0.28075127671046335,0.4183662846363015,0.3069241740433611
9,0.9936456573677177,0.3061626336209421,0.4072900117731261,0.3172590799472282
10,0.993221860991698,0.2919719349318324,0.44606748736663554,0.2965791426408478
11,0.9935941777058777,0.24384751950103076,0.4573071280619578,0.30026299015575514
12,0.9939272163196233,0.28363952019293875,0.4697762804820243,0.3163362911811914
13,0.9932275196208493,0.3430071101512967,0.4663978871773203,0.32396462804422776
14,0.993348153200441,0.3192478987861958,0.4606535441148955,0.32208728876487047
15,0.9934058708316309,0.37735670114379855,0.4612923380707031,0.31997530782293016
16,0.9934376651032102,0.2740424808954372,0.47546636262021214,0.3222416104066942
17,0.993446168507668,0.34321255975915554,0.46880213529253656,0.3253715076035694
18,0.9940359828437483,0.34057933070658375,0.4769440230983149,0.33516212163877235
19,0.9941601989444984,0.29224010029400266,0.47411592924712453,0.33660081600662667
20,0.9938945426688426,0.2890357496981801,0.4905242672733597,0.32782584074084004
21,0.9937850715374676,0.2877812155016151,0.4906781620675029,0.33632591433432674
22,0.9939274407329565,0.282111711919212,0.49027113241064657,0.3352092097306349
23,0.9937815973935136,0.30091646301556935,0.4984931365857347,0.31106828884117876
24,0.9940198780288687,0.30366112486714397,0.492995304413311,0.3206430690353245
25,0.9940389704288917,0.30821173486395553,0.48799961724442603,0.3329163891060098
26,0.9942453321598654,0.27699471670084275,0.49995829235759104,0.3249062213693193
27,0.993787376225369,0.3067577181814327,0.4928216119610692,0.33796349746575577
28,0.9940682426450862,0.30149028263214417,0.49986675362441846,0.3186828989670547
29,0.9940004757068841,0.3397019941726659,0.4982093896000477,0.32289036591552467
30,0.9941641459023831,0.31568276780610177,0.499864907277213,0.3266612571166898
31,0.9939517104479826,0.3187918135194065,0.4929888439579681,0.33060108678734296
32,0.9942260598273518,0.30828641702431137,0.49912824225627567,0.31824868495853786
33,0.9941141162057964,0.3031154563456977,0.4941798583666327,0.32759128706975404
34,0.9942116880414081,0.3163837524000878,0.4978348185434415,0.3228079484217274
35,0.9941643210853476,0.3018034731796861,0.49817574721063007,0.318782198176978
36,0.9942303816156062,0.323477319399366,0.4966703544553283,0.31740692434229006
37,0.9940727453009962,0.33053979984424553,0.4969907256072022,0.31447422361546323
38,0.9942288387021813,0.3149122807015451,0.4979532465533618,0.3191661416494495
39,0.9942264757373174,0.3165782091607785,0.49326894346320804,0.320002588973964
40,0.9941727313309568,0.3290509254048923,0.4943073790580331,0.31320434145870424
41,0.9941979363254237,0.3225774374129832,0.4945113605732544,0.3161682557393113
42,0.994162481828679,0.31904587880474716,0.4986469778181186,0.30849965445313804
43,0.9941559394695391,0.323325935301658,0.4919812293786448,0.3133751492800186
44,0.9942276966526572,0.3311672634321257,0.49449495355243533,0.3077256416933227
45,0.9941838304143515,0.3192127043262523,0.49381921548647684,0.31092071318670356
46,0.9941993848680158,0.3192945953762879,0.49396451976140726,0.30508106039510235
47,0.9941950982907255,0.32386410976295366,0.49160610598038074,0.3090879568611008
48,0.9941755652241736,0.31953399912899344,0.49183247580523526,0.3045444466192369
49,0.9941764298263721,0.31810146093999225,0.49233756718739824,0.30289680395649987
50,0.9941684619748298,0.3186411758564326,0.49187483412496413,0.30208061076336573
51,0.9941877193402473,0.3210826703560709,0.49182183619870856,0.3004526950246572
52,0.994165583490883,0.3191047622379135,0.49071155963550434,0.30150043756043843
53,0.994164594784332,0.31845868463879734,0.49134778790726685,0.29888540537015545
54,0.9941590655726815,0.3216199506019539,0.4902483610290706,0.29808215607673966
55,0.9941541261806154,0.3185066681839166,0.49003739722047,0.29781788987537705
56,0.9941445397039954,0.31816468272550863,0.4900068923440617,0.29710204888869124
57,0.9941499803636198,0.3187370037179099,0.4896842039428972,0.2964703853997235
58,0.9941423449430871,0.31844710628602096,0.4896451792225896,0.296694699421647
59,0.9941440354231991,0.31844510116502484,0.4896484576220549,0.29647842792814916
60,0.9941435214159323,0.3185847908276684,0.4894643178187574,0.29612295463264693
