epoch,class_0,class_1,class_2,class_3
1,0.9936542139935616,0.5472200691680376,0.5803343834532619,0.7074123431228442
2,0.9953332696114179,0.6809555513342938,0.6488400637369476,0.734642155088396
3,0.9955713848921458,0.7007782472796467,0.6708236966531345,0.8234039524651373
4,0.9964469017181122,0.5479182473770664,0.6822954222143787,0.8041634093748335
5,0.9961259201850128,0.7075623909807105,0.7010986301675355,0.828435145486831
6,0.996369004491612,0.7238878562710659,0.7082602927742712,0.7777860090074579
7,0.9967092594389747,0.6942461619603969,0.7118359399241122,0.8368993251398955
8,0.9965760151530559,0.7082555515302023,0.718947625091504,0.847572938494721
9,0.9959522511800649,0.7120801328074109,0.7026876502954459,0.8056808917768704
10,0.9962292462525886,0.7301419893234781,0.7084790808423002,0.8386266826708125
11,0.9968327112399263,0.6714386497928545,0.7231919448488863,0.8607640697759407
12,0.9967964426314222,0.6970472889939874,0.7277981810926073,0.8453074668736609
13,0.9967529802649137,0.7406374878413332,0.728531810157784,0.8558292318331119
14,0.9968674859055568,0.730541605041009,0.7323084816294543,0.8622019225995387
15,0.9967251576554658,0.7120277213517601,0.727609185667571,0.8602012223195515
16,0.9968101395526131,0.7058151246775675,0.7297942405730193,0.867075992026267
17,0.9969640139774075,0.7102963208077852,0.7348871690997771,0.8629125384359215
18,0.9968705895182803,0.726388772031128,0.7327541920345607,0.861988373414831
19,0.996976784793177,0.705015173854395,0.7305802257145962,0.8624588941640604
20,0.9968528515920935,0.7122266236135469,0.7315320030508811,0.8709041264587063
21,0.9969406108211748,0.7113734921838651,0.7319792483015924,0.8689501920973289
22,0.9969215209211126,0.7217490375615019,0.7347059912715803,0.8630445795927654
23,0.9968963781917726,0.7154817807430749,0.732686471031474,0.8693059158892498
24,0.9969502051549025,0.7085634829297222,0.732697924064537,0.8677868136720168
25,0.9969560443456104,0.7137073700048275,0.7335637446279487,0.8711695142209387
26,0.9969103574599933,0.7161229381404413,0.7332307795889399,0.8688459252967574
27,0.9968950272953939,0.7027187718267871,0.7302621704135686,0.869425546784635
28,0.9969051968330963,0.709383732638147,0.7301898514376797,0.8698360192816557
29,0.9969275273536208,0.7090984570503333,0.7321572601491425,0.8701990314770767
30,0.9969364566259268,0.70755839708738,0.7316109700044567,0.8695368861989764
