epoch,class_0,class_1,class_2,class_3
1,0.99342403181463,0.5031255069073722,0.5647834817076355,0.6984684457558444
2,0.9942650647588664,0.6541021420019738,0.6240578394450275,0.8021368218755224
3,0.9947715640243738,0.6838781837561095,0.652129818469586,0.8034959647775705
4,0.9962655242709342,0.6649803852096126,0.6905329078097934,0.8294920701858122
5,0.996188899780186,0.7290542864750799,0.6996833280858221,0.8196024309772949
6,0.9963970650768739,0.7212336617378223,0.7089031301890534,0.8151071796088285
7,0.9963270931810421,0.7591649149537428,0.7111519782389183,0.8572993373860182
8,0.9966574541938865,0.7167274632947185,0.7172811688216749,0.8416574151217229
9,0.9968326498953262,0.694138533048628,0.7117047259993778,0.8481239487736287
10,0.9962458072322155,0.719154221601965,0.7107229395858411,0.8321094427517913
11,0.9966611913624398,0.6940863404622835,0.720567531006532,0.8531718178388679
12,0.9968230374387772,0.7049725915395464,0.7271929449032903,0.8576317159927865
13,0.9965389739582607,0.7392724185968031,0.7186263307379538,0.8646495423577144
14,0.99687744523328,0.7407143104034059,0.7262140584071634,0.85943348270365
15,0.9967560019193953,0.7240145408333079,0.7296760356750169,0.8580324078051135
16,0.9969192368547971,0.7258874909934057,0.7306391827577119,0.8670416810255936
17,0.9969506313798853,0.730831184820554,0.7260437559908921,0.8551487757525881
18,0.9967613602501102,0.7084931689618962,0.7283404713589076,0.8542531634581358
19,0.9969421999331365,0.7197410188766566,0.7306928759082029,0.8583412747322781
20,0.9968475577416347,0.7209984848957958,0.7322221464984946,0.8632338015702904
21,0.9968929052355636,0.7089601062158043,0.7311902100868988,0.8633892470869294
22,0.9968314086401806,0.719550719549872,0.73237883085706,0.8601443633725004
23,0.9969345342169438,0.7124711852336153,0.7315334775312216,0.8652676411134854
24,0.9968787475251054,0.715983538704482,0.7301785946192163,0.8624971880284137
25,0.9969265109221278,0.7157006568353607,0.7329304022685686,0.866263375937111
26,0.996900373532774,0.713008869252254,0.7315808481168954,0.8643764666956147
27,0.996905884882891,0.7071621235367147,0.7312897825339773,0.8660774668548261
28,0.9969018543793126,0.7110672082402147,0.7312275874580896,0.8667148602352829
29,0.9969239750558834,0.7093902386595597,0.7322798379285489,0.8661267102651372
30,0.9969294208838332,0.7113648663910511,0.7316473348630554,0.8655291854973021
