epoch,class_0,class_1,class_2,class_3
1,0.9949611112104911,0.17271510826343375,0.4503722155755476,0.3525372094256744
2,0.997198102019984,0.34047528397371984,0.6241611158231535,0.4434402649673616
3,0.9972854480420204,0.34459023641261227,0.6797998865453048,0.4758848579706302
4,0.997647390637198,0.4379689774091805,0.7315118908947967,0.5424797423686272
5,0.9976489774607104,0.5246152081542381,0.7337610709074621,0.5193813823383469
6,0.9971325162159265,0.4924607569393631,0.651464628206558,0.4370193844708022
7,0.9977576941628554,0.4798705440768143,0.7421929215820365,0.5708739673069807
8,0.9978457811857103,0.4870874507454056,0.7640204923380125,0.5738389985710045
9,0.9978931464773866,0.5580724404831907,0.7632925576386966,0.5593502772381616
10,0.9970517698747783,0.5141067046095548,0.7334799860526111,0.5790055433318226
11,0.9979544804547152,0.4594473832945582,0.7660143029712285,0.5902834189125772
12,0.9975107710840537,0.4088256341640571,0.7549555349917936,0.5862139736282943
13,0.9973007315988364,0.4559072580070617,0.7419948169175039,0.58230193525724
14,0.9978460158224194,0.5163681066899313,0.7600886702187201,0.5693248497876375
15,0.9979332394787885,0.4898764610495835,0.7762163342522321,0.5898996012308758
16,0.9977841034469571,0.5318639219100356,0.7643427236509953,0.5851598967280284
17,0.9980341351979427,0.507330456554649,0.7750945471127652,0.5873081020003421
18,0.9980583061651426,0.518971282695254,0.780820703670903,0.5905715892987962
19,0.9980947725665289,0.49756199976515314,0.7812103102628911,0.5962277979180439
20,0.997995212644921,0.5096621730200651,0.7778962568595933,0.5920142545456606
21,0.9979862455692062,0.46501608624341145,0.7786332936195209,0.5892472172444075
22,0.998049982430775,0.5128394993645399,0.7822679988730146,0.5897528087167371
23,0.9979980811725451,0.5361178794526466,0.7770720162351757,0.587557188923781
24,0.9980310488981623,0.5313762463053946,0.7814587153924076,0.5902780427276922
25,0.9979878684588388,0.5132938022263798,0.7794392725015592,0.5920845837244352
26,0.9980076115200802,0.5157415376250426,0.7794814570918878,0.5912778538430471
27,0.997982078042456,0.5121037992272665,0.7787259883559994,0.5922244451565422
28,0.9980239647171212,0.5239598580168845,0.7806460068950549,0.5869402410079615
29,0.9980193976294897,0.5188758313065582,0.7804119751471393,0.5894047331373253
30,0.9980365167726536,0.5257234953250643,0.7810415038381313,0.5878102414265817
