epoch,class_0,class_1,class_2,class_3
1,0.9936361774983185,0.5313579810774754,0.5845581500924493,0.7468458516886305
2,0.9960434131535125,0.6187946110200143,0.6711154513364258,0.7925923988228577
3,0.9958314902242009,0.6927117229813421,0.6829901150034251,0.8081708561858937
4,0.9963638875730737,0.6591209082133129,0.6907603447287359,0.822940683694064
5,0.9951496644397477,0.7155883398498982,0.6710160970415514,0.815220958151456
6,0.9961327355671515,0.7111312679586842,0.6994312733568134,0.7925692268603095
7,0.9966850025553201,0.7438234131846324,0.7108855191439035,0.8284149571835279
8,0.9964126664976097,0.7193908652787235,0.715996277151113,0.8486496914793709
9,0.9967539089683632,0.6881021494178009,0.7169956204118773,0.834098103973458
10,0.996514460559479,0.7006967578353079,0.7198054084808735,0.8367947587583089
11,0.996692572187985,0.6718996861430829,0.7247023836400127,0.8528342307592853
12,0.9969026709719558,0.7175233471987924,0.7320018220323833,0.8420484439552389
13,0.9966948548723363,0.7201803578171896,0.7241169187733354,0.86287626493872
14,0.9967324934625086,0.7220282932198054,0.7270226444433092,0.8529291633766163
15,0.9967420689178883,0.698964285800611,0.7279216826328706,0.8581600531673095
16,0.9967024418097147,0.711503821508968,0.72427547828388,0.8640176002476984
17,0.9969304684222593,0.7154229381546144,0.7299341239437661,0.8495902918225179
18,0.9968567644774534,0.7180939298725728,0.7318141826622125,0.8551986180361432
19,0.9969115469673979,0.7181158808431656,0.7326848940242072,0.8580730554029459
20,0.996915336117543,0.7051804708325172,0.7324872029942524,0.8612834821421705
21,0.9969321937401602,0.7053809799771756,0.7309983580736151,0.8614133298412077
22,0.9968903024296255,0.7179261433104666,0.7354429726634797,0.8553558420112934
23,0.9969715724406034,0.7109116409528681,0.7336980354614357,0.8637758958451655
24,0.9968995729478679,0.7123310247959133,0.732974603510528,0.8618472303892434
25,0.996919744863509,0.7114646667337033,0.7333326069302782,0.8629512499680662
26,0.9969165219772246,0.7084793700545089,0.7320047504560437,0.8628830716202383
27,0.99690368680524,0.7022990391794414,0.731277140566727,0.8627796209725183
28,0.9969284250682098,0.7068671602056387,0.7316276804051769,0.8630476456898126
29,0.9969368096181613,0.705816323943371,0.7323395640455057,0.8627088963557521
30,0.9969441923112183,0.7070780084418706,0.7317759721204383,0.8623849227719341
