epoch,class_0,class_1,class_2,class_3
1,0.9973437068569254,0.0,0.7097775487592582,0.45206606160443
2,0.9980041942111575,0.16615163947364195,0.7680906841107651,0.4797688180578233
3,0.9980303434780421,0.3776182386140494,0.7047194912044732,0.4357215846289785
4,0.9976824145080778,0.22102950048326964,0.7586098656173008,0.4827240593613673
5,0.997707620004593,0.4771754406168907,0.7734897604394135,0.47868619265502144
6,0.9982459314246231,0.38283581331664607,0.7669187678248542,0.5106790975274113
7,0.9982423446783605,0.4515597572362477,0.7943768024922633,0.530983541610797
8,0.9977777472642733,0.3484107450161012,0.7591850892737502,0.5201364040117428
9,0.9980972099174239,0.47215141997276283,0.7875539646255026,0.5491735534008905
10,0.9978589080990596,0.362580420795835,0.7759093979535353,0.568339589244016
11,0.998231508284126,0.38725202336815007,0.7906319788989947,0.5625391894793695
12,0.9983068600802092,0.49800518589364806,0.8008183453749205,0.5573292754701062
13,0.9983503776439884,0.41747587860423796,0.800728878172345,0.5733041483053464
14,0.9984098205511901,0.402987439501609,0.7993189445283375,0.5729286465645976
15,0.9982307349736312,0.4360467212722199,0.7967145215905095,0.5632958453045984
16,0.9980623911326243,0.46157375123806343,0.7865249438886529,0.5629280140281905
17,0.9981051154053266,0.4125341271474113,0.7888171302399591,0.5606530163346024
18,0.9976355223096265,0.4476994941022005,0.7598818184788835,0.5560655174631113
19,0.9982038703324217,0.46953895521622185,0.7911191635781629,0.5603138736151971
20,0.9981047903262578,0.38870629801512335,0.7853919846365387,0.5662134646456797
21,0.9983154273748956,0.4318820946024359,0.8019571350347926,0.5559874489375805
22,0.9984115956564695,0.4191293740379922,0.8085016578309746,0.5684450165390045
23,0.998337238289392,0.4084058104303668,0.8034287046647941,0.5721006003803265
24,0.9982298296591726,0.4359522348077173,0.7988331811080548,0.5698583880768867
25,0.9982806306488154,0.4267945594968198,0.797190220239683,0.5724688289336107
26,0.9982148222291595,0.45982681280487636,0.7945176080645057,0.569059709394684
27,0.9984911061868361,0.40992031930064654,0.8100999658604301,0.5706316127840728
28,0.998085492525996,0.42275370411044544,0.7902782552408035,0.5639221458029819
29,0.9983698616828277,0.46242762161585377,0.7999513127678527,0.5657692737647343
30,0.9981798739315386,0.47334358947553734,0.7922481946091331,0.5611772981292051
31,0.9982489385127553,0.43355909384342356,0.7967119088435866,0.5686651109448243
32,0.9981928905453897,0.48565302105033037,0.7972232627935928,0.5542882605276461
33,0.9981424717895105,0.43133964478897646,0.7919428578658035,0.5691915451948499
34,0.9983256128098357,0.45613586372643083,0.8020295283741691,0.5647117241214519
35,0.9982358538041073,0.4601766858525793,0.7984548460033271,0.5609947605947821
36,0.9983008692203456,0.4593932216704999,0.8003589837045696,0.5616254410412453
37,0.9981972384452155,0.4729755759546385,0.7948108114943288,0.5628287618573772
38,0.9982419562094083,0.4333288637542064,0.7971123476541235,0.5663995113310982
39,0.9982535736998422,0.4665292222969898,0.7969496381397304,0.5623014781835487
40,0.9982708387803675,0.4723850743622682,0.7988311728484553,0.5617799169691946
41,0.9982510263644345,0.4522389138230919,0.7974431335701123,0.5572017615461158
42,0.9983205278011124,0.45110515605105533,0.8017128188448805,0.5588523715766149
43,0.9983330675553737,0.46445347881892807,0.8013850197017106,0.5584796217279387
44,0.9983330600582774,0.4227748966949272,0.8016586707727192,0.5630376526960484
45,0.9983086915494669,0.4703545540940751,0.7994558483992366,0.5586861111396919
46,0.998256631111,0.45190308266103063,0.7972187167493814,0.5598140919872372
47,0.9983359718757245,0.458062491355498,0.8015213147428528,0.5582257062846574
48,0.9981801130567932,0.4546613032807441,0.7931245533226134,0.5592829375844355
49,0.9982381639889756,0.44582166001581264,0.7954429391393407,0.5588241102739973
50,0.9983106994306097,0.4586616816518231,0.7997921024897389,0.5579431102514903
51,0.9982610042852795,0.4631639798714238,0.797459909943887,0.5569107033488069
52,0.9983258222594816,0.4555259870158744,0.7999672213981617,0.5562644337496042
53,0.9982861651900833,0.4565483037652212,0.7986697666336593,0.5563887294652924
54,0.9983170032321319,0.4571812670116836,0.8000260449514084,0.5571077006748142
55,0.9983513336407277,0.4570704723556507,0.8014903897511328,0.555471431759766
56,0.9983329175968816,0.45726575252091217,0.8010466212708269,0.5560655064734081
57,0.9982672223673036,0.4612725803159946,0.7972462052958323,0.5550704591949892
58,0.9982807223580905,0.45827163888593275,0.7979436442377902,0.5556325695950901
59,0.9982851130530626,0.4541939848676751,0.798346237039027,0.5551619764948493
60,0.9982763894372187,0.45941758990748544,0.7978790732274078,0.5551533237427158
