epoch,class_0,class_1,class_2,class_3
1,0.9933175924758209,0.0,0.265608623706516,0.3023047140814714
2,0.9945452814308073,0.40126658132263976,0.4597995697631391,0.3611216396269444
3,0.9945269139045944,0.2530454784251282,0.5718769323204757,0.4031053916656815
4,0.9942667427489471,0.38314378238120744,0.5434849053117082,0.40028423458857165
5,0.9867962050058598,0.4926809045067941,0.36376887665296853,0.29024632272650286
6,0.995431289423193,0.3977733430232292,0.5591880751173962,0.43533848016336146
7,0.9955783002751002,0.4571683198619793,0.5786328365025025,0.4639020706909911
8,0.9960559761602257,0.3623920129629718,0.5972647628380686,0.49256855046500575
9,0.9954272791273907,0.4967981281181241,0.6022105866424775,0.451244108351698
10,0.9956629662561157,0.49173715442137544,0.604728241305864,0.47389365685474366
11,0.9959228709146957,0.4167012767776199,0.6235249097572553,0.4939723453373247
12,0.9956115375505421,0.43211352249279283,0.6178313103458379,0.5009608451060934
13,0.9958336297649111,0.49854069034036147,0.5999523687697265,0.4774167501890671
14,0.9958614488968658,0.4437631996636053,0.6147840768825281,0.493130877040222
15,0.9960071052655399,0.3783924930874153,0.629117098537207,0.506613448545532
16,0.9957498835817026,0.4405317014389022,0.6291369444259246,0.5007737204931901
17,0.9960631328287164,0.484352497263086,0.6101769205367381,0.49341149024675945
18,0.99551386987017,0.47985936848021543,0.6253463777349615,0.5040969512231097
19,0.9958700476220775,0.49536188439309303,0.6242891015373799,0.49818397222453903
20,0.9959257953393191,0.4887117402425015,0.6230597022452602,0.5003411112498706
21,0.9954983798229102,0.4716411661478661,0.6257238579498898,0.5072441871557919
22,0.9961984566605923,0.4729867284042346,0.6318535333232866,0.5033387075369061
23,0.9960082196052176,0.44012344071402887,0.6303563715148176,0.5069621987826554
24,0.9960941362679628,0.42305855635913914,0.6405397678488157,0.5120544762306942
25,0.9958701120981307,0.45069318683268317,0.629772226368954,0.5062557203405845
26,0.99577936059911,0.46710157427992144,0.6357178988104638,0.4937436149109471
27,0.9959694503923857,0.47289343189084815,0.6328175772709218,0.5056529254827206
28,0.9961260560502428,0.4645449982850605,0.6326170487585914,0.5065001034104483
29,0.9955378474383442,0.4809051166465427,0.6214471037394127,0.504838800025644
30,0.995955900440668,0.4612756884041511,0.6394782365168432,0.5009622547799224
31,0.9960046208743348,0.46600655636603067,0.6368244782571133,0.5109314439577826
32,0.9961306948651355,0.41919938229639203,0.6381765706717752,0.5116613238766369
33,0.9960417923109836,0.4284810560326683,0.6421247003242133,0.5100096841175081
34,0.9960450054713602,0.43189133713732153,0.6410213671579944,0.5013448296535703
35,0.9958369785963709,0.4525543550747886,0.635007625922153,0.5088560182092958
36,0.9960081008692601,0.46091444504736806,0.637156550471683,0.5097171188473806
37,0.9961804772384002,0.45056088610649314,0.6432435008403756,0.5024481003347888
38,0.9960417818128136,0.45815514815169184,0.6386713811869755,0.5054502913743472
39,0.9960927212454503,0.44651899859250604,0.6373767506519663,0.5052892918167246
40,0.9959900091630198,0.46178484264872227,0.6373771802564707,0.5080464631288795
41,0.9960843221096785,0.4649527716698009,0.639701164186462,0.5034371382602026
42,0.9959387513932593,0.48043248041742703,0.6350167632303221,0.5027229387065204
43,0.996064012430673,0.47092820039750605,0.6372701109649638,0.5041869737233282
44,0.9961330275573179,0.4740939571082414,0.6384662124599397,0.504648979578878
45,0.9960618650294946,0.4568680169079367,0.6391662938061331,0.5037022681442593
46,0.9960884371373174,0.45444128741369494,0.638917973108822,0.5023619331357334
47,0.9960560585957619,0.4517923495186618,0.6382962499267084,0.5022250042958419
48,0.9961166443759587,0.4630188744557329,0.6394634129487118,0.4992999066964535
49,0.9960858197559167,0.4575921826087868,0.6380464495720013,0.5016990403001026
50,0.99611064468036,0.4605321703966531,0.6387946325285835,0.5011794594902949
51,0.9960923969926737,0.46036300588617746,0.6372600570509034,0.5012070731478181
52,0.9961250857170644,0.4592388597830979,0.63852339677978,0.49979955934689924
53,0.9960696862451861,0.46206905079826127,0.637912591959102,0.49858575876465405
54,0.9960911686905953,0.45609673097174736,0.6386846192523294,0.5009808221309533
55,0.9961171376300547,0.4624129125028359,0.637878181099732,0.4980646930064954
56,0.9961226476077932,0.4600610717069803,0.6386618088836755,0.49917748531373024
57,0.9961252465664256,0.458271817302756,0.6382903944404262,0.49979369978706545
58,0.996109249387952,0.4631866580119022,0.6370837061308552,0.5011361159218299
59,0.996119442927634,0.45844431143640774,0.6380091827794984,0.4987715174705191
60,0.9961267861708378,0.4532236638117638,0.6381137853963238,0.4992847776847472
