epoch,class_0,class_1,class_2,class_3
1,0.9969740952816271,0.016701984876509514,0.7183368626180754,0.7342768657913504
2,0.99806672392877,0.6467432250931866,0.794065568100092,0.7887660226809166
3,0.9981765797524677,0.6960368396235632,0.8118287454815345,0.7817079582778846
4,0.9981778748031561,0.6297211910150496,0.8209179697773383,0.8070782578702611
5,0.9985129255044882,0.7377289819218718,0.8487201277106016,0.8587568488618329
6,0.9985609462391761,0.7012078422510029,0.8457974496701098,0.8398924678868314
7,0.9983739192157912,0.7586029342842996,0.8418991545218989,0.8550286210393145
8,0.998395144890804,0.7272062958100665,0.8427541595077005,0.8510417877073378
9,0.9986080947886078,0.7421645338112817,0.8514921193129665,0.8484319544773921
10,0.997124818523231,0.7365847749712937,0.7748231826862491,0.8384254219367538
11,0.9977812738011453,0.6801236298742621,0.8040350124562197,0.8542579420823487
12,0.9986628692662554,0.7369661179805328,0.8589642423498177,0.8731902133822198
13,0.9986760769797783,0.74006598621792,0.8593184449923502,0.8663494164699189
14,0.9987857572919928,0.7572590936164877,0.8673122905032703,0.8787991681723134
15,0.9985308245029507,0.7400836856846454,0.8508163345981552,0.8772311608927184
16,0.9985347722491518,0.7313321437565414,0.8485721922547886,0.8659764457339942
17,0.9986956954254712,0.7547520396385902,0.8605462387052983,0.8583634914613913
18,0.9982577466341217,0.7190043307116586,0.8331382865279364,0.8709537053449966
19,0.9986954138178661,0.7557413044083938,0.8564614886223343,0.8534288988023002
20,0.9987253962530417,0.7441886553178264,0.8604169435813778,0.866243569003207
21,0.9986199976064027,0.703628578453481,0.8535901857005802,0.8658309220037602
22,0.9986861545893181,0.7542793610282353,0.8609035213214711,0.8656307544372902
23,0.9987091640779362,0.7214843977310466,0.856241582798454,0.8556209357709488
24,0.9986877111358374,0.7614959545584221,0.8621916358482262,0.8727874810491641
25,0.9986356872671354,0.7339285494672152,0.8566272423165576,0.8776015550938298
26,0.9986869703251419,0.7495839051944704,0.8616889827976145,0.879936681119757
27,0.9987883728679701,0.7511462097836653,0.8669193269395292,0.8835269984940539
28,0.9986525626448762,0.7571781891245638,0.8603328176461068,0.8709033974267711
29,0.9986633183075242,0.7411347605271357,0.8601294008337993,0.8727607142404028
30,0.9987773491929561,0.7469174141654847,0.8665329867918745,0.8770998908225509
31,0.9987105302320963,0.7370813827862588,0.8636979013007287,0.8808084419861308
32,0.9987870630820416,0.7418677522813448,0.8675169729291631,0.8777751219238907
33,0.9986287817364735,0.701107635731994,0.8538945808982853,0.8787452191155302
34,0.9987570928581317,0.7582831505952853,0.8664514596577885,0.8765215987562562
35,0.9987703508498107,0.7324498882485557,0.8650185908428043,0.877091311254692
36,0.9987544907167348,0.7535082205019904,0.8650960618376898,0.8826039859859022
37,0.9987714931063876,0.7374354074635487,0.8652140734545254,0.882855022580912
38,0.9987838144746316,0.7476534486709968,0.867070046724426,0.8829383272367728
39,0.9987547019049793,0.7402351627205159,0.8663560877756085,0.881760022481169
40,0.9988283588421185,0.7333837247462507,0.8682970896315368,0.8793795640367674
41,0.9987787143824544,0.7426984082612124,0.8677198617581116,0.8821119380079895
42,0.9987723947153119,0.7350025016198025,0.8660029953736866,0.8783430710296706
43,0.9987232684506756,0.7405127162446838,0.8624866085289457,0.8859662214791445
44,0.9987869241290573,0.7445856034382464,0.8680619549051807,0.8750716484266543
45,0.9988092371335286,0.7397020898444084,0.8683294885542516,0.8841833024889298
46,0.9987958013712251,0.7370894709683027,0.8676095639633591,0.8845424058075045
47,0.9988195135489183,0.744977241972266,0.869444227249899,0.8835021319457441
48,0.9988048805486023,0.7437584130000593,0.8684569962144416,0.8834693894951988
49,0.9987945009728605,0.7391599650547418,0.8674763796881355,0.8831796010181773
50,0.998813921992671,0.7365996232536446,0.868883392638583,0.8862695886010485
51,0.998781364312391,0.7412459101161313,0.8668419549922636,0.8805723192107029
52,0.9987999432888339,0.7366240370942878,0.8677359877027997,0.8834777267310072
53,0.9987748451047118,0.7381951835742977,0.8669430550359396,0.8855648047826308
54,0.9987930655608007,0.7429264629703491,0.8678546683895719,0.8802949445288124
55,0.9987987754178296,0.738836153939165,0.8687132304260109,0.8846864428602144
56,0.998801595505183,0.7412565899637272,0.8682594223497416,0.8816920519052425
57,0.9987878346791379,0.7411955318896902,0.8677360991598155,0.8851620063500143
58,0.9988003236289371,0.7411852254915773,0.8682653794876827,0.8843815638920709
59,0.9987751182388792,0.7396420124294114,0.8669132105563493,0.8844517447757629
60,0.9987966424861509,0.7409144196942743,0.8681163394107099,0.8851789205073318
