epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.7947278481206231,0.0,0.0014607309978453878,0.001048218029345974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011571946141750443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013956551960643748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963629008428332e-06,0.00042251014273786153,0.010689234907806107,0.032953363260051015,0.0,0.0
2,0.9677544411672924,0.0,0.624280141987785,0.23924229588422175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257860016695658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122706775745989,0.1890629985023773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818564842967047,0.32118710486413327,0.23850847915787582,0.3494983791084882,0.0,0.0
3,0.9648374791268242,0.0,0.720008597538927,0.40161428287381296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489297471133147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759513677803332,0.39001105796138025,0.0,0.0,0.0,0.0,0.006965827065595734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47617025941948765,0.4399432759779414,0.4221751185999127,0.43253371299597015,0.016574073413672275,0.0
4,0.9672109275247809,0.0,0.7439837937888653,0.5180909939788076,0.0,0.0,0.0,0.32746711096089876,0.1043295700399681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37895978298433874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316443179750883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645694033664939,0.5606304998646205,0.5759336868050676,0.0,0.0,0.10386429607656639,0.5025725549535318,0.0,0.0,0.0,0.06849830635196358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234499048979646,0.5178062758840603,0.4497514650457535,0.49296858213100797,0.43378190739129424,0.3213123948356518
5,0.9591100691897894,0.0,0.7957592575639753,0.547153995607452,0.0,0.0,0.0,0.31255725329549827,0.48839274649419234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49361827188484303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539177765811333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996023537313572,0.5672981447295028,0.5821234913246421,0.0,0.0,0.3155018808031874,0.5667427508596701,0.0,0.3419138220242086,0.0,0.2781743050076846,0.0,0.0002962524070069245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542715832541445,0.5084514633839278,0.4297794865799878,0.513462782696772,0.3839888721907028,0.4008369574081558
6,0.9636773849457339,0.0,0.8160713000059755,0.5897686315533276,0.28990154710858224,0.0,0.0,0.5426154469974328,0.6071040494457405,0.0,0.41998670278627387,0.0,0.02746080341149821,0.0,0.0,0.0,0.50954539210647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750419355630452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812875981496985,0.594756750865399,0.6868084438335607,0.0,0.0,0.6074842326388932,0.6509700654371301,0.0,0.6274916943195862,0.0,0.3264410498500767,0.0,0.0005924170615236348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326599783937824,0.5076222214505457,0.5154294544701578,0.4996175691377019,0.5773859413841789,0.36144959644941527
7,0.963140201868059,0.0,0.8252048606448008,0.60897609444323,0.5800486230006766,0.0,0.0,0.5654163327413744,0.6223136716884836,0.0,0.4460944750893413,0.036911327955355185,0.1704794735059167,0.0,0.0,0.0,0.531137700893829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958366713355726,0.0,0.0,0.0,0.00042521526518281966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197479596229971,0.6080376051313294,0.660992243202119,0.0,0.0,0.6236502191831097,0.6678149735626291,0.0,0.6002321339412904,0.006547537852060082,0.2471299093406717,0.0,0.00207069960034452,0.0,0.0,0.0,0.0,0.0,0.0,0.009339774555661871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510441048139117,0.5491258098501861,0.5522886252008874,0.5292573185465513,0.5459543357231983,0.4956598828948176
8,0.9683314052980163,0.0,0.8373203394027658,0.6230023946203713,0.6612924053079509,0.0,0.0,0.58317225084345,0.6219330951865313,0.0,0.4997660669261296,0.0437042537346235,0.37440639837700534,0.0,0.0,0.0009971746715976108,0.5409203637259198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145166862726708,0.0,0.0,0.0,0.07661444401255116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264309360095654,0.6048139213763069,0.72054849362625,0.0,0.0,0.6356706853947685,0.6840880097757134,0.0,0.6205589767555892,0.07818981771487242,0.32450270415945526,0.0,0.07392887145422446,0.0,0.0,0.0,0.0,0.0,0.0,0.11228171451691706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738128670263203,0.5566854072033718,0.5294650646985242,0.5221037307870183,0.5675462638476868,0.45197724586479465
9,0.9648213938681547,0.0,0.8415783043518931,0.6409358869091649,0.6578222415423767,0.0,0.0,0.5746746084112433,0.6477564463732733,0.0,0.5285650424439622,0.22211956017535622,0.3532796317380591,0.0,0.0,0.010871355623312245,0.5775113603291596,0.00020437359491065054,0.0,0.0,0.0,0.0,0.0,0.0,0.6194194922632533,0.0,0.0,0.0,0.026727442243165082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360521293306531,0.6289816827407128,0.6981573705005439,0.0,0.0,0.6368504286369933,0.6738233094069616,0.0,0.6548719025275687,0.07412156962373409,0.44515128002752896,0.0,0.18068068065807297,0.0,0.0,0.0,0.0,0.0,0.0,0.19743907473531058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580119070673382,0.5281689619423514,0.5747601134618673,0.5298936790984873,0.6050454224293109,0.4801501642357023
10,0.9653933303454495,0.0,0.8446041021203269,0.650339451650756,0.6733393312214474,0.0,0.0,0.5751256069673246,0.6529116606788183,0.0,0.5282896564252111,0.20631935299921766,0.3542781631744778,0.0,0.0,0.014502307182844048,0.6049576279475866,0.0038735983686163508,0.0,0.0,0.0,0.0,0.0,0.0,0.6316370646244196,0.0,0.0,0.0,0.02570532915091898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384568237734292,0.6438018430165338,0.7256399198172039,0.0,0.0,0.6315948784504769,0.6980484351322009,0.0,0.649633590777895,0.19430413753956968,0.4579317104674129,0.0005934718099129164,0.24487895714095914,0.0,0.0,0.0,0.0,0.0,0.0,0.33273839873371513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759303880166909,0.5412721687497453,0.5668206276524402,0.5459502835331628,0.5891318803366585,0.530747817278979
11,0.963020988512091,0.0,0.8509841767623338,0.6499211834593389,0.7044990548070983,0.0,0.0,0.6049490538413405,0.6715059396731408,0.0,0.5370802657327581,0.3141552511154707,0.38242249077887397,0.0,0.0,0.03633414435744783,0.5967523170711184,0.13266968324591225,0.0,0.0,0.0,0.0,0.0,0.0,0.634440990389845,0.0,0.0,0.0,0.13547840811595838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431056744703121,0.6463865880751404,0.7640490099580197,0.0,0.0,0.6582344428174173,0.7119713921828087,0.0,0.6561826118626107,0.2861931698841197,0.5273423893654352,0.0,0.3552861398997959,0.002775850103131211,0.0,0.0,0.0,0.0,0.0,0.40680587775861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262124400306389,0.5588537939603072,0.5474617832873675,0.5477089976721825,0.5714612637839147,0.5253308488311311
12,0.965470102507577,0.0,0.8511388997773579,0.6494663592011725,0.6796365937990163,0.0,0.0,0.5561054620547675,0.665118202151655,0.0,0.5610912906375197,0.27344345613947957,0.32298739086026135,0.0,0.0,0.04334564134799396,0.6117097339306014,0.194839035034476,0.0,0.0,0.0,0.0,0.0,0.0,0.6404903863597866,0.0,0.0,0.0,0.1476127068529948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435814423178633,0.6343984874422393,0.7589274495323568,0.0,0.0,0.6352674050923486,0.7173318023323053,0.0,0.6651187334741362,0.29235746054464645,0.5179338907151728,0.0,0.39245783585441935,0.024640657075756106,0.0,0.0,0.0,0.0,0.0,0.46925998147703374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560657518162812,0.5396120541746658,0.5537600548478826,0.519489712693619,0.6069815808712694,0.49355630919783006
