epoch,class_0,class_1,class_2,class_3
1,0.991497382424805,4.049179120956297e-05,0.02254475367227832,0.22312262873386998
2,0.991252137766551,0.22228081626285603,0.1649166564649259,0.24600034053159786
3,0.992940162385896,0.14271088190865133,0.36370734701012963,0.29689266064819225
4,0.9932076284879183,0.3149257135300105,0.37613282780765434,0.3010567589994691
5,0.9933144101446563,0.2863861819123685,0.3802698127613346,0.293595144786053
6,0.9930131352030636,0.28683946236651947,0.35028206430878345,0.30220605146253554
7,0.9930990449372102,0.3635156848686355,0.3440408963966453,0.30364300537029504
8,0.9934252406167572,0.28369080242730454,0.48439912576601674,0.29539805459767815
9,0.9939807852481553,0.28850069276367046,0.4169833112593129,0.3365603268846218
10,0.994016116303266,0.22503466261068028,0.4760483090403579,0.31921613753195494
11,0.9941003670002936,0.3458088531355563,0.46304973069319744,0.33476455351207796
12,0.9938904297077403,0.3305860435377028,0.4632393078131196,0.34424867343626997
13,0.9938374726522887,0.28011319209124674,0.48604700529280825,0.3382886826895317
14,0.9939782887316061,0.3259367282817104,0.4934012580994594,0.3359242763405789
15,0.9939490408787597,0.2937689717352483,0.48155973155463605,0.34943169809920727
16,0.9942892564800009,0.3628045228190348,0.49553295276978654,0.34316255934238277
17,0.9944979438435326,0.3237964115904045,0.5100460858345304,0.3429763336308927
18,0.994166815002077,0.2934938921949818,0.509104897318271,0.3398232466857692
19,0.9943181632995395,0.33945543659840033,0.4889392192576776,0.35105701141988765
20,0.9944321976283061,0.34305798527929776,0.5002289448441519,0.3562325130796873
21,0.9944861870963699,0.3197987778029719,0.5135292569191525,0.34770326833344345
22,0.9945081337076794,0.34318710391084745,0.5185462302874506,0.33453234684496613
23,0.9944738746164237,0.335581582083962,0.5035289069368649,0.35198062650769113
24,0.9944981814819834,0.3184665757537893,0.5163350113327694,0.3457476633347481
25,0.9946812656551196,0.3483264636584098,0.5171445848622316,0.3438740355741151
26,0.9947012758304354,0.3375448625731593,0.5125022912854472,0.34876471889173677
27,0.9947019368192953,0.3199960101438534,0.522584913362271,0.3323930159295675
28,0.9947418831754596,0.35508169914583554,0.5138797380248777,0.34351214871182745
29,0.9946761447783271,0.33393111293113337,0.5243222906662814,0.3392681216127392
30,0.9947332145851279,0.3433981511589048,0.5174422468792622,0.3391266629583305
31,0.9947207414632033,0.3293123322368842,0.5213720484901571,0.33461271439574414
32,0.9946893910686692,0.3571841413122335,0.5181208865162693,0.3383902050379271
33,0.9947746265931282,0.34079455435668643,0.5153859862459195,0.34258787098037663
34,0.9947065063746442,0.344650168964115,0.5185978174240515,0.33678841822893124
35,0.9947393929681834,0.35062431955136597,0.5137535355926865,0.34043750186189436
36,0.994795544113262,0.3449710587017418,0.5164329421440869,0.3341025421061973
37,0.9947742182227194,0.3414742116626089,0.514989974801563,0.33329132252605326
38,0.9947640919920756,0.3547911535221996,0.5165557906681825,0.32960880994127995
39,0.9947655242101642,0.3434587160499705,0.5159697434636761,0.32956086893427144
40,0.9947565327768335,0.3531845656795762,0.5162901666653038,0.3258758951406157
41,0.9947722604723467,0.3472875736464287,0.5150977542772427,0.32532126557881713
42,0.9947780124157086,0.34411088027441483,0.5138939668115187,0.32273072435303735
43,0.9947780871847821,0.34572156234831325,0.5122736218543678,0.3246881732902533
44,0.9947603206841362,0.3467326251568598,0.5153796066461096,0.3215754880260305
45,0.9947503205174105,0.3462704828373528,0.5129555747275313,0.3200924824834407
46,0.994749044048444,0.34509623597573197,0.512097530649273,0.3196968719573108
47,0.9947501444245909,0.34523419201425537,0.5109221360655591,0.31635628514522496
48,0.994736579267607,0.3500959100227433,0.5115177868457371,0.3131954014518065
49,0.9947345417494345,0.34912960197641235,0.5114143899855272,0.31113048097117973
50,0.9947273489659486,0.35035055701503554,0.510514086385454,0.3099934425669542
51,0.9947216235738938,0.34761471033168423,0.5099960492007498,0.3088773946864733
52,0.9947187220083641,0.3482395922716617,0.5095273094684493,0.3078227644168082
53,0.9947089702499556,0.34841033149712103,0.5094866722660072,0.30778563749560195
54,0.994704788752197,0.34991631135391077,0.5086933621296461,0.30599055236531403
55,0.9947015670867346,0.3495315355007001,0.5086823180984876,0.3046080059667086
56,0.9947005748751786,0.34879778441456855,0.5079710668902803,0.3045704711411834
57,0.9946958424065495,0.34845334203576844,0.5080489365325519,0.304066497593303
58,0.9946940058706174,0.3489046061881041,0.5077503546994557,0.3033509533138376
59,0.9946917141805477,0.34913600175128356,0.5076116814256811,0.30318516091583614
60,0.9946914716348806,0.3490002798592223,0.5076011904295021,0.3030085264086884
