epoch,class_0,class_1,class_2,class_3
1,0.9944769182943177,0.5558661347613655,0.6136478958303633,0.7240239721272994
2,0.9954578836815932,0.6496507672726215,0.6593402796796615,0.7623068535314076
3,0.9960609861136687,0.6933709298893816,0.6881740404856618,0.7884485984224658
4,0.9964079156739521,0.6678561027116353,0.6777756934512947,0.8302122937598877
5,0.9960619613336557,0.7289861091485567,0.6999960209485618,0.8212055540796908
6,0.9959509057862627,0.7262722023675046,0.6987549142982996,0.8099929387967841
7,0.9963206382639902,0.7393284149118594,0.7018097729034557,0.8396859264713515
8,0.996541581842627,0.7561245212197243,0.7244186369570211,0.8504152436517256
9,0.9967738650811876,0.7332191514555523,0.7212318787572675,0.8466382368173336
10,0.9960095893378275,0.7488568059426071,0.7050351956596482,0.8457403613072741
11,0.9964225683870652,0.6995298252041935,0.7182644463206891,0.8484665108380155
12,0.9967644580733855,0.7319352432755994,0.7306077908869842,0.8486229594293846
13,0.9966604761957872,0.7314923292749456,0.7263848020422695,0.8605037837917647
14,0.996818213755885,0.7396944304817417,0.7286513378270074,0.8630228764587239
15,0.9965472124540581,0.7381584238029316,0.7264968562436926,0.858895330520911
16,0.9967033028875123,0.7181192854986045,0.7302048513682012,0.8660517653261737
17,0.9970036157168584,0.7092559933625993,0.7273417228030229,0.8600396603916307
18,0.9967855868828479,0.7268326457664385,0.7343010847773024,0.8613897032344159
19,0.9968728021850513,0.7280906081716065,0.7354852563671993,0.8619111515408568
20,0.9968498641402824,0.71165641238842,0.735663902180233,0.862642922228716
21,0.9967671084193731,0.7143805045698804,0.7331211006099172,0.863524025302755
22,0.9969287401195707,0.7209752645016736,0.7377007542082475,0.8599160819538334
23,0.9969016712725722,0.7114117602246084,0.736246116868507,0.8664246948101202
24,0.9969251150077073,0.7162159759412394,0.733085725974871,0.8626041563349701
25,0.9969115035517107,0.7183983591701427,0.7357607308481336,0.8671847033161442
26,0.9969370694145404,0.7156460942171322,0.7361514190199132,0.8649603440122274
27,0.9968737505428014,0.7099717866492969,0.7344475972879942,0.8646044925458702
28,0.9969309804926393,0.7117322879644,0.735293202941078,0.8665235076864687
29,0.9969392913506938,0.7122837670877116,0.736100020793182,0.865544102966194
30,0.9969531101777529,0.7123536154113261,0.7358415773325597,0.8656329703244009
